,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1568.08,1620.38,1581.53,1623.2,1580.31,1543.68,1557.41,1560.59,1596.78,1629.69,1631.76,1625.52,1616.36,1608.13,1626.22,1546.21,
1D FFT Z-Direction,0.0165,0.015241,0.015447,0.016771,0.016289,0.015964,0.016878,0.017446,0.016572,0.016326,0.015467,0.01568,0.015725,0.017251,0.016265,0.015866,
First Transpose (First Send),0.10066,0.099748,0.100156,0.11113,0.102894,0.103362,0.102886,0.111523,0.102754,0.103747,0.101378,0.109594,0.103101,0.10403,0.1026,0.109319,
First Transpose (Packing),0.273417,0.281836,0.287538,0.290817,0.277572,0.288135,0.288686,0.291467,0.276894,0.288831,0.28488,0.284876,0.280022,0.291304,0.284431,0.282998,
First Transpose (Start Local Transpose),0.273607,0.282024,0.287775,0.291075,0.277948,0.288372,0.2893,0.291733,0.277105,0.289064,0.285136,0.285181,0.280242,0.291589,0.284667,0.283221,
First Transpose (Start Receive),0.277362,0.285861,0.291495,0.294585,0.281896,0.292486,0.293119,0.297122,0.281381,0.292933,0.289061,0.28918,0.284209,0.296484,0.28867,0.286691,
First Transpose (First Receive),0.770081,0.759052,0.759051,0.761991,0.809825,0.806236,0.749585,0.754002,0.75308,0.758439,0.755195,0.764836,0.789769,0.794075,0.85149,0.777996,
First Transpose (Finished Receive),0.797397,0.781567,0.782364,0.788549,0.84201,0.838954,0.794786,0.800151,0.778268,0.776883,0.775016,0.783901,0.863885,0.874016,0.87969,0.821341,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.04464,1.02474,1.05038,1.05329,1.08809,1.08204,1.01564,1.02406,1.05368,1.05986,1.02068,1.02993,1.08947,1.0953,1.07792,1.0006,
First Transpose (Send Complete),1.17502,1.14219,1.18734,1.19382,1.21494,1.2114,1.13881,1.16589,1.17934,1.18581,1.14903,1.15545,1.21058,1.22678,1.18939,1.12316,
1D FFT Y-Direction,1.17231,1.1401,1.1853,1.18924,1.21317,1.20904,1.13657,1.16331,1.17713,1.18341,1.14691,1.15252,1.20907,1.22462,1.18694,1.12138,
Second Transpose (First Send),1.26383,1.21764,1.27562,1.28393,1.30076,1.28949,1.21948,1.24301,1.27219,1.27165,1.23821,1.24438,1.29964,1.30889,1.26866,1.17517,
Second Transpose (Packing),1.41539,1.37289,1.46953,1.48208,1.47678,1.44762,1.38215,1.40653,1.44604,1.4305,1.4773,1.51306,1.50151,1.49047,1.39814,1.33618,
Second Transpose (Start Local Transpose),1.4157,1.37309,1.47012,1.48243,1.47711,1.44791,1.38239,1.40687,1.44632,1.43081,1.47756,1.51331,1.50177,1.49075,1.39837,1.33646,
Second Transpose (Start Receive),1.41988,1.37703,1.47606,1.48803,1.48156,1.45213,1.38729,1.41225,1.45142,1.43509,1.48136,1.51762,1.50555,1.49693,1.40238,1.34039,
Second Transpose (First Receive),1.75925,1.7281,1.73754,1.73428,1.75684,1.7232,1.7362,1.7332,1.78743,1.77552,1.79635,1.78962,1.7815,1.77303,1.52488,1.43088,
Second Transpose (Finished Receive),2.5168,2.44335,2.50326,2.50832,2.51605,2.51036,2.49372,2.51087,1.97573,2.18179,2.17672,2.17936,2.17798,2.16267,2.16457,2.18402,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.61464,2.49674,2.65229,2.62825,2.67224,2.64921,2.60344,2.63617,2.0304,2.23507,2.36109,2.41094,2.33877,2.32629,2.24642,2.26526,
1D FFT X-Direction,2.63218,2.51486,2.67058,2.6464,2.68946,2.66702,2.62125,2.6562,2.04754,2.25292,2.38063,2.42891,2.35522,2.34545,2.26381,2.28157,
Run complete,2.63272,2.51535,2.67126,2.64715,2.6901,2.66769,2.62187,2.65688,2.52289,2.51797,2.50912,2.51896,2.52463,2.49861,2.50295,2.4885,

init,1568.08,1620.38,1581.53,1623.2,1580.31,1543.68,1557.41,1560.59,1596.78,1629.69,1631.76,1625.52,1616.36,1608.13,1626.22,1546.21,
1D FFT Z-Direction,0.025422,0.016863,0.017028,0.01762,0.017806,0.016645,0.018319,0.019547,0.019566,0.024031,0.024972,0.02339,0.020555,0.024694,0.023927,0.023076,
First Transpose (First Send),0.10841,0.086636,0.101906,0.109673,0.109646,0.108271,0.101276,0.109886,0.10116,0.109654,0.114484,0.121296,0.106026,0.111846,0.113121,0.119791,
First Transpose (Packing),0.263556,0.258116,0.290126,0.288353,0.288335,0.289616,0.285257,0.283326,0.261647,0.279067,0.303966,0.301695,0.256816,0.281435,0.309082,0.304891,
First Transpose (Start Local Transpose),0.263947,0.258392,0.290411,0.288622,0.288622,0.289887,0.285591,0.283669,0.261946,0.279509,0.30434,0.302171,0.257188,0.281893,0.309489,0.305225,
First Transpose (Start Receive),0.270118,0.262582,0.294845,0.293413,0.292911,0.293989,0.290326,0.289476,0.266677,0.285213,0.310271,0.307743,0.261734,0.289462,0.314919,0.31019,
First Transpose (First Receive),0.740669,0.748909,0.768596,0.762916,0.802996,0.785321,0.72011,0.718541,0.73368,0.724276,0.757873,0.775874,0.78694,0.779365,0.872625,0.792637,
First Transpose (Finished Receive),0.773615,0.776364,0.789559,0.782905,0.839163,0.833715,0.778032,0.779906,0.773462,0.769676,0.784092,0.797837,0.86347,0.866181,0.897494,0.856676,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02419,1.02634,1.03365,1.028,1.07462,1.05008,0.985899,0.986511,1.01882,1.00625,1.01534,1.03325,1.06758,1.05863,1.09314,1.00751,
First Transpose (Send Complete),1.15407,1.15185,1.16242,1.15227,1.21561,1.19126,1.11026,1.13649,1.15343,1.14097,1.14489,1.16512,1.1957,1.20663,1.21361,1.13762,
1D FFT Y-Direction,1.15159,1.15002,1.1594,1.1494,1.21335,1.18826,1.10765,1.13262,1.1508,1.13805,1.14224,1.16199,1.1936,1.20374,1.2109,1.13551,
Second Transpose (First Send),1.24402,1.22704,1.24499,1.23636,1.3006,1.25739,1.18328,1.21186,1.24264,1.21794,1.21746,1.24358,1.28377,1.28744,1.29359,1.18949,
Second Transpose (Packing),1.40527,1.37989,1.422,1.41286,1.45298,1.4139,1.34242,1.36707,1.40459,1.37463,1.38038,1.3992,1.47815,1.46995,1.51007,1.34237,
Second Transpose (Start Local Transpose),1.4056,1.38012,1.4223,1.41321,1.45329,1.4143,1.34271,1.36743,1.40488,1.37494,1.38071,1.39956,1.47838,1.47026,1.51032,1.34274,
Second Transpose (Start Receive),1.40982,1.3841,1.42623,1.41763,1.45744,1.41826,1.34661,1.37287,1.40939,1.37984,1.38515,1.40425,1.48224,1.4761,1.51463,1.34683,
Second Transpose (First Receive),1.70301,1.69764,1.67944,1.65582,1.71734,1.69214,1.67632,1.65248,1.80105,1.74269,1.81945,1.67378,1.80203,1.74126,1.81522,1.46939,
Second Transpose (Finished Receive),2.45099,2.42569,2.44376,2.45879,2.46179,2.45316,2.42679,2.44655,2.08139,1.97845,2.01087,2.06256,2.13802,2.1313,2.13738,2.11759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
