,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2173.97,2168.64,2168.7,2168.06,2174.78,2168.51,2179.13,2168.64,2071.57,2081.03,2183.89,2166.77,2183.38,2161.99,2130.4,2165.57,
1D FFT Z-Direction,0.012125,0.013069,0.012017,0.011752,0.012813,0.01432,0.011611,0.01472,0.011842,0.012482,0.01195,0.012627,0.01269,0.01203,0.013599,0.011548,
First Transpose (First Send),0.059056,0.059802,0.053411,0.061663,0.055632,0.060898,0.052847,0.063989,0.054017,0.055835,0.053045,0.061547,0.05952,0.057797,0.061223,0.06413,
First Transpose (Packing),0.151718,0.158278,0.153954,0.154525,0.133344,0.14772,0.138128,0.148058,0.139009,0.147623,0.146084,0.147316,0.15294,0.157336,0.165887,0.160729,
First Transpose (Start Local Transpose),0.151941,0.158519,0.154173,0.154768,0.133567,0.148148,0.138471,0.148526,0.139203,0.147847,0.146257,0.147574,0.153155,0.157554,0.166165,0.161004,
First Transpose (Start Receive),0.155435,0.162246,0.158341,0.158047,0.137498,0.154456,0.141863,0.154789,0.142727,0.151533,0.149615,0.151087,0.156574,0.161147,0.170364,0.164598,
First Transpose (First Receive),0.356864,0.369073,0.346651,0.355091,0.313988,0.495451,0.292585,0.490556,0.347238,0.33887,0.344994,0.345241,0.367895,0.364672,0.403257,0.398652,
First Transpose (Finished Receive),0.381819,0.385204,0.373773,0.379817,0.479801,0.563861,0.478412,0.563856,0.363582,0.361529,0.364146,0.365772,0.399895,0.403743,0.437511,0.434409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.513554,0.519069,0.483934,0.493836,0.558692,0.618521,0.532456,0.608271,0.521289,0.50359,0.504993,0.508183,0.529976,0.518376,0.544329,0.536785,
First Transpose (Send Complete),0.586366,0.588785,0.552884,0.561384,0.631263,0.717233,0.602972,0.710489,0.592891,0.571171,0.573859,0.577021,0.599216,0.584589,0.618662,0.604596,
1D FFT Y-Direction,0.58425,0.586292,0.550667,0.559143,0.6293,0.708696,0.598999,0.701094,0.590392,0.568802,0.570985,0.574434,0.597239,0.582381,0.616401,0.602804,
Second Transpose (First Send),0.639469,0.634776,0.589279,0.602462,0.664974,0.755326,0.633088,0.744069,0.639737,0.605107,0.617959,0.620144,0.644446,0.621505,0.659759,0.644058,
Second Transpose (Packing),0.741197,0.723645,0.669047,0.682733,0.737464,0.83344,0.698765,0.828408,0.728309,0.690701,0.709548,0.716615,0.73111,0.700378,0.743626,0.725132,
Second Transpose (Start Local Transpose),0.741394,0.723848,0.66927,0.682919,0.737667,0.833829,0.699085,0.829112,0.728499,0.691004,0.709731,0.716829,0.731452,0.700553,0.743943,0.725466,
Second Transpose (Start Receive),0.745732,0.727851,0.673037,0.686745,0.741265,0.842329,0.702588,0.835915,0.732671,0.694539,0.713389,0.720358,0.73517,0.704745,0.748252,0.729211,
Second Transpose (First Receive),0.872072,1.0248,0.803852,0.936766,0.864703,0.978245,0.799638,0.978092,0.858631,0.781887,0.862197,0.851834,0.849596,0.822605,0.859195,0.854042,
Second Transpose (Finished Receive),1.13072,1.08727,0.831881,1.02788,1.12428,1.12543,1.07706,1.13889,1.14788,1.15212,1.02098,1.14848,1.16203,1.1616,1.15578,1.16083,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.1927,1.14812,0.945613,1.08319,1.19055,1.17807,1.10895,1.17945,1.22162,1.20349,1.07289,1.18206,1.22804,1.2123,1.22833,1.21089,
1D FFT X-Direction,1.20808,1.16393,0.963636,1.09911,1.20545,1.19722,1.12376,1.19848,1.23694,1.21924,1.08951,1.197,1.24279,1.22772,1.24428,1.22691,
Run complete,1.22173,1.16678,1.15011,1.13153,1.21245,1.2088,1.15827,1.20918,1.23755,1.21975,1.09134,1.19757,1.24335,1.22825,1.24494,1.22741,

init,2173.97,2168.64,2168.7,2168.06,2174.78,2168.51,2179.13,2168.64,2071.57,2081.03,2183.89,2166.77,2183.38,2161.99,2130.4,2165.57,
1D FFT Z-Direction,0.021289,0.013408,0.013517,0.014117,0.014079,0.023809,0.01289,0.017044,0.01295,0.01946,0.020299,0.020028,0.013172,0.021092,0.020695,0.018727,
First Transpose (First Send),0.064568,0.044614,0.055208,0.064266,0.045154,0.073457,0.054197,0.06611,0.050206,0.062965,0.069819,0.076176,0.043893,0.062991,0.072684,0.075152,
First Transpose (Packing),0.141476,0.132548,0.154506,0.156694,0.13947,0.161216,0.147177,0.152064,0.128852,0.145181,0.174963,0.174461,0.127156,0.142215,0.178453,0.172198,
First Transpose (Start Local Transpose),0.141867,0.132817,0.154788,0.156951,0.139767,0.161662,0.147416,0.152394,0.129115,0.145582,0.175349,0.174869,0.127405,0.142649,0.178895,0.172612,
First Transpose (Start Receive),0.147256,0.136584,0.159008,0.161141,0.143557,0.167449,0.151411,0.157361,0.13307,0.150381,0.180334,0.180287,0.131422,0.147529,0.185423,0.177537,
First Transpose (First Receive),0.367663,0.369069,0.373496,0.373903,0.37888,0.410583,0.351659,0.370618,0.311862,0.302777,0.383686,0.38486,0.365141,0.341282,0.434547,0.43008,
First Transpose (Finished Receive),0.386732,0.395065,0.399306,0.396883,0.459653,0.456567,0.389068,0.394868,0.37654,0.375963,0.404901,0.406517,0.405969,0.421508,0.481833,0.472332,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.526996,0.519536,0.527535,0.526557,0.527717,0.548726,0.492513,0.512422,0.47704,0.467222,0.523598,0.524538,0.524647,0.513646,0.575455,0.570369,
First Transpose (Send Complete),0.607505,0.58854,0.598293,0.595426,0.599245,0.625599,0.561355,0.585569,0.548628,0.541468,0.595741,0.597,0.596936,0.599623,0.663421,0.642952,
