,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2833.42,2832.52,2827.88,2830.87,2834.6,2831.81,2831.6,2642.35,2876.95,2873.35,2873.95,2875.25,2873.84,2648.13,2873.37,2871.97,
1D FFT Z-Direction,1.37926,1.36418,1.36937,1.36974,1.3685,1.37758,1.36921,1.37418,1.36714,1.3775,1.36915,1.37129,1.37667,1.36853,1.37805,1.45916,
First Transpose (First Send),83.182,83.1696,83.179,83.1764,83.1566,83.1667,83.1656,83.1683,83.148,83.159,83.1661,83.168,83.196,83.1871,83.0601,83.1783,
First Transpose (Packing),83.1798,83.1661,83.1754,83.1744,83.1542,83.1642,83.1615,83.1666,83.1452,83.1546,83.164,83.1662,83.1933,83.1849,83.0575,83.1646,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),126.716,126.83,126.514,126.658,126.912,126.442,126.569,126.438,126.699,126.599,127.132,126.686,126.96,126.644,126.866,126.425,
First Transpose (First Receive),363.883,298.577,294.173,298.559,406.108,300.297,299.672,298.374,408.243,299.234,299.444,298.861,403.131,300.236,299.693,296.784,
First Transpose (Finished Receive),363.884,298.578,294.174,298.56,406.109,300.298,299.672,298.375,408.244,299.235,299.444,298.862,403.132,300.236,299.694,296.785,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.585,341.936,376.863,381.24,449.834,343.665,385.418,384.1,452.024,342.614,386.109,385.498,446.9,343.612,383.901,380.988,
First Transpose (Send Complete),430.925,363.874,398.838,402.99,469.214,365.194,407.016,406.099,471.24,364.639,408.243,407.358,466.048,365.758,405.88,403.103,
1D FFT Y-Direction,430.923,363.736,398.828,402.981,469.212,364.968,407.005,405.962,471.236,364.629,408.005,407.341,466.045,365.525,405.868,402.899,
Second Transpose (First Send),441.329,376.184,433.376,439.909,480.977,375.437,427.422,425.626,482.313,374.881,435.862,434.12,476.456,376.008,426.299,420.877,
Second Transpose (Packing),462.135,400.469,508.816,513.881,505.864,395.902,467.407,466.493,504.424,395.351,488.472,487.669,499.221,396.478,464.617,461.901,
Second Transpose (Start Local Transpose),462.135,400.47,508.817,513.882,505.864,395.903,467.408,466.493,504.424,395.352,488.473,487.669,499.221,396.478,464.618,461.902,
Second Transpose (Start Receive),462.143,400.481,508.828,513.893,505.871,395.915,467.415,466.502,504.433,395.359,488.486,487.679,499.233,396.488,464.627,461.917,
Second Transpose (First Receive),599.268,483.861,602.15,605.545,599.265,472.622,602.12,605.529,588.889,478.135,569.16,580.359,588.887,478.133,569.144,580.321,
Second Transpose (Finished Receive),643.592,488.357,650.69,651.758,650.121,483.861,638.842,638.302,722.803,572.059,720.538,720.706,722.511,594.086,722.735,723.027,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),654.537,516.408,711.704,712.824,671.926,507.743,664.007,667.399,744.639,593.561,764.126,764.14,744.363,610.729,746.789,744.799,
1D FFT X-Direction,656.161,517.873,713.192,714.295,673.563,509.21,665.48,668.875,746.263,595.036,765.604,765.652,745.985,612.198,748.262,746.275,
Run complete,722.781,594.104,722.749,723.063,722.808,576.778,720.545,720.711,746.265,595.038,765.606,765.663,745.987,612.2,748.264,746.276,

init,2833.42,2832.52,2827.88,2830.87,2834.6,2831.81,2831.6,2642.35,2876.95,2873.35,2873.95,2875.25,2873.84,2648.13,2873.37,2871.97,
1D FFT Z-Direction,1.38026,1.36612,1.38012,1.36867,1.37082,1.37481,1.37369,1.36883,1.37521,1.38795,1.37848,1.3903,1.37185,1.37845,1.3824,1.38403,
First Transpose (First Send),83.1742,83.1606,83.1787,83.1608,83.1684,83.1773,83.1814,83.1767,83.1747,83.1899,83.1853,83.2177,83.2134,83.2204,83.2722,83.2061,
First Transpose (Packing),83.1721,83.1572,83.1739,83.1584,83.1661,83.1742,83.1794,83.1744,83.1718,83.1876,83.1827,83.2079,83.2108,83.2186,83.2303,83.2028,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),126.828,126.947,126.624,126.772,127,126.53,126.595,126.546,126.949,126.862,127.371,126.847,127.164,126.754,127.233,126.614,
First Transpose (First Receive),364.56,299.109,295.766,299.086,366.392,300.951,300.53,297.822,299.374,300.004,300.01,297.896,300.176,300.876,300.876,297.089,
First Transpose (Finished Receive),364.561,299.11,295.767,299.087,366.392,300.952,300.531,297.823,299.374,300.005,300.011,297.898,300.177,300.877,300.877,297.091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),412.092,342.469,379.548,382.87,413.856,344.32,384.848,382.116,386.639,386.913,385.128,382.99,387.227,387.577,384.162,380.325,
First Transpose (Send Complete),431.403,364.569,401.313,404.693,433.143,366.396,406.522,403.952,405.898,408.914,407.064,404.706,406.545,409.461,406.101,402.365,
1D FFT Y-Direction,431.4,364.378,401.302,404.682,433.141,366.158,406.506,403.942,405.895,408.889,407.054,404.693,406.541,409.441,406.091,402.353,
Second Transpose (First Send),441.838,376.861,418.395,425.14,443.525,378.666,427.093,421.944,423.954,428.873,427.474,422.783,424.707,429.408,439.418,426.261,
Second Transpose (Packing),462.661,400.997,459.265,462.638,464.317,402.773,478.583,475.528,466.338,467.602,465.967,463.636,467.113,468.249,510.874,500.298,
Second Transpose (Start Local Transpose),462.661,400.998,459.265,462.639,464.317,402.773,478.584,475.529,466.339,467.602,465.967,463.636,467.114,468.25,510.875,500.299,
Second Transpose (Start Receive),462.669,401.01,459.277,462.648,464.326,402.784,478.592,475.537,466.347,467.61,465.975,463.648,467.127,468.261,510.893,500.311,
Second Transpose (First Receive),555.497,491.554,571.791,564.735,555.5,491.533,571.779,564.721,554.252,537.097,597.012,593.576,554.243,468.273,597.001,593.563,
Second Transpose (Finished Receive),746.119,726.257,742.612,745.386,746.761,746.262,747.061,747.078,651.709,620.64,651.303,648.409,652.095,559.008,660.227,658.282,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),767.958,737.164,783.469,786.033,779.066,767.815,790.527,790.556,673.562,631.493,691.704,689.093,673.915,576.146,720.875,718.869,
1D FFT X-Direction,769.606,738.654,784.934,787.541,780.706,769.298,792.007,792.043,675.205,632.981,693.17,690.559,675.545,577.661,722.359,720.345,
Run complete,769.608,738.658,784.935,787.542,780.708,769.3,792.008,792.045,746.762,746.26,747.073,747.065,746.45,725.092,747.012,746.997,

init,2833.42,2832.52,2827.88,2830.87,2834.6,2831.81,2831.6,2642.35,2876.95,2873.35,2873.95,2875.25,2873.84,2648.13,2873.37,2871.97,
1D FFT Z-Direction,1.39056,1.37381,1.36746,1.37339,1.36741,1.37024,1.36658,1.37899,1.43737,1.37844,1.43007,1.37689,1.37044,1.38834,1.38968,1.43972,
First Transpose (First Send),83.19,83.1728,83.1636,83.1747,83.1872,83.1905,83.1626,83.1812,83.2011,83.12,83.1985,83.1241,83.1538,83.1833,83.1441,83.2095,
First Transpose (Packing),83.1828,83.1662,83.1612,83.169,83.1726,83.1746,83.16,83.174,83.1899,83.1169,83.191,83.122,83.1503,83.1779,83.1408,83.2022,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),126.779,126.903,126.518,126.672,127.005,126.546,126.599,126.567,126.99,126.809,127.452,126.724,127.301,126.722,126.934,126.47,
First Transpose (First Receive),300.491,301.549,298.667,301.559,303.838,304.077,304.105,301.453,299.05,298.465,299.621,299.612,401.99,299.919,299.905,296.384,
First Transpose (Finished Receive),300.491,301.55,298.668,301.56,303.838,304.078,304.108,301.454,299.051,298.466,299.621,299.613,401.99,299.919,299.906,296.385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),387.162,387.868,382.872,385.751,391.165,391.04,388.511,385.775,386,385.029,386.863,386.837,445.727,343.288,383.47,379.935,
First Transpose (Send Complete),406.426,409.851,404.929,407.556,410.496,412.849,410.49,407.616,405.165,407.016,408.804,408.589,465.073,365.021,405.413,401.988,
1D FFT Y-Direction,406.424,409.821,404.888,407.543,410.494,412.828,410.473,407.607,405.162,406.997,408.793,408.578,465.07,364.855,405.403,401.828,
Second Transpose (First Send),424.077,429.801,422.735,427.971,429.243,432.799,430.903,425.166,424.451,426.962,429.219,428.808,475.477,375.262,425.805,419.017,
Second Transpose (Packing),481.899,486.619,463.547,466.189,471.631,472.2,468.891,465.977,478.587,478.549,469.862,469.625,496.283,395.745,463.257,459.849,
Second Transpose (Start Local Transpose),481.901,486.621,463.547,466.19,471.632,472.201,468.893,465.977,478.588,478.55,469.863,469.625,496.284,395.746,463.257,459.851,
Second Transpose (Start Receive),481.915,486.643,463.557,466.203,471.642,472.21,468.903,465.987,478.602,478.559,469.875,469.637,496.298,395.76,463.267,459.867,
Second Transpose (First Receive),578.061,584.842,566.474,562.761,578.069,472.227,566.46,562.745,586.448,578.658,558.651,569.318,586.462,578.353,558.632,569.299,
Second Transpose (Finished Receive),669.427,669.95,663.273,666.179,670.069,668.278,667.149,667.167,708.313,707.616,700.415,699.55,711.312,708.559,675.639,686.218,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),716.358,700.804,704.131,706.767,701.043,689.334,709.261,708.236,751.151,750.078,742.971,742.558,741.324,727.569,704.29,706.133,
1D FFT X-Direction,717.971,702.269,705.599,708.235,702.669,690.814,710.747,709.695,752.762,751.54,744.45,744.014,742.957,729.03,705.756,707.608,
Run complete,717.988,708.563,705.607,708.246,711.316,707.386,710.76,709.7,752.763,751.541,744.452,744.016,742.958,729.031,705.758,707.609,

init,2833.42,2832.52,2827.88,2830.87,2834.6,2831.81,2831.6,2642.35,2876.95,2873.35,2873.95,2875.25,2873.84,2648.13,2873.37,2871.97,
1D FFT Z-Direction,1.3801,1.36711,1.37093,1.36817,1.37066,1.37377,1.37788,1.36975,1.36723,1.37015,1.36734,1.36868,1.37069,1.36837,1.36747,1.36731,
First Transpose (First Send),83.1719,83.1577,83.1821,83.1805,83.172,83.1767,83.1801,83.1687,83.1698,83.1739,83.1709,83.1697,83.1791,83.1735,83.1754,83.1746,
First Transpose (Packing),83.1689,83.154,83.1804,83.1779,83.1698,83.1738,83.176,83.1668,83.1678,83.1716,83.1679,83.1676,83.1746,83.1708,83.1732,83.1728,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),126.76,126.942,126.622,126.724,127.128,126.654,126.649,126.629,126.754,126.681,127.205,126.667,127.123,126.763,127.017,126.599,
First Transpose (First Receive),406.272,300.372,296.741,300.423,365.85,300.396,299.377,298.219,299.117,299.735,299.738,297.532,404.127,300.267,299.454,297.235,
First Transpose (Finished Receive),406.273,300.373,296.742,300.424,365.851,300.397,299.378,298.22,299.118,299.735,299.739,297.532,404.128,300.267,299.454,297.236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),460.954,343.732,380.148,383.819,429.077,343.766,385.255,384.075,386.394,386.654,384.754,382.528,500.442,343.641,384.309,382.074,
First Transpose (Send Complete),480.325,365.508,402.075,406.277,448.289,365.853,407.35,406.117,405.84,408.476,406.565,404.312,519.885,365.436,406.311,404.114,
1D FFT Y-Direction,480.32,365.498,402.066,406.008,448.286,365.62,407.332,406.107,405.836,408.448,406.556,404.298,519.88,365.202,406.299,403.882,
Second Transpose (First Send),490.829,375.741,418.292,426.727,464.425,378.164,427.763,425.337,424.302,428.428,426.981,422.504,550.015,375.674,426.704,422.37,
Second Transpose (Packing),513.84,396.225,459.158,463.385,490.87,405.266,467.407,466.181,466.722,467.58,465.588,463.326,606.358,396.14,465.386,463.193,
