,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1827.52,1827.31,1809.59,1692.45,1814.44,1817.51,1817.97,1817.76,1780.66,1791.5,1833.63,1836.33,1834.65,1825.37,1832.7,1805.26,
1D FFT Z-Direction,0.054825,0.054514,0.054572,0.055435,0.056333,0.053928,0.054526,0.055966,0.056505,0.057291,0.0571,0.055758,0.056485,0.057226,0.05645,0.055164,
First Transpose (First Send),0.720441,0.720892,0.695946,0.748847,0.719301,0.716714,0.69417,0.749711,0.725403,0.726186,0.697995,0.747833,0.719007,0.719555,0.693653,0.742679,
First Transpose (Packing),2.0018,2.03853,2.03193,2.02881,2.00278,2.03612,2.03207,2.03198,2.00656,2.04173,2.03133,2.0292,2.0034,2.03773,2.02751,2.02682,
First Transpose (Start Local Transpose),2.0022,2.03878,2.03218,2.02915,2.00321,2.03638,2.03242,2.03235,2.0068,2.04198,2.03166,2.02956,2.00385,2.03799,2.0278,2.02719,
First Transpose (Start Receive),2.01052,2.04472,2.03809,2.03569,2.00927,2.04153,2.03927,2.0385,2.01433,2.04819,2.03774,2.03527,2.01297,2.04371,2.03416,2.03454,
First Transpose (First Receive),6.70549,6.29737,6.53165,6.29797,7.84313,6.45969,6.4716,6.45309,6.56812,6.57345,6.71993,6.47217,6.55457,6.21722,6.56245,6.2165,
First Transpose (Finished Receive),8.70702,6.49849,6.81514,6.70527,8.82238,6.79993,6.73782,6.75153,6.78599,6.8049,6.80983,6.70037,8.64437,6.5355,6.85161,6.71663,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.17587,7.73639,8.39055,8.15466,9.63581,7.55318,8.51809,8.49901,8.70245,8.6755,8.58063,8.32177,9.10169,8.00358,8.32364,8.01539,
First Transpose (Send Complete),9.48456,8.05228,8.70717,8.46216,9.91104,7.84087,8.82238,8.8032,8.98584,8.95926,8.87722,8.61492,9.42263,8.29478,8.64389,8.32389,
1D FFT Y-Direction,9.48286,8.03242,8.68979,8.4562,9.90988,7.82552,8.80597,8.78636,8.98472,8.95458,8.87226,8.60984,9.42128,8.28954,8.62645,8.31941,
Second Transpose (First Send),10.8241,9.51454,11.0903,10.8237,11.2824,9.27373,11.5092,11.4822,11.7977,11.7343,11.3777,11.0809,11.1101,9.88434,11.0319,10.6411,
Second Transpose (Packing),10.8214,9.51118,11.0874,10.8207,11.2796,9.27073,11.5074,11.4803,11.7958,11.7319,11.3744,11.0779,11.1066,9.88145,11.0288,10.6382,
Second Transpose (Start Local Transpose),10.842,9.53244,11.1057,10.8423,11.2998,9.29048,11.5247,11.4982,11.8145,11.7526,11.3943,11.0978,11.131,9.90306,11.0503,10.6608,
Second Transpose (Start Receive),10.8511,9.5412,11.1157,10.8511,11.3049,9.29636,11.531,11.5036,11.8208,11.7594,11.4003,11.1038,11.1368,9.90982,11.0571,10.6682,
Second Transpose (First Receive),18.1261,15.8802,15.6522,16.3434,17.5368,15.6612,16.4138,16.0412,17.0362,16.045,16.895,18.5167,16.1445,14.2344,16.2865,18.6339,
Second Transpose (Finished Receive),19.8932,18.0368,19.6212,20.0711,19.893,18.0239,19.6322,20.0754,20.6366,19.9199,19.9483,19.5678,20.6342,19.9087,19.9451,19.5739,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.2723,18.6337,19.9841,20.4489,20.2547,18.4412,19.9918,20.4369,21.0077,20.2992,20.3252,19.9266,21.0014,20.2732,20.3238,19.933,
1D FFT X-Direction,20.3385,18.7042,20.0512,20.5257,20.318,18.5069,20.0566,20.5005,21.0735,20.3643,20.3924,19.9939,21.0669,20.3395,20.389,20.0026,
Run complete,20.344,18.7086,20.0547,20.5309,20.3215,18.5118,20.0601,20.5069,21.0763,20.3675,20.3969,19.9974,21.0702,20.3439,20.3938,20.0073,

init,1827.52,1827.31,1809.59,1692.45,1814.44,1817.51,1817.97,1817.76,1780.66,1791.5,1833.63,1836.33,1834.65,1825.37,1832.7,1805.26,
1D FFT Z-Direction,0.070715,0.055967,0.058566,0.059967,0.056052,0.057374,0.056765,0.057272,0.061913,0.070669,0.070744,0.071282,0.060284,0.068088,0.068777,0.066669,
First Transpose (First Send),0.711209,0.689232,0.684267,0.742031,0.709428,0.710326,0.686258,0.740555,0.601231,0.70935,0.68188,0.752153,0.696349,0.698497,0.700731,0.750163,
First Transpose (Packing),1.98045,1.99953,2.02415,2.02289,1.99002,2.02703,2.0238,2.02092,1.86478,1.89701,2.00756,2.00098,1.96394,2.01442,2.03212,2.03074,
First Transpose (Start Local Transpose),1.98114,1.99989,2.02446,2.02328,1.99045,2.02734,2.0242,2.02159,1.86538,1.89749,2.00797,2.00146,1.96439,2.01488,2.03263,2.03117,
First Transpose (Start Receive),1.99054,2.00669,2.03083,2.02962,1.99797,2.0339,2.03088,2.02783,1.87361,1.90523,2.0156,2.00912,1.97428,2.02265,2.04057,2.03884,
First Transpose (First Receive),6.70438,6.36663,6.52464,6.34472,6.57179,6.53777,6.5059,6.5006,6.69547,6.52253,6.65743,6.70825,6.61137,6.59258,6.70485,6.6482,
First Transpose (Finished Receive),8.77149,6.70567,6.79897,6.49515,8.91003,6.85288,6.82485,6.53966,6.85187,6.74741,6.77079,6.77942,6.73541,6.76756,6.77053,6.74846,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
