,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2301.93,2311.75,2311.79,2300.94,2271.64,2294.38,2295.34,2260.51,2347.29,2348.87,2344.15,2346.47,2287.87,2246.6,2328.8,2319.28,
1D FFT Z-Direction,0.353189,0.349786,0.353387,0.352351,0.352827,0.352914,0.35279,0.353199,0.352389,0.35368,0.358904,0.35263,0.351749,0.352904,0.351556,0.355866,
First Transpose (First Send),0.459239,0.455016,0.45859,0.463337,0.456274,0.4573,0.457223,0.464817,0.456144,0.458932,0.464406,0.464174,0.45517,0.457038,0.454651,0.469256,
First Transpose (Packing),0.663486,0.665115,0.671142,0.666007,0.661523,0.668358,0.669497,0.668576,0.658761,0.67034,0.675544,0.669029,0.658614,0.667792,0.667272,0.675216,
First Transpose (Start Local Transpose),0.663814,0.665447,0.671509,0.666348,0.661847,0.668691,0.669848,0.668876,0.659024,0.670729,0.675894,0.669321,0.658979,0.668075,0.667564,0.675533,
First Transpose (Start Receive),0.668104,0.669563,0.675491,0.670683,0.66596,0.672734,0.674168,0.673443,0.663391,0.675372,0.681326,0.673796,0.663599,0.67227,0.6717,0.681056,
First Transpose (First Receive),34.6832,40.7145,34.5904,34.5306,37.2553,37.1938,36.2552,36.1539,42.9814,42.3943,40.5394,40.5367,37.4707,37.3077,39.0759,39.0551,
First Transpose (Finished Receive),40.8099,41.7028,41.6462,41.5943,38.2461,37.6519,37.0902,37.3162,43.4496,42.828,42.2789,42.2873,39.1517,39.0485,39.8671,39.8656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),40.915,41.8359,41.7432,41.6913,38.35,37.7474,37.186,37.4111,43.5524,42.9248,42.4506,42.4567,39.3328,39.1923,39.9637,39.9637,
First Transpose (Send Complete),41.4043,42.6197,42.2303,42.1766,38.8199,38.2427,37.6625,37.8983,44.0865,43.4461,42.9826,42.9985,39.8371,39.6895,40.4952,40.5424,
1D FFT Y-Direction,41.4031,42.6125,42.2256,42.1723,38.8188,38.2181,37.6579,37.8939,44.0851,43.4193,42.9497,42.9704,39.8357,39.6843,40.4899,40.5355,
Second Transpose (First Send),41.5154,42.7292,42.3337,42.2799,38.928,38.342,37.7625,37.9982,44.1985,43.5482,43.0855,43.0997,39.9471,39.7901,40.5956,40.6466,
Second Transpose (Packing),41.7345,42.9585,42.5353,42.4824,39.1456,38.5409,37.963,38.1963,44.4227,43.7531,43.29,43.3031,40.168,39.9921,40.7976,40.8621,
Second Transpose (Start Local Transpose),41.7348,42.9598,42.5356,42.4827,39.1459,38.5413,37.9634,38.1967,44.4231,43.7534,43.2904,43.3034,40.1688,39.9924,40.798,40.8626,
Second Transpose (Start Receive),41.7381,42.9636,42.5391,42.4867,39.1495,38.5446,37.9668,38.1999,44.427,43.7617,43.2947,43.3077,40.1726,39.9959,40.8024,40.8675,
Second Transpose (First Receive),81.9546,84.1375,82.7167,82.7314,82.3926,84.6115,83.1945,83.1989,84.206,83.6628,83.4649,83.5731,84.6467,84.1267,83.9361,84.0419,
Second Transpose (Finished Receive),81.9553,84.1381,82.7174,82.7319,82.3932,84.6122,83.1951,83.1994,84.2066,83.6633,83.4657,83.5736,84.6474,84.1272,83.937,84.0427,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.97,84.1559,82.736,82.7492,82.4086,84.7124,83.2118,83.2172,84.2205,83.6789,83.4819,83.5894,84.6622,84.1449,83.9656,84.0602,
1D FFT X-Direction,82.3614,84.5523,83.1352,83.1402,82.8047,85.1325,83.604,83.6108,84.6199,84.0723,83.8813,83.9865,85.0555,84.5394,84.3592,84.46,
Run complete,82.3898,84.606,83.1932,83.1986,82.8057,85.1344,83.6054,83.6119,84.6477,84.1268,83.9361,84.0419,85.0567,84.5411,84.3606,84.462,

init,2301.93,2311.75,2311.79,2300.94,2271.64,2294.38,2295.34,2260.51,2347.29,2348.87,2344.15,2346.47,2287.87,2246.6,2328.8,2319.28,
1D FFT Z-Direction,0.364745,0.363305,0.355759,0.353563,0.355103,0.3634,0.356162,0.35487,0.355723,0.363077,0.363618,0.36313,0.358753,0.361297,0.362702,0.365313,
First Transpose (First Send),0.472711,0.470305,0.46034,0.466227,0.459108,0.483563,0.46049,0.469034,0.460002,0.470804,0.471581,0.477593,0.464325,0.469111,0.470231,0.480752,
First Transpose (Packing),0.679159,0.681388,0.674096,0.671916,0.6644,0.708208,0.671615,0.672798,0.6652,0.683764,0.682978,0.684132,0.669537,0.681676,0.683536,0.695136,
First Transpose (Start Local Transpose),0.679593,0.681777,0.674703,0.672252,0.664738,0.708523,0.672127,0.673224,0.66556,0.684193,0.683353,0.6846,0.670041,0.682052,0.683888,0.695583,
First Transpose (Start Receive),0.684304,0.686125,0.681662,0.676705,0.669977,0.715337,0.676235,0.677715,0.669877,0.688942,0.687841,0.689264,0.674619,0.686474,0.688706,0.702706,
First Transpose (First Receive),38.0231,37.8574,38.9797,38.9747,37.6551,37.4934,37.9473,38.1285,38.2059,38.0416,39.567,39.6317,32.9796,32.8745,36.1371,36.1312,
First Transpose (Finished Receive),39.1046,38.9509,39.5391,39.5203,38.2581,38.1254,38.3175,38.3295,39.7633,39.5993,40.1737,40.1648,36.1504,36.0354,37.6976,37.6869,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),39.2465,39.0511,39.639,39.6174,38.3615,38.221,38.4136,38.4263,39.8668,39.7007,40.2698,40.262,36.303,36.1935,37.7951,37.786,
First Transpose (Send Complete),39.7824,39.5768,40.1638,40.1377,38.8513,38.9888,38.9183,38.9441,40.354,40.1966,40.7957,40.7842,36.8034,36.7057,38.2908,38.3354,
1D FFT Y-Direction,39.7812,39.5684,40.1579,40.1327,38.8502,38.9832,38.9108,38.937,40.3528,40.1909,40.7898,40.7787,36.8019,36.7008,38.2864,38.3303,
Second Transpose (First Send),39.8915,39.6804,40.2667,40.2425,38.9612,39.0897,39.0204,39.0442,40.4646,40.2994,40.9005,40.8866,36.9125,36.8065,38.3914,38.4382,
Second Transpose (Packing),40.1127,39.8882,40.4701,40.4437,39.1817,39.309,39.2256,39.2507,40.6841,40.5035,41.1067,41.0909,37.1317,37.01,38.5943,38.6444,
Second Transpose (Start Local Transpose),40.113,39.8886,40.4705,40.4441,39.182,39.3105,39.2262,39.251,40.6845,40.5042,41.1073,41.0913,37.1322,37.0104,38.5946,38.6448,
Second Transpose (Start Receive),40.1166,39.8922,40.4742,40.4479,39.186,39.3144,39.2307,39.2563,40.688,40.5075,41.1113,41.0953,37.1368,37.0141,38.5987,38.6492,
Second Transpose (First Receive),81.0955,80.7619,81.4492,81.4497,81.0998,81.2208,81.9299,81.9266,80.7309,80.3274,81.4252,81.2151,81.0181,80.7895,81.8932,81.6859,
Second Transpose (Finished Receive),81.0961,80.7625,81.4496,81.4502,81.1005,81.2213,81.9306,81.9271,80.7317,80.328,81.4257,81.2157,81.0188,80.7902,81.8937,81.6866,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.1126,80.7798,81.4654,81.4646,81.1134,81.2358,81.9457,81.941,80.7476,80.3439,81.4418,81.234,81.034,80.8052,81.9092,81.7012,
1D FFT X-Direction,81.5106,81.1693,81.8608,81.8552,81.5126,81.6272,82.3441,82.3368,81.1386,80.738,81.8387,81.6289,81.4285,81.1994,82.3019,82.1002,
Run complete,81.5211,81.2238,81.9312,81.9261,81.5147,81.6286,82.3452,82.3378,81.1647,80.7925,81.8941,81.6857,81.4296,81.2008,82.3033,82.1018,

init,2301.93,2311.75,2311.79,2300.94,2271.64,2294.38,2295.34,2260.51,2347.29,2348.87,2344.15,2346.47,2287.87,2246.6,2328.8,2319.28,
1D FFT Z-Direction,0.36666,0.352441,0.354615,0.35331,0.352769,0.353389,0.35297,0.357551,0.352725,0.360914,0.360954,0.362464,0.355152,0.362303,0.360736,0.362938,
First Transpose (First Send),0.473349,0.457408,0.459147,0.463864,0.456519,0.458476,0.456015,0.469672,0.455549,0.469004,0.468474,0.475941,0.458911,0.470245,0.468505,0.478277,
First Transpose (Packing),0.678818,0.667837,0.671129,0.66733,0.661922,0.670241,0.66632,0.673213,0.660008,0.68156,0.678134,0.68109,0.662151,0.682993,0.680563,0.685221,
First Transpose (Start Local Transpose),0.679227,0.668211,0.671537,0.667664,0.66226,0.670588,0.666613,0.673589,0.660339,0.681964,0.678528,0.681632,0.66257,0.683381,0.680944,0.685646,
First Transpose (Start Receive),0.684697,0.67256,0.676239,0.67141,0.666746,0.674946,0.670871,0.678079,0.664256,0.687367,0.683071,0.686023,0.666704,0.687854,0.685261,0.690847,
First Transpose (First Receive),38.9495,38.6918,39.4952,39.4085,37.6146,37.3466,38.2087,38.3435,38.1937,38.0367,38.017,38.0153,37.1897,37.0794,38.9442,38.9183,
First Transpose (Finished Receive),39.6532,39.3486,39.7025,39.6682,38.4471,38.3057,38.6958,38.7003,38.8876,38.2074,38.2351,38.1874,39.0622,38.9571,39.8357,39.8182,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),39.7604,39.4868,39.7999,39.7674,38.5495,38.4417,38.7916,38.7961,38.9903,38.3473,38.3676,38.3542,39.2436,39.077,39.9334,39.9163,
First Transpose (Send Complete),40.2594,40.0032,40.2917,40.2602,39.0301,38.9377,39.2655,39.2812,39.4886,38.8552,38.8656,38.8846,39.7454,39.574,40.4589,40.4874,
1D FFT Y-Direction,40.2583,39.9966,40.287,40.256,39.029,38.933,39.2601,39.2759,39.4872,38.8504,38.8607,38.8586,39.7441,39.5667,40.4541,40.4819,
Second Transpose (First Send),40.3728,40.1073,40.3936,40.3629,39.139,39.0387,39.3692,39.388,39.5998,38.956,38.967,38.9839,39.8537,39.6745,40.5603,40.5905,
Second Transpose (Packing),40.5934,40.3165,40.593,40.5666,39.3575,39.2415,39.5688,39.5883,39.8194,39.1559,39.1672,39.1848,40.0694,39.8765,40.7638,40.7989,
Second Transpose (Start Local Transpose),40.5938,40.3169,40.5933,40.5671,39.358,39.2418,39.5692,39.5886,39.8198,39.1563,39.1675,39.1852,40.0702,39.8769,40.7642,40.7994,
Second Transpose (Start Receive),40.5973,40.3205,40.5971,40.5704,39.3616,39.2455,39.5727,39.5926,39.8232,39.1596,39.1714,39.1886,40.0742,39.8808,40.7683,40.804,
Second Transpose (First Receive),81.2233,80.6859,80.4036,80.1261,81.6693,81.1628,80.8749,80.5827,81.7769,81.8436,82.4756,82.5943,81.7776,81.3789,82.0098,82.124,
Second Transpose (Finished Receive),81.2239,80.6864,80.404,80.1266,81.6698,81.1632,80.8756,80.5834,81.7774,81.8442,82.4763,82.5948,81.7782,81.3795,82.0103,82.1251,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.2397,80.6998,80.4204,80.1408,81.6825,81.1793,80.8911,80.5984,81.7894,81.8577,82.4892,82.6108,81.7941,81.3939,82.0222,82.137,
1D FFT X-Direction,81.6379,81.0938,80.8203,80.5298,82.0768,81.5763,81.2841,80.9874,82.1851,82.2534,82.8829,83.0083,82.186,81.786,82.4201,82.5346,
Run complete,81.6626,81.1625,80.8745,80.5833,82.0779,81.5776,81.2856,80.9888,82.1873,82.2544,82.8839,83.0095,82.1905,81.8394,82.4735,82.5903,

init,2301.93,2311.75,2311.79,2300.94,2271.64,2294.38,2295.34,2260.51,2347.29,2348.87,2344.15,2346.47,2287.87,2246.6,2328.8,2319.28,
1D FFT Z-Direction,0.362967,0.350608,0.354684,0.353251,0.357106,0.353007,0.352288,0.353878,0.353265,0.353855,0.352045,0.352899,0.354048,0.353956,0.352414,0.356236,
First Transpose (First Send),0.470038,0.454178,0.458671,0.463731,0.462668,0.458224,0.455964,0.464881,0.456832,0.458296,0.456063,0.464715,0.458251,0.457484,0.455901,0.468927,
First Transpose (Packing),0.675002,0.665007,0.670534,0.666953,0.668645,0.66954,0.666973,0.668426,0.661477,0.668705,0.666001,0.668244,0.661664,0.667217,0.666777,0.674063,
First Transpose (Start Local Transpose),0.675498,0.665311,0.670899,0.667212,0.669013,0.669819,0.667292,0.668763,0.661783,0.669063,0.666353,0.668567,0.662009,0.667489,0.667046,0.674447,
First Transpose (Start Receive),0.679848,0.669393,0.674626,0.671305,0.67305,0.67377,0.671937,0.673079,0.666086,0.673044,0.670749,0.673092,0.666101,0.67121,0.671057,0.679485,
First Transpose (First Receive),38.1502,37.925,39.1906,39.1682,39.6858,39.543,38.5837,38.5687,41.3434,41.2149,42.2213,42.2414,40.9827,40.7889,42.0345,42.0453,
First Transpose (Finished Receive),39.2766,39.1214,39.6233,39.6248,40.5037,39.9015,39.4741,39.5398,42.3278,42.1793,42.5029,42.5,42.1613,41.9892,42.327,42.3267,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),39.457,39.2322,39.7199,39.7209,40.6059,39.9969,39.5909,39.6518,42.5093,42.3463,42.5981,42.5971,42.3432,42.1456,42.4221,42.423,
First Transpose (Send Complete),39.9513,39.7406,40.2106,40.2162,41.0992,40.5045,40.0856,40.1383,42.9799,42.8274,43.0788,43.0868,42.8231,42.6286,42.9244,42.9608,
1D FFT Y-Direction,39.9503,39.7356,40.2059,40.2118,41.0978,40.4759,40.0594,40.133,42.9786,42.823,43.075,43.0828,42.8218,42.624,42.9197,42.9554,
Second Transpose (First Send),40.0605,39.8413,40.3115,40.3165,41.2086,40.6039,40.1888,40.2389,43.0889,42.9279,43.182,43.1883,42.9355,42.7311,43.0291,43.0653,
Second Transpose (Packing),40.2794,40.0413,40.5103,40.518,41.4298,40.8066,40.3887,40.4375,43.3112,43.1354,43.3865,43.3927,43.1611,42.9307,43.2337,43.2709,
Second Transpose (Start Local Transpose),40.2798,40.0418,40.5107,40.5184,41.4305,40.8069,40.3891,40.4379,43.3116,43.1357,43.3868,43.3932,43.1615,42.9311,43.2346,43.2716,
Second Transpose (Start Receive),40.284,40.0457,40.5148,40.5223,41.4337,40.8103,40.3927,40.4413,43.3154,43.1391,43.3907,43.3968,43.1655,42.9344,43.2383,43.2754,
