,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1498.76,1495.34,1503.25,1477.93,1497.16,1479.55,1462.39,1444.87,1503.58,1377.46,1512.06,1502.04,1510.86,1485.46,1501.91,1506.92,
1D FFT Z-Direction,0.01207,0.01119,0.011474,0.011143,0.011263,0.0116,0.011407,0.011913,0.011694,0.012106,0.01218,0.011487,0.011581,0.011719,0.013436,0.011199,
First Transpose (First Send),0.024984,0.023612,0.023949,0.02289,0.023034,0.024106,0.023867,0.024082,0.024114,0.025574,0.025311,0.024005,0.023996,0.024768,0.026942,0.023727,
First Transpose (Packing),0.049597,0.048093,0.048589,0.047681,0.047099,0.048081,0.047593,0.04839,0.04878,0.04983,0.052965,0.048589,0.048471,0.049078,0.053044,0.04829,
First Transpose (Start Local Transpose),0.049883,0.048335,0.048832,0.047892,0.047311,0.048297,0.047795,0.048627,0.049022,0.050031,0.053194,0.048798,0.048741,0.04929,0.053338,0.048543,
First Transpose (Start Receive),0.053501,0.051367,0.052277,0.051021,0.050677,0.051271,0.05065,0.051583,0.052425,0.053256,0.056078,0.051688,0.05209,0.052341,0.057118,0.051537,
First Transpose (First Receive),0.472813,0.41543,0.359549,0.357656,0.357702,0.403224,0.350704,0.348859,0.326056,0.31918,0.311527,0.354961,0.355676,0.349716,0.331796,0.321935,
First Transpose (Finished Receive),0.511445,0.490848,0.489956,0.488355,0.499223,0.480176,0.495674,0.494536,0.459725,0.438301,0.43531,0.428185,0.465267,0.445675,0.421886,0.405687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.5231,0.501644,0.500688,0.499466,0.510655,0.490697,0.506408,0.505642,0.471718,0.449277,0.447498,0.438926,0.476956,0.457065,0.433585,0.416668,
First Transpose (Send Complete),0.588696,0.561686,0.560807,0.558889,0.570452,0.552196,0.564474,0.566672,0.53387,0.512502,0.508184,0.499732,0.539742,0.517979,0.500529,0.478578,
1D FFT Y-Direction,0.586357,0.559617,0.558589,0.556603,0.568315,0.549898,0.562261,0.564509,0.531641,0.510211,0.505911,0.497552,0.537569,0.515706,0.497856,0.476305,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.588919,0.562002,0.561014,0.55912,0.570677,0.552431,0.564675,0.566884,0.534159,0.512716,0.508425,0.50003,0.539962,0.518244,0.500789,0.478789,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.589093,0.562168,0.561201,0.55931,0.57087,0.55264,0.564877,0.567075,0.534356,0.512903,0.508603,0.50018,0.540137,0.518404,0.500962,0.47896,
Second Transpose (Finished All2All),1.75961,1.69841,1.70314,1.69451,1.7625,1.68433,1.69294,1.70788,1.75567,1.71653,1.70925,1.72989,1.78576,1.68799,1.7365,1.71356,
Second Transpose (Unpacking),1.75989,1.69863,1.70346,1.69476,1.76271,1.68454,1.69318,1.70812,1.7559,1.71674,1.70948,1.73014,1.78606,1.68832,1.7368,1.71382,
1D FFT X-Direction,1.77486,1.71368,1.7189,1.71077,1.77732,1.70006,1.70845,1.72357,1.77153,1.73251,1.72507,1.74504,1.80095,1.70468,1.75225,1.73004,
Run complete,1.77504,1.71388,1.71908,1.71095,1.77749,1.70028,1.70863,1.72381,1.77175,1.73264,1.72526,1.74527,1.80114,1.70495,1.75254,1.73027,

init,1498.76,1495.34,1503.25,1477.93,1497.16,1479.55,1462.39,1444.87,1503.58,1377.46,1512.06,1502.04,1510.86,1485.46,1501.91,1506.92,
1D FFT Z-Direction,0.025686,0.015963,0.013971,0.042054,0.014138,0.040449,0.041225,0.042174,0.013656,0.021686,0.025195,0.040229,0.013172,0.020767,0.026724,0.022156,
First Transpose (First Send),0.045479,0.031333,0.028958,0.063707,0.028903,0.06017,0.062735,0.063366,0.028092,0.039616,0.044902,0.06167,0.02702,0.039964,0.046953,0.041707,
First Transpose (Packing),0.074586,0.057973,0.056786,0.09381,0.054901,0.089857,0.093163,0.092436,0.053954,0.066564,0.074703,0.090545,0.053285,0.069114,0.0772,0.070796,
First Transpose (Start Local Transpose),0.075082,0.058337,0.057098,0.094125,0.05526,0.090239,0.093535,0.092771,0.054223,0.067012,0.075103,0.090962,0.053607,0.0695,0.077625,0.071211,
First Transpose (Start Receive),0.079405,0.062137,0.060967,0.099125,0.058811,0.096028,0.098184,0.096946,0.057769,0.071149,0.079707,0.094675,0.056958,0.073245,0.082778,0.075339,
First Transpose (First Receive),0.407809,0.228636,0.223187,0.395775,0.487183,0.38921,0.469247,0.345417,0.376478,0.323931,0.426784,0.335466,0.417616,0.32243,0.40066,0.337192,
First Transpose (Finished Receive),0.470224,0.408562,0.410373,0.482586,0.548407,0.518441,0.493575,0.482129,0.464233,0.450448,0.454029,0.491936,0.482854,0.452815,0.476665,0.456715,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.481869,0.419986,0.421454,0.493631,0.559716,0.529317,0.504363,0.493115,0.475764,0.461453,0.465666,0.503088,0.494223,0.464556,0.488795,0.467766,
First Transpose (Send Complete),0.567574,0.500256,0.499547,0.58029,0.629491,0.611238,0.579557,0.572282,0.543647,0.541887,0.540593,0.575596,0.562922,0.539495,0.572734,0.547644,
1D FFT Y-Direction,0.564773,0.496065,0.497437,0.577652,0.627103,0.608691,0.576741,0.569484,0.54134,0.539782,0.537929,0.572951,0.560397,0.536548,0.569599,0.544812,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.567866,0.50062,0.499805,0.580763,0.629848,0.611575,0.579939,0.572584,0.543985,0.542315,0.540995,0.575926,0.563193,0.539849,0.573143,0.54804,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.568183,0.500928,0.500079,0.580994,0.63005,0.611865,0.580162,0.572886,0.544176,0.54264,0.541254,0.576308,0.563443,0.540127,0.573408,0.548337,
Second Transpose (Finished All2All),1.82791,1.78028,1.81687,1.79095,1.82754,1.77705,1.77552,1.73352,1.81791,1.79738,1.79236,1.77401,1.84002,1.79293,1.78019,1.72474,
Second Transpose (Unpacking),1.82826,1.78054,1.81722,1.7912,1.82783,1.77729,1.77586,1.73383,1.81818,1.79774,1.79273,1.77434,1.84029,1.79329,1.78059,1.72507,
1D FFT X-Direction,1.8447,1.79693,1.83349,1.808,1.84278,1.79363,1.79223,1.7504,1.83396,1.81467,1.8112,1.79176,1.85584,1.80962,1.79905,1.74235,
Run complete,1.84497,1.79718,1.83377,1.8083,1.84298,1.79387,1.79245,1.75071,1.83415,1.81494,1.81147,1.792,1.85607,1.80992,1.79941,1.74265,

init,1498.76,1495.34,1503.25,1477.93,1497.16,1479.55,1462.39,1444.87,1503.58,1377.46,1512.06,1502.04,1510.86,1485.46,1501.91,1506.92,
1D FFT Z-Direction,0.022656,0.012667,0.013471,0.013801,0.013146,0.012703,0.014238,0.013733,0.013055,0.01903,0.03677,0.017929,0.012596,0.018191,0.041538,0.020746,
First Transpose (First Send),0.040981,0.025848,0.027637,0.027422,0.026837,0.026076,0.028294,0.026929,0.026479,0.035737,0.058015,0.034639,0.025621,0.03577,0.065843,0.038501,
First Transpose (Packing),0.075437,0.053321,0.055206,0.053495,0.05271,0.051653,0.054218,0.052435,0.052132,0.062603,0.089376,0.060743,0.050905,0.066544,0.098281,0.071047,
First Transpose (Start Local Transpose),0.075893,0.053762,0.055625,0.053857,0.053084,0.052043,0.054608,0.052716,0.052404,0.062964,0.089918,0.061143,0.051234,0.066932,0.098759,0.071457,
First Transpose (Start Receive),0.080428,0.057111,0.060241,0.057277,0.056541,0.055474,0.058369,0.056246,0.058871,0.0667,0.094852,0.064718,0.058426,0.070631,0.103814,0.075368,
First Transpose (First Receive),0.374566,0.368231,0.341199,0.344944,0.354812,0.350226,0.35736,0.35641,0.337719,0.312117,0.355086,0.380351,0.366789,0.31324,0.387475,0.399669,
First Transpose (Finished Receive),0.505956,0.423681,0.476341,0.477428,0.504568,0.485985,0.504192,0.503247,0.447832,0.430859,0.463947,0.406053,0.456787,0.441606,0.477645,0.42635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
