,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1654.5,1652.23,1653.67,1653.91,1647.56,1653.02,1653.24,1652.71,1649.33,1648.96,1649.46,1649.18,1644.85,1647.87,1648.21,1645.23,
1D FFT Z-Direction,0.026399,0.016723,0.020497,0.017849,0.018872,0.019789,0.019677,0.02068,0.019923,0.017501,0.0199,0.018036,0.020423,0.019314,0.022806,0.018537,
First Transpose (First Send),43.455,43.4365,43.4947,43.485,43.4744,43.4664,43.4604,43.4758,43.4478,43.4607,43.4697,43.4736,43.4712,43.4855,43.4706,43.4525,
First Transpose (Packing),43.4644,43.4484,43.5041,43.4945,43.4833,43.4753,43.4704,43.4845,43.4594,43.4704,43.4808,43.4822,43.4808,43.4942,43.4804,43.4613,
First Transpose (Start Local Transpose),43.4648,43.4488,43.5043,43.4947,43.4836,43.4756,43.4707,43.4848,43.4598,43.4707,43.4811,43.4824,43.481,43.4945,43.4808,43.4617,
First Transpose (Start Receive),43.4745,43.4624,43.5114,43.5022,43.4897,43.4817,43.478,43.4933,43.4691,43.4778,43.4876,43.4895,43.4878,43.5015,43.4902,43.4708,
First Transpose (First Receive),113.414,114.497,112.997,113.444,113.648,113.263,114.198,114.107,111.7,111.298,114.798,112.971,116.146,115.824,115.781,116.964,
First Transpose (Finished Receive),114.899,114.938,114.479,114.94,114.468,114.223,114.72,114.714,115.252,115.69,116.645,116.64,148.596,116.934,117.232,117.223,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),145.256,146.195,145.236,145.67,146.036,145.519,146.785,146.695,144.147,143.607,145.831,143.853,155.002,143.138,147.282,148.512,
First Transpose (Send Complete),146.131,147.027,146.089,146.535,146.909,146.392,147.621,147.56,144.995,144.474,146.711,144.695,155.895,144.014,148.156,149.373,
1D FFT Y-Direction,145.272,146.212,145.257,145.684,146.051,145.539,146.799,146.716,144.161,143.623,145.864,143.868,155.026,143.158,147.307,148.548,
Second Transpose (First Send),155.907,157.598,161.642,163.345,157.57,156.539,158.091,158.035,155.75,154.558,157.459,153.673,168.063,149.639,157.704,160.336,
Second Transpose (Packing),179.357,181.01,201.745,202.92,178.348,177.768,178.714,178.661,177.331,176.671,179.84,177.619,180.519,167.586,179.992,181.32,
Second Transpose (Start Local Transpose),146.197,147.097,146.172,146.611,146.984,146.488,147.71,147.647,145.08,144.56,146.821,144.764,156.001,144.119,148.263,149.485,
Second Transpose (Start Receive),146.205,147.105,146.18,146.62,146.99,146.494,147.717,147.657,145.087,144.567,146.829,144.772,156.014,144.127,148.274,149.497,
Second Transpose (First Receive),205.969,177.501,209.839,210.227,185.556,190.985,195.537,198.631,208.204,206.303,212.279,203.831,183.255,197.651,190.215,179.634,
Second Transpose (Finished Receive),272.863,263.91,272.638,272.647,272.541,272.183,272.872,272.346,312.609,312.439,313.584,313.623,313.471,313.551,314.172,314.201,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),283.842,269.406,288.099,288.109,287.512,283.067,285.787,287.979,333.408,332.246,328.963,324.572,333.521,332.893,333.73,333.601,
1D FFT X-Direction,283.857,269.427,288.115,288.124,287.533,283.086,285.802,287.996,333.435,332.261,328.978,324.591,333.54,332.914,333.784,333.616,
Run complete,313.478,313.556,314.176,314.206,312.622,311.645,311.993,311.894,334.248,333.002,329.713,325.324,334.351,333.651,334.52,334.353,

