,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1416.39,1417.71,1421.11,1421.53,1418.06,1421.86,1420.63,1422.37,1413.17,1419.18,1414.08,1413.27,1400.77,1392.3,1398.7,1400.93,
1D FFT Z-Direction,0.004787,0.006426,0.004816,0.00491,0.005971,0.005182,0.005226,0.005204,0.004938,0.006412,0.006153,0.00554,0.005256,0.005075,0.007217,0.005899,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.675022,0.676884,0.670386,0.669769,0.673179,0.672111,0.673869,0.674007,0.682037,0.683594,0.679161,0.679015,1.36505,0.675143,0.673918,0.672821,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.675218,0.67709,0.670682,0.669989,0.673344,0.672305,0.674059,0.674205,0.682252,0.683752,0.679326,0.67926,1.36696,0.675392,0.67425,0.673111,
First Transpose (Finished All2All),2.04307,2.04663,2.0191,2.0145,2.02313,2.02491,2.00419,1.98881,2.05976,2.03436,2.03942,2.06448,2.76293,2.76354,2.72311,2.75808,
First Transpose (Unpacking),2.77364,2.76311,2.72361,2.71928,2.74021,2.72877,2.68453,2.6693,2.74839,2.70493,2.73202,2.75765,3.47998,3.44908,3.39706,3.43333,
First Transpose (Send Complete),2.79875,2.7865,2.7482,2.7448,2.76454,2.7521,2.70793,2.69342,2.77397,2.73051,2.75585,2.78187,3.5176,3.47368,3.4234,3.45704,
1D FFT Y-Direction,2.78257,2.77218,2.733,2.7297,2.74876,2.73771,2.69305,2.67875,2.75824,2.71427,2.74104,2.76653,3.50263,3.45793,3.40853,3.44261,
Second Transpose (First Send),3.44274,3.42095,3.38902,3.38602,3.42186,3.40049,3.3401,3.32499,3.38879,3.3374,3.38364,3.40962,4.13121,4.07634,4.05215,4.07994,
Second Transpose (Packing),3.45882,3.43643,3.40433,3.40051,3.43766,3.41714,3.35432,3.34204,3.40309,3.35348,3.39839,3.44538,4.14956,4.08984,4.06925,4.09391,
Second Transpose (Start Local Transpose),3.45938,3.43679,3.40468,3.40093,3.4382,3.4177,3.35473,3.3424,3.40348,3.35373,3.39871,3.44571,4.14994,4.09017,4.06955,4.09427,
Second Transpose (Start Receive),3.46516,3.44224,3.41138,3.40621,3.44438,3.42472,3.36072,3.34853,3.40875,3.35918,3.40433,3.45247,4.15533,4.09558,4.07718,4.09973,
Second Transpose (First Receive),4.145,4.11957,4.01276,4.08722,4.16581,4.08688,3.91945,4.08255,4.32405,4.00529,4.00711,4.35129,4.87405,4.83166,4.81832,4.86174,
Second Transpose (Finished Receive),5.34986,5.34467,5.30914,5.33412,5.35046,5.344,5.32906,5.3428,4.88893,4.83409,4.80117,4.87127,5.13431,5.12101,5.10799,5.12416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
