,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1435.03,1437.7,1416.31,1442.18,1398.79,1401.25,1416.92,1413.54,1389.34,1413.95,1379.66,1437.04,1413.19,1420.42,1400,1420.96,
1D FFT Z-Direction,0.017354,0.018723,0.018348,0.018246,0.017927,0.017856,0.022675,0.019404,0.042438,0.017821,0.045066,0.019399,0.039278,0.017991,0.039184,0.017397,
First Transpose (First Send),12.7457,12.7206,12.7027,12.7467,12.7576,12.7216,12.7782,12.7371,12.7572,12.7463,12.7579,12.6814,12.6896,12.756,12.7542,12.5513,
First Transpose (Packing),12.7434,12.7181,12.701,12.7451,12.7558,12.7198,12.7757,12.7354,12.7538,12.7442,12.7543,12.6793,12.6865,12.7541,12.7507,12.5495,
First Transpose (Start Local Transpose),12.7505,12.7253,12.7087,12.7517,12.7624,12.727,12.784,12.7425,12.7676,12.7516,12.7661,12.6872,12.6962,12.7614,12.7604,12.5568,
First Transpose (Start Receive),12.756,12.7301,12.714,12.7561,12.7683,12.7317,12.79,12.7483,12.7766,12.7568,12.7735,12.6923,12.7036,12.7657,12.7654,12.5624,
First Transpose (First Receive),306.639,305.667,296.302,296.304,308.972,307.514,305.027,305.067,314.772,314.01,315.465,315.606,342.652,340.614,344.771,344.844,
First Transpose (Finished Receive),310.359,309.485,306.033,305.56,309.801,308.436,308.256,307.705,317.842,315.464,315.726,315.815,347.191,345.491,345.262,345.642,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),311.066,310.185,307.323,306.51,311.073,309.61,309.426,308.801,319.08,316.835,317.565,317.7,348.573,346.305,346.863,346.938,
First Transpose (Send Complete),314.727,313.549,310.989,309.896,314.756,313.096,312.885,312.254,322.759,320.112,320.943,321.128,352.233,349.552,350.468,350.426,
