,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1415.46,1409.61,1407.61,1420.31,1413.35,1407.51,1401.71,1413.91,1407.87,1396.52,1403.01,1405.48,1380.46,1401.82,1402.15,1398.04,
1D FFT Z-Direction,0.00431,0.003557,0.003305,0.004692,0.003987,0.003311,0.004363,0.003633,0.005077,0.004362,0.004216,0.004116,0.004391,0.005322,0.003368,0.003722,
First Transpose (First Send),0.019038,0.017326,0.017321,0.019678,0.018828,0.017897,0.018802,0.018084,0.019803,0.01906,0.018768,0.018454,0.018797,0.01945,0.017665,0.018159,
First Transpose (Packing),0.018115,0.01669,0.016666,0.018694,0.017998,0.017066,0.017884,0.017172,0.01881,0.018143,0.017837,0.017667,0.017859,0.018429,0.016965,0.017387,
First Transpose (Start Local Transpose),0.022155,0.020304,0.020787,0.02291,0.022561,0.021232,0.022461,0.021147,0.024623,0.022681,0.022349,0.022451,0.022323,0.023078,0.020793,0.020866,
First Transpose (Start Receive),0.026365,0.023978,0.024252,0.026729,0.026424,0.024729,0.026217,0.024861,0.028907,0.026379,0.026238,0.02626,0.026253,0.028174,0.024325,0.024672,
First Transpose (First Receive),0.753829,0.729129,0.61079,0.611133,0.721425,0.714824,0.784933,0.735221,0.749525,0.717434,0.74016,0.719546,0.722146,0.767119,0.765814,0.744776,
First Transpose (Finished Receive),0.817645,0.799401,0.686469,0.714376,0.808413,0.790963,0.810412,0.80809,0.811432,0.790218,0.795566,0.795727,0.811982,0.796488,0.793358,0.790502,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.830008,0.811156,0.698392,0.726193,0.820096,0.802645,0.821943,0.819948,0.823868,0.801781,0.807304,0.808819,0.823884,0.810524,0.805334,0.802794,
First Transpose (Send Complete),0.848491,0.832108,0.791839,0.782001,0.838617,0.822858,0.841482,0.839297,0.843821,0.826071,0.82576,0.828115,0.842677,0.829897,0.926452,0.821305,
1D FFT Y-Direction,0.835875,0.8196,0.779586,0.769737,0.825709,0.81022,0.829234,0.826884,0.831594,0.813795,0.813191,0.815682,0.830171,0.817483,0.913979,0.808696,
Second Transpose (First Send),0.849388,0.832792,0.792645,0.783088,0.839411,0.82374,0.842262,0.840153,0.845038,0.827073,0.827019,0.828922,0.843538,0.831184,0.928611,0.823528,
Second Transpose (Packing),0.85465,0.836189,0.795977,0.7878,0.842673,0.827052,0.845519,0.843719,0.850232,0.830912,0.832381,0.833841,0.847468,0.835823,0.932185,0.827135,
Second Transpose (Start Local Transpose),0.855225,0.836459,0.796189,0.788022,0.842969,0.827267,0.845708,0.843963,0.85049,0.831295,0.832711,0.834129,0.847708,0.836082,0.932373,0.827361,
Second Transpose (Start Receive),0.858888,0.839977,0.799689,0.7921,0.846424,0.830542,0.849074,0.847444,0.854304,0.835025,0.836065,0.837724,0.851094,0.840674,0.936729,0.830887,
