,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,6073.02,6069.84,6068.54,6086.7,6069.01,6070.71,6067.19,6114.78,6054.44,6009.77,6027.91,6009.87,6014.87,6010.28,6007.29,6010.29,
1D FFT Z-Direction,0.027416,0.044776,0.052267,0.050277,0.047364,0.047252,0.04886,0.04588,0.055375,0.051907,0.053964,0.050863,0.053996,0.054869,0.049233,0.050609,
First Transpose (First Send),238.207,238.282,238.33,240.5,237.968,238.522,239.647,238.228,237.145,238.809,238.628,239.26,237.917,238.586,238.53,239.005,
First Transpose (Packing),576.904,577.159,567.524,568.202,575.865,576.425,567.347,566.474,578.34,579.286,567.895,567.93,577.111,577.662,567.766,567.731,
First Transpose (Start Local Transpose),74.557,74.5403,75.5746,76.3564,74.6549,75.0449,76.0931,75.0745,74.3622,75.2278,75.0688,75.1402,74.7289,75.1666,75.0229,74.9276,
First Transpose (Start Receive),74.5652,74.5536,75.5921,76.3754,74.6681,75.0586,76.1078,75.0867,74.375,75.2421,75.0816,75.1489,74.7432,75.1837,75.0391,74.9384,
First Transpose (First Receive),1170.64,1156.38,1182.09,1189.75,1184.75,1151.09,1159.41,1196.9,1194.96,1163.71,1177.96,1203.63,1184.45,1156.14,1168.71,1195.68,
First Transpose (Finished Receive),1501.27,1507.56,1507.59,1785.11,1686.13,1501.65,1517.95,1518.99,1696.3,1515.35,1527.44,1527.65,1498.55,1499.41,1507.35,1774.53,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1784.71,1781.47,1698.09,1885.13,1783.87,1685.13,1727.09,1774.32,1794.18,1695.52,1788.24,1747.21,1765.97,1779.5,1691.55,1874.63,
First Transpose (Send Complete),1799.69,1801,1717.64,1901.74,1798.83,1701.98,1746.05,1793.88,1809.03,1714.96,1807.68,1766.74,1780.78,1796.28,1711.04,1894.09,
1D FFT Y-Direction,1784.76,1781.54,1698.15,1885.2,1783.92,1685.19,1727.12,1774.34,1794.22,1695.56,1788.29,1747.25,1766.01,1779.54,1691.59,1874.68,
Second Transpose (First Send),2454.19,2454.21,2223.23,2471.68,2371.15,2287.74,2361.49,2404.31,2384.04,2303.44,2602.57,2498.45,2421,2435.24,2217.82,2382.53,
Second Transpose (Packing),2454.28,2454.31,2223.32,2471.76,2371.23,2287.84,2361.63,2404.36,2384.11,2303.52,2602.66,2498.53,2421.04,2435.3,2217.89,2382.6,
Second Transpose (Start Local Transpose),2454.28,2454.31,2223.33,2471.76,2371.23,2287.84,2361.64,2404.36,2384.11,2303.53,2602.66,2498.53,2421.05,2435.3,2217.89,2382.6,
Second Transpose (Start Receive),2454.33,2454.36,2223.35,2471.79,2371.25,2287.86,2361.69,2404.37,2384.13,2303.54,2602.69,2498.56,2421.06,2435.32,2217.91,2382.62,
Second Transpose (First Receive),3133.68,3121.67,3026.1,3149.32,3133.68,3121.67,3026.08,3149.3,3091.03,3099.86,3272.86,3170.61,3091.02,3099.86,3102.48,3170.6,
Second Transpose (Finished Receive),4119.01,4109.15,4131.14,4122.5,4096.62,4091.89,4130.94,4122.04,4065.55,4063.4,4093.72,4073.23,4065.5,4063.41,3937.33,4068.22,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4456.71,4449.01,4305.32,4374.22,4318.46,4265.78,4315.2,4366.41,4251.22,4237.71,4441.93,4432.05,4380.29,4389.14,4031.92,4197.9,
1D FFT X-Direction,4456.75,4449.06,4305.37,4374.26,4318.5,4265.84,4315.25,4366.45,4251.25,4237.74,4441.97,4432.08,4380.31,4389.19,4031.98,4197.93,
Run complete,4471.45,4468.44,4322.29,4393.59,4333.34,4282.71,4334.51,4385.98,4265.98,4254.69,4458.94,4451.39,4395.25,4406.11,4051.57,4217.49,

init,6073.02,6069.84,6068.54,6086.7,6069.01,6070.71,6067.19,6114.78,6054.44,6009.77,6027.91,6009.87,6014.87,6010.28,6007.29,6010.29,
1D FFT Z-Direction,0.056461,0.050168,0.049256,0.050183,0.049148,0.051212,0.05,0.044089,0.055361,0.064928,0.06986,0.060255,0.034499,0.063967,0.059704,0.061459,
First Transpose (First Send),238.161,237.601,237.199,240.629,237.532,238.516,239.461,238.258,238.487,238.095,238.486,239.362,237.414,238.629,238.631,238.757,
First Transpose (Packing),577.431,577.511,566.265,567.563,575.37,576.205,567.231,566.424,578.941,578.878,567.702,567.775,576.448,577.28,567.685,567.473,
First Transpose (Start Local Transpose),74.7259,74.4557,75.0308,76.5335,74.4317,75.0195,75.9598,74.9978,74.9777,74.7579,75.1103,75.2504,74.4334,75.148,75.1128,74.8143,
First Transpose (Start Receive),74.7378,74.4709,75.0461,76.5541,74.4436,75.0356,75.9718,75.0105,74.9876,74.769,75.1358,75.2611,74.4424,75.1685,75.1283,74.8296,
First Transpose (First Receive),1171.2,1167.61,1180.56,1171.44,1169.01,1159.51,1185.43,1198.91,1198.2,1166.15,1177.04,1205.96,1174.66,1156.64,1170.77,1186.09,
First Transpose (Finished Receive),1699.6,1509.59,1699.02,1503.96,1509.76,1517.45,1520.15,1727.66,1705.9,1512.19,1524.43,1528.87,1497.59,1498.83,1503.05,1786.71,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1797.26,1698.4,1796.55,1698.54,1723.37,1776.75,1682.91,1827.92,1804.28,1700.91,1792.48,1757.25,1782.08,1781.6,1693.57,1886.49,
First Transpose (Send Complete),1812.14,1715.16,1815.95,1715.06,1738.23,1793.83,1699.54,1844.87,1819.12,1720.37,1809.66,1774.19,1797.04,1798.69,1710.45,1905.96,
1D FFT Y-Direction,1797.3,1698.46,1796.59,1698.58,1723.41,1776.79,1682.97,1827.96,1804.33,1700.96,1792.53,1757.29,1782.13,1781.66,1693.61,1886.54,
Second Transpose (First Send),2384.22,2300.66,2383.04,2297.03,2352.53,2399.71,2244.31,2537.8,2390.25,2305.7,2430.7,2398.62,2451.14,2451.47,2204.09,2471.06,
Second Transpose (Packing),2384.28,2300.72,2383.08,2297.08,2352.62,2399.78,2244.38,2537.87,2390.32,2305.79,2430.78,2398.68,2451.23,2451.55,2204.17,2471.13,
Second Transpose (Start Local Transpose),2384.29,2300.73,2383.09,2297.08,2352.62,2399.78,2244.38,2537.88,2390.32,2305.8,2430.78,2398.68,2451.24,2451.55,2204.17,2471.13,
Second Transpose (Start Receive),2384.3,2300.75,2383.1,2297.1,2352.67,2399.79,2244.4,2537.89,2390.34,2305.82,2430.81,2398.7,2451.27,2451.57,2204.19,2471.16,
Second Transpose (First Receive),3060.7,3070.82,3058.08,3211.97,3060.71,3070.81,2888.99,3211.96,3128.38,3133.4,3103.24,3144.21,3128.36,3133.39,3103.24,3144.19,
Second Transpose (Finished Receive),4032.41,4030.56,4018.95,4035.15,4032.31,4030.85,4018.99,4049.02,4176.14,4187.13,4217.51,4239.78,4233.31,4227.83,4119.88,4239.76,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4240.53,4204.54,4267.37,4301.92,4313.9,4327.1,4247.74,4349.61,4437.92,4361.43,4534.76,4503.57,4576.55,4571.16,4208.4,4406.87,
1D FFT X-Direction,4240.56,4204.59,4267.41,4301.96,4313.95,4327.14,4247.79,4349.67,4437.95,4361.48,4534.8,4503.64,4576.59,4571.23,4208.44,4406.91,
Run complete,4255.37,4227.87,4287.04,4321.26,4328.87,4346.52,4267.19,4369.04,4452.83,4380.98,4551.58,4523.15,4591.4,4588.12,4225.28,4423.77,

init,6073.02,6069.84,6068.54,6086.7,6069.01,6070.71,6067.19,6114.78,6054.44,6009.77,6027.91,6009.87,6014.87,6010.28,6007.29,6010.29,
1D FFT Z-Direction,0.088371,0.048327,0.049972,0.049767,0.048397,0.050236,0.05038,0.049179,0.04892,0.098856,0.058047,0.057974,0.05038,0.060702,0.059109,0.059139,
First Transpose (First Send),237.939,237.743,237.821,240.434,237.548,238.88,239.556,238.051,237.657,238.395,238.19,239.305,237.029,238.458,237.81,239.279,
First Transpose (Packing),576.151,576.346,566.648,567.56,575.219,576.19,567.154,566.196,578.27,578.79,567.471,567.584,575.88,576.763,567.166,567.633,
First Transpose (Start Local Transpose),74.4403,74.353,75.2896,76.3097,74.6123,75.3641,76.0416,74.931,74.4692,74.8821,74.914,75.2049,74.1698,74.9657,74.6099,74.9332,
First Transpose (Start Receive),74.4588,74.3663,75.3039,76.3286,74.6265,75.3852,76.0569,74.9449,74.4805,74.9004,74.9229,75.2209,74.1839,74.983,74.6217,74.9433,
First Transpose (First Receive),1171.37,1164.55,1179.57,1178.97,1198.77,1163.13,1159.63,1188.04,1182.71,1165.31,1184.01,1199.96,1197.01,1152.31,1163.99,1195.74,
First Transpose (Finished Receive),1506.01,1507.32,1507.85,1781.46,1701.98,1493.2,1509.92,1516.23,1696.98,1515.41,1524.85,1526.41,1700.57,1494.3,1510.28,1511.42,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1781.18,1770.54,1694.25,1881.42,1801.54,1694.03,1756.87,1780.46,1794.41,1695.79,1788.07,1749.35,1798.51,1698.35,1777.43,1785.2,
First Transpose (Send Complete),1796.03,1787.22,1711.23,1898,1816.39,1711.07,1776.09,1799.76,1809.22,1715.39,1805.02,1766.29,1813.36,1715.13,1797,1804.63,
1D FFT Y-Direction,1781.23,1770.58,1694.29,1881.47,1801.6,1694.07,1756.91,1780.5,1794.43,1695.82,1788.12,1749.41,1798.55,1698.38,1777.48,1785.25,
Second Transpose (First Send),2560.75,2532.35,2214,2382.54,2382.4,2292.77,2407.02,2429.96,2428.52,2305.06,2423.5,2388.72,2384.65,2300.1,2442.65,2450.31,
Second Transpose (Packing),2560.81,2532.4,2214.04,2382.59,2382.47,2292.82,2407.07,2430,2428.61,2305.16,2423.58,2388.81,2384.72,2300.2,2442.73,2450.4,
Second Transpose (Start Local Transpose),2560.81,2532.4,2214.05,2382.59,2382.47,2292.82,2407.07,2430.01,2428.62,2305.16,2423.58,2388.81,2384.72,2300.2,2442.73,2450.4,
Second Transpose (Start Receive),2560.84,2532.42,2214.06,2382.6,2382.49,2292.83,2407.08,2430.02,2428.66,2305.2,2423.6,2388.83,2384.74,2300.25,2442.75,2450.42,
Second Transpose (First Receive),3232.35,3196.31,3067.89,3098.1,3232.38,3196.29,3067.85,3098.07,3104.44,2967.07,3116.47,3123.16,3104.45,2967.08,3116.46,3123.16,
Second Transpose (Finished Receive),4176.28,4165.24,4112.74,4120.18,4101.8,3708.69,4112.85,4120.25,4111.98,4107.92,4097.27,4099.03,4111.7,4107.85,4103.64,4102.89,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4513.75,4502.04,4388.26,4334.92,4210.8,3853.94,4436.14,4441.88,4386.94,4302.29,4414.43,4383.1,4326.36,4281.89,4448.82,4449.91,
1D FFT X-Direction,4513.79,4502.09,4388.31,4334.98,4210.85,3853.96,4436.17,4441.92,4386.99,4302.34,4414.46,4383.13,4326.39,4281.95,4448.85,4449.98,
Run complete,4528.63,4521.37,4407.72,4354.51,4225.65,3870.82,4455.42,4458.73,4401.69,4319.24,4431.48,4400.05,4341.22,4298.9,4465.67,4466.93,

init,6073.02,6069.84,6068.54,6086.7,6069.01,6070.71,6067.19,6114.78,6054.44,6009.77,6027.91,6009.87,6014.87,6010.28,6007.29,6010.29,
1D FFT Z-Direction,0.062397,0.049193,0.048096,0.050096,0.04742,0.09309,0.04815,0.0512,0.049282,0.049325,0.100717,0.0496,0.11606,0.052204,0.045142,0.047432,
First Transpose (First Send),238.101,237.575,237.336,240.772,237.852,238.787,239.537,238.067,237.618,238.976,238.535,239.149,237.803,238.514,238.474,239.177,
First Transpose (Packing),577.013,577.079,566.287,567.545,577.181,577.924,567.61,566.769,578.487,579.429,567.703,567.678,576.882,577.456,567.811,567.855,
First Transpose (Start Local Transpose),74.6489,74.3482,75.1412,76.6522,74.7063,75.2943,76.0229,74.9114,74.6716,75.3485,74.9916,75.0159,74.6545,75.0966,74.9691,74.9735,
First Transpose (Start Receive),74.6701,74.3688,75.1589,76.6813,74.7301,75.3093,76.0374,74.9246,74.683,75.3601,75.0099,75.0258,74.6727,75.1148,74.9797,74.9879,
First Transpose (First Receive),1171.47,1178.18,1191.28,1170.07,1175.17,1174.13,1187.02,1187.64,1201.57,1177.51,1187.13,1209.95,1198.78,1166.38,1181.3,1192.76,
First Transpose (Finished Receive),1696.97,1510.51,1695.76,1507.11,1522.21,1522.88,1522.91,1708.43,1742.1,1534.91,1554.49,1554.87,1540.27,1756.12,1551.24,1770.64,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1794.86,1695.43,1793.16,1695.65,1708.24,1775.56,1680.3,1808.23,1841.19,1733.67,1826.42,1786.49,1757.59,1854.37,1756.04,1870.28,
First Transpose (Send Complete),1809.69,1712.16,1812.77,1712.23,1723.25,1792.75,1699.57,1827.68,1856.07,1752.92,1845.87,1806.07,1772.47,1874.09,1773.06,1892.23,
1D FFT Y-Direction,1794.89,1695.48,1793.2,1695.7,1708.29,1775.6,1680.33,1808.27,1841.26,1733.72,1826.48,1786.56,1757.62,1854.44,1756.09,1870.31,
Second Transpose (First Send),2381.46,2297.6,2380.07,2294.28,2328.76,2417.83,2260.67,2370.79,2423.7,2335.67,2462.96,2426.85,2368.6,2602.9,2342.52,2443.95,
Second Transpose (Packing),2381.49,2297.68,2380.15,2294.37,2328.84,2417.89,2260.71,2370.87,2423.78,2335.75,2463.05,2426.93,2368.7,2602.99,2342.6,2444,
