,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1518.42,1517.87,1518.66,1518.85,1517.78,1518.52,1517.52,1466.93,1509.07,1508.32,1508.5,1508.78,1508.19,1505.59,1506.12,1461.07,
1D FFT Z-Direction,0.041276,0.018045,0.039922,0.019086,0.017143,0.04029,0.041992,0.017472,0.018356,0.019416,0.017437,0.019887,0.021678,0.018512,0.018852,0.019178,
First Transpose (First Send),21.7389,21.7115,21.76,21.7668,21.7561,21.7673,21.7672,21.7636,21.7495,21.7455,21.7535,21.7472,21.7458,21.7267,21.7466,21.7335,
First Transpose (Packing),21.7518,21.7228,21.7758,21.7754,21.7649,21.7824,21.7836,21.7722,21.7591,21.7575,21.7633,21.7586,21.7549,21.7369,21.7551,21.7432,
First Transpose (Start Local Transpose),21.7521,21.7231,21.7762,21.7756,21.7651,21.7827,21.7838,21.7724,21.7593,21.758,21.7635,21.7592,21.7553,21.7373,21.7554,21.7435,
First Transpose (Start Receive),21.7679,21.7386,21.7907,21.7828,21.772,21.7949,21.7963,21.7797,21.7651,21.7657,21.7741,21.768,21.7648,21.7478,21.7628,21.753,
First Transpose (First Receive),56.6822,56.6629,56.4527,56.8694,56.6173,56.6271,56.4025,56.9469,57.0481,56.8166,57.1079,57.1146,57.0261,57.206,56.7794,56.7669,
First Transpose (Finished Receive),57.0647,57.585,57.4732,57.5907,57.1526,57.5215,57.3703,57.529,57.3246,57.0961,57.3686,57.3849,70.7974,57.577,57.5003,57.1618,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),73.0615,72.9719,72.4338,72.8432,73.0144,72.9534,72.2192,72.7872,73.2486,72.9471,73.4799,73.4847,73.8528,70.733,73.1192,73.1127,
First Transpose (Send Complete),73.467,73.3662,72.8413,73.2401,73.4187,73.3605,72.6212,73.1892,73.6499,73.3457,73.8756,73.8811,74.2624,71.1324,73.5262,73.5129,
1D FFT Y-Direction,73.0821,72.9866,72.4603,72.8604,73.0305,72.973,72.2417,72.8037,73.2626,72.9656,73.4957,73.5004,73.8768,70.7534,73.1358,73.1293,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),93.8559,93.6757,92.8832,93.2824,93.8594,93.7237,92.5461,93.0885,93.8536,93.4614,94.2973,94.3031,92.0385,89.2405,93.9353,93.9243,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),93.8564,93.6761,92.8838,93.2834,93.8599,93.7242,92.5465,93.0888,93.8541,93.4622,94.2977,94.3035,92.0391,89.2407,93.9357,93.9247,
Second Transpose (Finished All2All),146.584,145.91,146.613,146.628,146.564,146.183,146.612,146.524,146.573,146.195,146.626,146.631,146.59,146.156,146.263,146.155,
Second Transpose (Unpacking),167.781,167.023,168.417,168.43,168.032,167.567,168.291,168.203,168.11,167.654,168.451,168.456,168.041,167.519,167.939,167.833,
1D FFT X-Direction,167.795,167.046,168.43,168.445,168.047,167.583,168.305,168.216,168.129,167.67,168.464,168.468,168.06,167.538,167.953,167.849,
Run complete,168.179,167.421,168.812,168.835,168.437,167.966,168.682,168.601,168.509,168.053,168.849,168.86,168.448,167.918,168.334,168.23,

init,1518.42,1517.87,1518.66,1518.85,1517.78,1518.52,1517.52,1466.93,1509.07,1508.32,1508.5,1508.78,1508.19,1505.59,1506.12,1461.07,
1D FFT Z-Direction,0.031091,0.020795,0.018985,0.021044,0.020857,0.019775,0.019425,0.019163,0.019464,0.030837,0.029317,0.029045,0.024313,0.02938,0.028754,0.030437,
First Transpose (First Send),21.7316,21.694,21.7555,21.7437,21.7552,21.7518,21.7551,21.7475,21.7668,21.7786,21.7549,21.7652,21.7579,21.769,21.7485,21.761,
First Transpose (Packing),21.7414,21.7148,21.773,21.7584,21.7671,21.7654,21.7654,21.7641,21.7765,21.7889,21.77,21.7754,21.7674,21.7788,21.7622,21.7711,
First Transpose (Start Local Transpose),21.7417,21.7155,21.7734,21.7588,21.7673,21.7657,21.7657,21.7643,21.7767,21.7893,21.7703,21.7757,21.7678,21.7791,21.7626,21.7714,
First Transpose (Start Receive),21.7528,21.7318,21.7816,21.7697,21.7747,21.7722,21.7741,21.7726,21.7835,21.802,21.7806,21.7852,21.778,21.7883,21.7752,21.7803,
First Transpose (First Receive),56.534,56.3358,57.454,56.7808,64.987,56.6585,56.6442,56.9227,56.7966,56.9662,57.2516,56.5759,64.8711,56.5462,56.3362,56.3625,
First Transpose (Finished Receive),58.0164,57.4082,58.1633,58.1597,73.0561,57.0011,56.9269,57.1224,57.4707,57.6422,57.6354,57.4354,72.7894,57.8843,57.788,57.4232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.7219,72.4508,73.1845,72.4716,78.7705,64.9178,72.7126,72.9954,73.1496,73.2508,73.0142,72.2946,78.7107,64.7991,72.666,72.6928,
First Transpose (Send Complete),73.1212,72.8544,73.5888,72.8764,79.1721,65.3223,73.1124,73.3914,73.5518,73.6539,73.4237,72.6984,79.1186,65.2053,73.0709,73.0988,
1D FFT Y-Direction,72.7372,72.4706,73.2015,72.4896,78.7873,64.9356,72.73,73.0103,73.1654,73.2674,73.0367,72.3123,78.7345,64.8197,72.6858,72.7098,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),93.332,92.9852,93.3538,92.699,89.4689,76.6856,95.6384,95.9189,94.0455,94.0733,93.1913,92.5244,89.4179,76.4546,95.8734,95.8991,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),93.3331,92.9857,93.3543,92.6996,89.4693,76.6864,95.6389,95.9193,94.0459,94.0738,93.1923,92.525,89.4184,76.4551,95.8739,95.8996,
Second Transpose (Finished All2All),140.682,140.216,141.452,141.456,140.478,140.297,141.461,141.463,140.497,140.282,141.235,141.439,139.217,137.142,141.455,141.458,
Second Transpose (Unpacking),162.074,161.518,163.319,163.322,162.159,161.898,163.321,163.325,162.196,161.906,162.884,163.088,159.053,156.885,163.329,163.33,
1D FFT X-Direction,162.09,161.539,163.332,163.336,162.174,161.914,163.336,163.338,162.212,161.924,162.9,163.104,159.074,156.908,163.344,163.347,
Run complete,162.473,161.919,163.715,163.719,162.56,162.291,163.719,163.726,162.6,162.308,163.276,163.487,159.456,157.29,163.732,163.729,

init,1518.42,1517.87,1518.66,1518.85,1517.78,1518.52,1517.52,1466.93,1509.07,1508.32,1508.5,1508.78,1508.19,1505.59,1506.12,1461.07,
1D FFT Z-Direction,0.03101,0.020464,0.019437,0.018915,0.019393,0.019187,0.018661,0.019159,0.021982,0.027944,0.025713,0.026283,0.024784,0.027597,0.026329,0.026557,
First Transpose (First Send),21.7454,21.7268,21.7416,21.7481,21.7442,21.7492,21.7527,21.7591,21.7588,21.762,21.7666,21.7684,21.7504,21.7607,21.7274,21.7478,
First Transpose (Packing),21.7657,21.7361,21.7545,21.7573,21.7533,21.7715,21.7618,21.7678,21.7685,21.7733,21.7765,21.7781,21.7608,21.77,21.7405,21.7592,
First Transpose (Start Local Transpose),21.766,21.7364,21.7547,21.7575,21.7536,21.7719,21.7621,21.768,21.7688,21.7737,21.7769,21.7783,21.7612,21.7704,21.7409,21.7595,
First Transpose (Start Receive),21.7752,21.7455,21.7631,21.7647,21.761,21.7778,21.7693,21.7751,21.776,21.7822,21.7854,21.7866,21.7726,21.7794,21.7591,21.7704,
First Transpose (First Receive),54.8968,55.0287,54.6715,59.2848,56.2137,55.851,55.8589,59.4297,56.7693,57.0326,57.1389,56.5478,56.0817,55.8484,56.528,57.0732,
First Transpose (Finished Receive),59.57,60.0209,59.8272,60.0229,72.7365,59.3772,59.5527,59.6508,57.3442,57.748,57.7514,57.4778,57.5127,57.0344,57.7004,57.7042,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),71.2586,71.3157,66.4464,71.653,75.9247,69.5308,68.7013,72.6613,73.0175,73.2123,72.9742,72.3596,72.2728,71.9689,72.3513,72.9064,
First Transpose (Send Complete),71.6682,71.7079,66.8568,72.0768,76.3276,70.0208,69.1055,73.0632,73.4218,73.6092,73.3737,72.7597,72.6756,72.3748,72.7608,73.3092,
1D FFT Y-Direction,71.278,71.3304,66.4664,71.6989,75.942,69.5455,68.7177,72.6778,73.0338,73.2293,72.9913,72.3769,72.2926,71.9892,72.3693,72.9247,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),92.1773,92.1364,83.6426,88.075,91.0898,85.2602,86.7144,90.1002,93.8203,93.929,93.2124,92.627,92.8855,92.5041,92.6919,93.2115,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),92.178,92.137,83.6432,88.0755,91.0901,85.2608,86.7149,90.1005,93.8207,93.9295,93.213,92.6277,92.886,92.5046,92.6926,93.2119,
Second Transpose (Finished All2All),146.011,145.992,145.814,145.67,146.018,145.913,145.743,145.689,146.026,145.992,145.815,145.203,145.666,144.783,145.068,145.689,
Second Transpose (Unpacking),167.841,167.736,167.475,167.343,167.766,167.577,167.469,167.411,167.932,167.812,167.088,166.476,166.673,165.703,166.245,166.864,
1D FFT X-Direction,167.854,167.75,167.49,167.369,167.779,167.592,167.485,167.426,167.944,167.826,167.104,166.493,166.691,165.726,166.261,166.878,
Run complete,168.242,168.129,167.871,167.758,168.165,167.976,167.87,167.813,168.331,168.205,167.484,166.881,167.08,166.201,166.641,167.255,

