,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1392.87,1408.83,1416.8,1410.47,1359.31,1407.9,1395.16,1398.74,1413.99,1408.89,1408.03,1408.08,1382.34,1368.64,1371.79,1380.49,
1D FFT Z-Direction,0.024175,0.025487,0.022863,0.024237,0.017341,0.025607,0.025856,0.023582,0.024638,0.023823,0.0257,0.025835,0.025936,0.018018,0.026945,0.019692,
First Transpose (First Send),5.34691,5.28517,5.35037,5.31922,5.36168,5.33205,5.35017,5.33027,5.39343,5.37276,5.35792,5.3641,5.36512,5.32949,5.35622,5.34285,
First Transpose (Packing),5.35169,5.2903,5.35542,5.32476,5.36686,5.33717,5.35524,5.33523,5.40226,5.37786,5.36444,5.36868,5.37011,5.33439,5.3611,5.34754,
First Transpose (Start Local Transpose),5.352,5.29057,5.35569,5.32505,5.36711,5.33744,5.35553,5.33552,5.40257,5.3781,5.36487,5.36895,5.37036,5.33463,5.36133,5.34781,
First Transpose (Start Receive),5.35781,5.2959,5.36212,5.33061,5.37408,5.34211,5.36061,5.34136,5.40871,5.38371,5.372,5.37513,5.37592,5.33901,5.36685,5.35349,
First Transpose (First Receive),165.865,165.339,164.112,164.115,164.826,155.82,156.065,155.787,150.027,149.352,152.176,152.154,151.178,155.071,150.49,155.223,
First Transpose (Finished Receive),166.516,165.557,165.415,165.452,165.262,163.678,164.715,164.588,152.768,152.031,153.319,153.311,155.948,159.461,157.875,159.442,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),166.93,166.388,165.79,166.023,165.915,164.036,165.074,164.946,153.365,152.714,153.678,153.668,156.383,159.824,158.234,159.804,
First Transpose (Send Complete),168.694,168.145,167.526,167.784,167.693,166.466,166.918,166.75,155.098,154.334,155.321,155.328,158.136,161.493,159.888,161.463,
1D FFT Y-Direction,166.936,166.524,165.869,166.154,165.944,164.823,165.269,165.117,153.371,152.722,153.688,153.676,156.392,159.86,158.246,159.834,
Second Transpose (First Send),168.697,168.147,167.528,167.787,167.709,166.471,166.922,166.755,155.1,154.336,155.323,155.33,158.138,161.499,159.89,161.469,
Second Transpose (Packing),168.694,168.145,167.527,167.785,167.695,166.467,166.919,166.751,155.099,154.334,155.321,155.328,158.137,161.496,159.889,161.465,
Second Transpose (Start Local Transpose),168.707,168.155,167.536,167.798,167.738,166.477,166.93,166.762,155.108,154.343,155.331,155.336,158.145,161.526,159.897,161.498,
Second Transpose (Start Receive),168.712,168.162,167.542,167.804,167.742,166.481,166.934,166.766,155.112,154.346,155.336,155.34,158.149,161.53,159.901,161.502,
Second Transpose (First Receive),297.778,298.73,296.41,302.241,295.368,294.911,295.474,301.044,305.06,301.12,302.342,300.77,305.146,300.484,301.875,301.885,
Second Transpose (Finished Receive),351.285,331.284,332.88,332.978,351.284,331.7,332.879,332.979,323.087,325.884,321.594,323.87,322.7,325.471,321.16,323.457,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),351.655,331.643,333.242,333.339,351.65,332.065,333.243,333.339,323.449,326.244,321.955,324.231,323.062,325.831,321.519,323.817,
1D FFT X-Direction,351.671,331.709,333.256,333.353,351.669,332.08,333.257,333.353,323.464,326.257,321.968,324.246,323.101,325.901,321.609,323.889,
Run complete,353.438,333.353,334.895,335.007,353.42,333.721,334.897,334.993,325.203,327.886,323.624,325.894,324.857,327.54,323.232,325.521,

init,1392.87,1408.83,1416.8,1410.47,1359.31,1407.9,1395.16,1398.74,1413.99,1408.89,1408.03,1408.08,1382.34,1368.64,1371.79,1380.49,
1D FFT Z-Direction,0.02803,0.022848,0.017627,0.019953,0.041411,0.021673,0.021396,0.018759,0.020173,0.029629,0.030117,0.030677,0.022132,0.054397,0.030644,0.052973,
First Transpose (First Send),5.42245,5.31991,5.31563,5.36154,5.40406,5.38139,5.3616,5.39166,5.38473,5.36713,5.38191,5.36195,5.3287,5.39216,5.35684,5.37533,
First Transpose (Packing),5.43063,5.32585,5.32148,5.36638,5.4135,5.38724,5.36742,5.3969,5.38938,5.37346,5.38944,5.36837,5.33396,5.39876,5.36345,5.38135,
First Transpose (Start Local Transpose),5.43095,5.32612,5.32174,5.36664,5.41376,5.38754,5.3677,5.39716,5.38964,5.37376,5.38987,5.36865,5.33421,5.39906,5.36378,5.38171,
First Transpose (Start Receive),5.44313,5.33303,5.32717,5.37133,5.42114,5.39469,5.37498,5.40287,5.39587,5.38383,5.40064,5.37784,5.34134,5.40713,5.37339,5.39146,
First Transpose (First Receive),157.405,156.527,156.214,156.159,166.292,163.93,162.515,162.423,166.506,165.681,166.805,166.788,146.487,145.786,151.928,152.024,
First Transpose (Finished Receive),157.74,157.219,156.978,157.174,166.496,164.585,165.186,164.915,168.246,167.187,167.27,167.251,152.746,152.02,155.148,155.157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),158.471,157.772,157.433,157.72,167.361,165.199,165.548,165.273,168.879,167.831,167.915,167.881,153.106,152.647,155.507,155.517,
First Transpose (Send Complete),160.236,159.454,159.153,159.482,169.117,167.931,168.142,168.137,170.648,169.474,169.895,169.807,154.855,154.302,157.17,157.156,
1D FFT Y-Direction,158.481,157.831,157.514,157.851,167.371,166.301,166.505,166.482,168.886,167.842,168.258,168.174,153.113,152.658,155.517,155.526,
Second Transpose (First Send),160.24,159.456,159.155,159.485,169.12,167.933,168.144,168.139,170.65,169.478,169.899,169.809,154.858,154.304,157.173,157.158,
Second Transpose (Packing),160.237,159.455,159.154,159.482,169.118,167.932,168.143,168.137,170.648,169.475,169.896,169.807,154.856,154.302,157.171,157.156,
Second Transpose (Start Local Transpose),160.26,159.466,159.163,159.496,169.13,167.944,168.152,168.148,170.659,169.485,169.909,169.818,154.865,154.313,157.18,157.167,
Second Transpose (Start Receive),160.267,159.471,159.17,159.502,169.135,167.95,168.156,168.153,170.663,169.489,169.914,169.822,154.869,154.318,157.184,157.172,
Second Transpose (First Receive),249.047,248.144,250.245,250.908,289.743,287.734,288.752,286.884,289.193,286.786,287.262,287.325,288.303,286.62,286,286.443,
Second Transpose (Finished Receive),337.945,336.359,331.887,332.026,337.655,335.938,331.468,331.607,335.301,333.716,329.028,328.76,335.687,334.139,329.442,329.174,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),338.309,336.719,332.248,332.387,338.017,336.299,331.829,331.969,335.664,334.078,329.39,329.121,336.05,334.501,329.804,329.534,
1D FFT X-Direction,338.322,336.731,332.261,332.4,338.055,336.368,331.894,332.035,335.701,334.152,329.458,329.186,336.062,334.512,329.818,329.547,
Run complete,340.066,338.379,333.896,334.035,339.799,338.001,333.545,333.667,337.432,335.812,331.1,330.835,337.803,336.136,331.442,331.181,

init,1392.87,1408.83,1416.8,1410.47,1359.31,1407.9,1395.16,1398.74,1413.99,1408.89,1408.03,1408.08,1382.34,1368.64,1371.79,1380.49,
1D FFT Z-Direction,0.029884,0.018266,0.018124,0.018711,0.01956,0.019336,0.01952,0.017628,0.018242,0.02697,0.028446,0.024879,0.019352,0.025544,0.02643,0.025331,
First Transpose (First Send),5.35175,5.32772,5.36727,5.39347,5.35267,5.36361,5.33975,5.3327,5.36549,5.35574,5.33302,5.35417,5.35242,5.38075,5.38442,5.33846,
First Transpose (Packing),5.35863,5.33312,5.37237,5.39843,5.35773,5.36868,5.34501,5.33872,5.36999,5.36167,5.3406,5.35954,5.35717,5.38642,5.39016,5.34479,
First Transpose (Start Local Transpose),5.35895,5.33339,5.37258,5.39868,5.35796,5.36896,5.34527,5.33901,5.37025,5.36197,5.34101,5.35981,5.35739,5.38673,5.39045,5.34512,
First Transpose (Start Receive),5.36924,5.33979,5.37931,5.40437,5.36427,5.37428,5.35229,5.34685,5.37624,5.37187,5.35016,5.36828,5.36364,5.39634,5.40012,5.3536,
First Transpose (First Receive),162.023,161.167,156.928,156.924,161.57,160.805,164.215,164.386,162.806,161.582,160.596,160.577,147.811,147.181,152.806,152.928,
First Transpose (Finished Receive),163.852,163.332,161.071,161.43,165.062,164.198,165.796,165.805,162.98,162.175,162.091,162.125,153.386,152.914,155.53,155.537,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),164.215,163.69,161.704,161.996,165.661,164.808,166.156,166.164,163.87,162.862,162.685,162.647,153.959,153.375,155.889,155.895,
