,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1411.74,1414.42,1405.24,1418.74,1413.2,1415.13,1417.62,1413.7,1422.99,1419.61,1424.65,1424.54,1421.58,1422.24,1415.05,1423.65,
1D FFT Z-Direction,0.005306,0.005072,0.007997,0.008658,0.005206,0.005469,0.005323,0.005945,0.006047,0.006262,0.005441,0.005824,0.004993,0.005692,0.005661,0.004558,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.673168,0.673003,0.677101,0.678712,0.672851,0.674291,0.673209,0.674364,0.672902,0.673069,0.67143,0.671823,0.674572,0.676593,0.67201,0.671115,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.673367,0.673215,0.677362,0.679058,0.673111,0.674561,0.673411,0.674577,0.673096,0.673269,0.671621,0.672045,0.674811,0.67677,0.672272,0.671306,
First Transpose (Finished All2All),2.67069,2.68043,2.89755,2.90387,2.27299,2.26195,2.27503,2.19155,2.28726,2.29411,2.29432,2.30041,2.3108,2.28612,2.26515,2.31674,
First Transpose (Unpacking),3.38171,3.38055,3.60809,3.6145,2.96669,2.94422,2.89403,2.80203,2.99838,2.99602,2.99463,2.99944,2.99353,2.96039,2.91651,2.96968,
First Transpose (Send Complete),3.40713,3.40744,3.63914,3.64479,2.99074,2.96852,2.91839,2.8258,3.02326,3.02104,3.02005,3.02458,3.01828,2.98505,2.94126,2.99502,
1D FFT Y-Direction,3.39169,3.39231,3.62317,3.6291,2.97494,2.95312,2.90324,2.81098,3.00772,3.00635,3.00524,3.00979,3.00193,2.96992,2.92654,2.97972,
Second Transpose (First Send),4.0649,4.05497,4.79485,4.79849,3.62603,3.59451,3.48384,3.40336,3.67751,3.66459,3.73265,3.73511,3.64202,3.60034,3.54663,3.59814,
Second Transpose (Packing),4.07983,4.06944,4.8107,4.81732,3.65015,3.60926,3.49861,3.41824,3.69331,3.68108,3.7481,3.75192,3.65568,3.61524,3.56139,3.61352,
Second Transpose (Start Local Transpose),4.08029,4.06969,4.81125,4.81779,3.65049,3.6096,3.49897,3.41865,3.69376,3.68154,3.7484,3.75222,3.65605,3.61561,3.56178,3.61422,
Second Transpose (Start Receive),4.08677,4.07736,4.82121,4.82706,3.65692,3.61635,3.5052,3.42488,3.69985,3.688,3.75481,3.75884,3.66203,3.62174,3.56889,3.62036,
Second Transpose (First Receive),4.65619,4.6182,5.54478,5.54224,4.63505,4.61391,4.05241,5.09738,4.39008,4.33574,4.37066,4.41475,4.40177,4.33945,4.37595,4.42005,
Second Transpose (Finished Receive),5.38759,5.36536,5.71744,5.70526,5.17829,5.13299,5.70726,5.6827,6.25316,6.20078,6.33882,6.35323,6.25804,6.1956,6.83768,6.33654,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.7378,5.7147,6.32293,6.31986,5.43511,5.34487,5.87099,5.84674,6.39637,6.34416,6.51427,6.52783,6.39709,6.3351,6.96761,6.44962,
1D FFT X-Direction,5.74631,5.72248,6.33549,6.33387,5.44281,5.35217,5.87923,5.85411,6.40569,6.35356,6.52301,6.53652,6.40561,6.34237,6.98579,6.45763,
Run complete,6.26327,6.22066,6.82405,6.35802,5.82509,5.67376,6.01013,6.01956,6.42234,6.37026,6.53938,6.55335,6.42229,6.35933,7.00159,6.47383,

init,1411.74,1414.42,1405.24,1418.74,1413.2,1415.13,1417.62,1413.7,1422.99,1419.61,1424.65,1424.54,1421.58,1422.24,1415.05,1423.65,
1D FFT Z-Direction,0.014231,0.008917,0.009518,0.008538,0.00906,0.006018,0.007203,0.008522,0.026413,0.013625,0.014478,0.014592,0.006116,0.012363,0.013255,0.012749,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.665474,0.657004,0.682906,0.680982,0.678963,0.676695,0.676471,0.678018,0.689006,0.677216,0.689432,0.68866,0.667942,0.675874,0.685987,0.684835,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.665885,0.657565,0.683379,0.681428,0.67921,0.67692,0.67673,0.678261,0.689243,0.677656,0.689841,0.688963,0.668112,0.676137,0.686278,0.685195,
First Transpose (Finished All2All),2.83561,2.78662,3.05652,3.05457,2.2467,2.27997,2.27852,2.26628,2.39304,2.39658,2.37478,2.31669,2.38203,2.3874,2.3818,2.33026,
First Transpose (Unpacking),3.49942,3.43403,3.77098,3.76901,2.93105,2.95232,2.96564,2.95337,3.10334,3.09835,3.02525,2.96573,3.09108,3.08759,3.03131,2.98012,
First Transpose (Send Complete),3.52909,3.46054,3.80129,3.80035,2.95643,2.97641,2.98985,2.97715,3.12935,3.1252,3.053,2.99293,3.11547,3.11262,3.05737,3.00585,
1D FFT Y-Direction,3.51298,3.44546,3.78657,3.78536,2.94028,2.96133,2.97469,2.96273,3.11334,3.11026,3.0377,2.97743,3.09999,3.09841,3.04176,2.99048,
Second Transpose (First Send),4.12346,4.04724,4.45465,4.45334,3.6147,3.62408,3.63855,3.62626,3.78644,3.77125,3.66618,3.60962,3.79311,3.78002,3.6875,3.62657,
Second Transpose (Packing),4.14816,4.07342,4.48094,4.47845,3.62971,3.64802,3.65631,3.64447,3.80957,3.79713,3.68729,3.63894,3.81158,3.80294,3.70769,3.64775,
Second Transpose (Start Local Transpose),4.14863,4.07376,4.48148,4.47904,3.63011,3.64835,3.65664,3.64482,3.81012,3.7976,3.68772,3.63938,3.81196,3.8034,3.70814,3.64831,
Second Transpose (Start Receive),4.15798,4.08191,4.49189,4.48991,3.6364,3.65613,3.66354,3.65124,3.81753,3.80671,3.69674,3.64802,3.81796,3.81096,3.71627,3.65649,
Second Transpose (First Receive),4.76504,4.6546,5.31121,5.26884,4.76311,4.65613,4.59825,4.10134,4.51779,4.50096,4.3241,4.04301,4.5351,4.50574,4.38261,4.09051,
Second Transpose (Finished Receive),5.33308,5.29491,5.416,5.40582,5.04419,5.00796,5.29789,5.26413,5.30369,5.21099,5.47482,5.44647,5.31299,5.24418,5.48372,5.49994,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.65871,5.62231,5.8186,5.769,5.37677,5.34554,5.52172,5.50192,5.41948,5.32698,5.6499,5.6216,5.44972,5.38125,5.66655,5.67836,
1D FFT X-Direction,5.66785,5.63087,5.83168,5.77945,5.38688,5.3541,5.53106,5.51023,5.42842,5.33618,5.65949,5.63061,5.45868,5.39106,5.67554,5.68778,
Run complete,5.6842,5.6483,5.84824,5.79613,5.40368,5.37085,5.54738,5.52745,5.44517,5.35307,5.67602,5.64749,5.47532,5.40803,5.69215,5.70392,

init,1411.74,1414.42,1405.24,1418.74,1413.2,1415.13,1417.62,1413.7,1422.99,1419.61,1424.65,1424.54,1421.58,1422.24,1415.05,1423.65,
1D FFT Z-Direction,0.012747,0.00611,0.007857,0.007824,0.007254,0.006285,0.006602,0.008035,0.006881,0.011677,0.010952,0.011348,0.005613,0.011184,0.011513,0.01055,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
