,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2855.51,2855.12,2854.47,2855.45,2856.57,2648.35,2855.7,2845.92,2868.24,2867.68,2868.71,2867.3,2866.84,2838.81,2865.3,2649.07,
1D FFT Z-Direction,1.36637,1.36422,1.36721,1.36722,1.366,1.36995,1.36828,1.36739,1.36911,1.36747,1.36894,1.36924,1.36798,1.36801,1.36825,1.36918,
First Transpose (First Send),21.7904,21.7914,21.3483,22.5359,21.7921,21.799,21.3426,22.5278,21.7867,21.7888,21.3327,22.5207,21.7877,21.7905,21.3318,22.5263,
First Transpose (Packing),62.1802,62.793,62.9299,62.9312,62.1814,62.7972,62.9148,62.91,62.1707,62.7847,62.9272,62.9059,62.1753,62.7916,62.9211,62.9185,
First Transpose (Start Local Transpose),62.1809,62.7936,62.9303,62.9317,62.1818,62.7979,62.9152,62.9104,62.1714,62.7852,62.9276,62.9063,62.1758,62.7922,62.9214,62.9189,
First Transpose (Start Receive),62.1929,62.8029,62.9379,62.9399,62.1894,62.8041,62.9223,62.9176,62.18,62.7916,62.9343,62.9128,62.186,62.8015,62.9282,62.9254,
First Transpose (First Receive),257.843,203.123,203.175,203.137,202.181,205.368,204.348,201.438,200.759,206.5,201.132,199.971,206.352,202.539,202.527,206.974,
First Transpose (Finished Receive),290.716,204.925,204.999,204.461,206.684,207.835,207.815,205.309,207.451,207.739,207.73,206.458,290.057,206.94,207.123,208.739,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),312.993,235.86,268.476,268.424,265.691,268.396,266.738,263.813,261.807,267.037,265.449,264.229,303.278,257.586,263.371,267.881,
First Transpose (Send Complete),332.371,257.849,290.718,290.499,285.154,290.239,288.701,285.825,281.187,289.012,287.535,286.153,322.559,279.627,285.154,290.056,
1D FFT Y-Direction,332.368,257.655,290.494,290.299,285.151,290.216,288.692,285.816,281.185,288.984,287.491,286.143,322.557,279.59,285.145,289.851,
Second Transpose (First Send),342.759,270.028,320.588,320.251,301.052,310.186,309.11,303.37,294.211,308.968,308.096,305.273,332.946,289.907,300.677,310.466,
Second Transpose (Packing),363.554,290.633,368.991,368.767,343.392,346.853,347.077,344.194,336.555,342.889,382.067,378.021,353.725,312.719,341.456,346.412,
Second Transpose (Start Local Transpose),363.555,290.635,368.992,368.767,343.393,346.854,347.078,344.194,336.555,342.889,382.069,378.022,353.725,312.72,341.456,346.414,
Second Transpose (Start Receive),363.563,290.646,369.003,368.778,343.4,346.865,347.084,344.202,336.562,342.9,382.084,378.032,353.732,312.74,341.464,346.428,
Second Transpose (First Receive),457.921,313.017,468.971,467.034,457.921,441.157,468.973,467.011,452.544,386.612,472.779,475.447,452.541,413.733,472.768,475.429,
Second Transpose (Finished Receive),610.407,502.646,599.155,599.277,583.978,585.966,600.09,600.035,540.104,531.714,548.72,547.604,545.117,508.063,545.771,545.958,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),632.262,513.501,642.337,642.574,624.648,626.691,625.278,621.807,556.054,550.095,606.713,606.378,562.338,518.918,568.059,573.26,
1D FFT X-Direction,633.906,515.061,643.82,644.069,626.273,628.17,626.759,623.272,557.695,551.575,608.193,607.844,563.955,520.408,569.526,574.741,
Run complete,633.907,515.063,643.822,644.072,626.275,628.171,626.76,623.274,610.391,585.271,608.205,607.859,610.392,585.984,599.012,599.182,

init,2855.51,2855.12,2854.47,2855.45,2856.57,2648.35,2855.7,2845.92,2868.24,2867.68,2868.71,2867.3,2866.84,2838.81,2865.3,2649.07,
1D FFT Z-Direction,1.37863,1.36826,1.3716,1.37807,1.36982,1.37893,1.36753,1.36997,1.36866,1.39114,1.3983,1.37929,1.37001,1.38855,1.38021,1.38699,
First Transpose (First Send),21.794,21.7764,21.3175,22.5389,21.7892,21.8001,21.3344,22.5322,21.7806,21.8091,21.3754,22.5288,21.7778,21.8014,21.3352,22.5561,
First Transpose (Packing),62.1705,62.7653,62.8967,62.9099,62.1603,62.7799,62.9186,62.9185,62.1381,62.7769,62.9311,62.9183,62.1282,62.7642,62.9197,62.9297,
First Transpose (Start Local Transpose),62.1713,62.766,62.8972,62.9104,62.1611,62.7804,62.919,62.919,62.1387,62.7776,62.9316,62.9189,62.1289,62.7648,62.9203,62.9301,
First Transpose (Start Receive),62.1831,62.7767,62.9047,62.9247,62.1682,62.7877,62.9259,62.9252,62.1472,62.7857,62.9393,62.9271,62.1386,62.7752,62.9293,62.9374,
First Transpose (First Receive),203.204,203.578,202.372,203.193,203.812,203.043,206.462,205.148,202.622,201.332,202.83,201.318,257.865,203.118,202.064,202.06,
First Transpose (Finished Receive),204.227,204.326,203.875,204.316,208.013,206.43,208.605,208.602,288.893,202.797,204.155,203.57,289.744,206.269,205.813,205.079,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),269.399,269.258,266.9,267.734,269.225,267.933,270.446,269.118,302.032,256.386,266.783,265.247,312.282,235.844,267.497,267.497,
First Transpose (Send Complete),288.674,291.072,288.705,289.573,288.497,289.735,292.821,291.4,321.337,278.367,288.897,287.059,331.65,257.855,289.635,289.746,
1D FFT Y-Direction,288.665,291.054,288.697,289.557,288.494,289.713,292.812,291.391,321.334,278.36,288.675,287.044,331.648,257.661,289.324,289.409,
