,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2325.34,2310.03,2335.76,2310.48,2324.2,2241.42,2323.79,2324.62,2350.63,2337.92,2254.65,2331.47,2339.41,2348.58,2324.91,2298.74,
1D FFT Z-Direction,0.691251,0.686825,0.692982,0.690545,0.691322,0.68991,0.69035,0.689907,0.690877,0.689802,0.68945,0.689519,0.693237,0.690956,0.69077,0.689599,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.25228,1.26098,1.26804,1.26519,1.25334,1.26517,1.26608,1.26461,1.25394,1.26514,1.26498,1.26355,1.25441,1.26713,1.2678,1.26538,
First Transpose (Start Local Transpose),0.7062,0.702698,0.70921,0.705926,0.706962,0.704999,0.707152,0.705858,0.705492,0.705166,0.708258,0.705553,0.710357,0.705881,0.707042,0.705571,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25256,1.26125,1.2683,1.26543,1.25374,1.26554,1.26636,1.26495,1.25424,1.26559,1.26525,1.26384,1.25467,1.26741,1.26801,1.26596,
First Transpose (Finished All2All),81.2496,81.2503,80.4997,80.4799,83.3041,83.0251,83.5101,83.508,82.9798,82.8265,82.9656,82.9776,74.8848,75.1179,76.2611,76.2591,
First Transpose (Unpacking),81.8481,81.8009,81.0582,81.0327,83.906,83.5779,84.0621,84.0618,83.5658,83.381,83.5169,83.5392,75.475,75.6873,76.8127,76.8098,
First Transpose (Send Complete),82.7874,82.5281,81.7711,81.7511,84.8466,84.3043,84.7848,84.7932,84.534,84.0981,84.2454,84.2562,76.4324,76.4044,77.5216,77.5328,
1D FFT Y-Direction,82.7857,82.5274,81.7704,81.7507,84.846,84.3039,84.7845,84.7928,84.5336,84.0978,84.245,84.2558,76.432,76.4039,77.5212,77.5322,
Second Transpose (First Send),82.9941,82.7283,81.9735,81.9341,85.0485,84.5062,84.9702,84.9954,84.7338,84.297,84.4477,84.4603,76.6318,76.5892,77.7265,77.7341,
Second Transpose (Packing),83.4123,83.1305,82.3468,82.3076,85.4501,84.8897,85.3592,85.3812,85.1318,84.6621,84.8141,84.8282,77.0261,76.9526,78.1216,78.1154,
Second Transpose (Start Local Transpose),83.4128,83.1315,82.3472,82.3082,85.4505,84.89,85.3595,85.3816,85.1322,84.6624,84.8145,84.8284,77.0265,76.9529,78.122,78.1158,
Second Transpose (Start Receive),83.4195,83.1372,82.3507,82.3122,85.4545,84.8932,85.3632,85.3851,85.1363,84.6661,84.818,84.8322,77.0301,76.9564,78.1257,78.1196,
Second Transpose (First Receive),170.729,171.104,166.236,171.565,169.843,170.254,165.387,170.622,167.079,165.8,165.707,165.956,167.96,166.659,166.55,166.817,
Second Transpose (Finished Receive),170.729,171.105,166.237,171.566,169.843,170.254,165.387,170.623,167.079,165.801,165.708,165.957,167.96,166.66,166.551,166.817,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),170.748,171.209,166.259,171.582,169.86,170.272,165.404,170.724,167.097,165.819,165.725,165.976,167.981,166.676,166.569,166.835,
1D FFT X-Direction,171.587,171.974,167.009,172.321,170.694,171.011,166.147,171.481,167.929,166.564,166.47,166.721,168.812,167.424,167.316,167.582,
Run complete,171.588,171.978,167.01,172.322,170.727,171.093,166.231,171.563,167.958,166.659,166.55,166.816,168.814,167.426,167.318,167.583,

init,2325.34,2310.03,2335.76,2310.48,2324.2,2241.42,2323.79,2324.62,2350.63,2337.92,2254.65,2331.47,2339.41,2348.58,2324.91,2298.74,
1D FFT Z-Direction,0.702163,0.698574,0.690243,0.69192,0.749915,0.699648,0.690473,0.701969,0.692626,0.699266,0.701123,0.700689,0.693218,0.701841,0.700771,0.701416,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.26711,1.28265,1.26732,1.26766,1.32844,1.27669,1.2664,1.28434,1.25419,1.27811,1.28002,1.27912,1.2544,1.28213,1.27806,1.27854,
First Transpose (Start Local Transpose),0.720848,0.729755,0.707237,0.70895,0.790352,0.715937,0.707271,0.731065,0.708392,0.718426,0.72001,0.721533,0.708929,0.722289,0.719234,0.720245,
