,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3426.65,3420.02,3373.02,3373.18,3279.85,3315.74,3273.94,3227.95,3300.07,3307.06,3475.44,3480.26,3377.38,3233.81,3352.66,3306.73,
1D FFT Z-Direction,10.8558,10.8131,10.8626,10.8537,10.8444,10.8516,10.8579,10.8526,10.8598,10.8518,10.8665,10.8575,10.8572,10.8559,10.8622,10.8517,
First Transpose (First Send),13.7693,13.6951,13.7646,14.338,13.7441,13.7461,13.7558,14.3352,13.7654,13.7467,13.7719,14.3432,13.7709,13.7507,13.7672,14.3355,
First Transpose (Packing),19.5734,20.0378,20.1483,20.134,19.5332,20.1254,20.1348,20.1261,19.5643,20.1307,20.1619,20.1443,19.9852,20.1453,20.1495,20.1325,
First Transpose (Start Local Transpose),19.5738,20.0382,20.1488,20.1344,19.5336,20.1258,20.1352,20.1265,19.5647,20.1311,20.1624,20.1448,19.9856,20.1457,20.1499,20.1329,
First Transpose (Start Receive),19.5802,20.0428,20.1547,20.1393,19.5385,20.1312,20.1399,20.1308,19.5703,20.1361,20.1693,20.1495,19.9927,20.1512,20.156,20.1374,
First Transpose (First Receive),1199.41,1196.7,1212.96,1216.66,1466.47,1295.15,1287.09,1287.19,1343.2,1340.66,1355.4,1354.72,1281.23,1278.16,1287.41,1283.28,
First Transpose (Finished Receive),1223.93,1216.5,1225.54,1225.55,1469.57,1298.67,1297.61,1296.88,1357.58,1356.02,1359.56,1359.56,1290.85,1291.35,1291.36,1290.84,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1227.29,1219.26,1228.31,1228.32,1476.57,1303.48,1302.1,1300.59,1363.36,1361.07,1363.73,1363.05,1294.22,1294.12,1296.48,1293.62,
First Transpose (Send Complete),1386.47,1384.09,1393.3,1393.5,1636.05,1469.74,1468.09,1466.63,1522.61,1526.17,1528.54,1528.19,1453.21,1459.53,1461.58,1458.65,
1D FFT Y-Direction,1386.46,1384.09,1393.29,1393.49,1636.04,1468.88,1467.27,1465.78,1522.6,1526.15,1528.53,1528.18,1453.21,1459.5,1461.55,1458.64,
Second Transpose (First Send),1390.01,1387.08,1396.29,1396.42,1639.72,1472.71,1471.18,1469.72,1526.29,1529.11,1531.5,1531.28,1456.94,1462.57,1464.67,1461.78,
