,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1997.92,1995.3,1996.18,1995.9,1994.86,1994.7,1995.88,1995.63,1968.03,1964.15,1966.02,1965.66,1961.04,1959.21,1963.64,1963.52,
1D FFT Z-Direction,0.017755,0.01875,0.018675,0.019661,0.017345,0.03272,0.023802,0.029848,0.01798,0.019717,0.018495,0.0208,0.021547,0.01833,0.017363,0.019618,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),87.0509,86.9838,87.0466,86.9982,87.0715,87.0875,87.1146,87.1368,87.0671,87.0494,87.0761,87.1061,87.0775,87.0641,87.067,87.0581,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),87.0513,86.9844,87.047,86.9986,87.0718,87.0878,87.1149,87.1371,87.0675,87.0501,87.0766,87.1066,87.078,87.0646,87.0674,87.0585,
First Transpose (Finished All2All),258.053,257.165,258.053,257.144,258.083,256.53,256.472,258.102,257.418,255.897,257.421,256.504,260.132,259.371,260.132,259.6,
First Transpose (Unpacking),344.511,343.28,344.217,343.309,343.873,341.939,341.911,343.541,343.436,341.535,343.707,342.787,346.753,345.651,346.647,346.117,
First Transpose (Send Complete),346.27,344.914,345.873,344.964,345.623,343.586,343.569,345.19,345.156,343.198,345.369,344.459,348.493,347.316,348.31,347.791,
1D FFT Y-Direction,344.525,343.299,344.232,343.326,343.891,341.954,341.928,343.557,343.452,341.55,343.721,342.805,346.771,345.673,346.661,346.133,
Second Transpose (First Send),426.879,425.216,429.731,427.179,425.584,423.267,423.619,425.244,425.194,422.964,427.61,426.356,429.269,427.767,429.421,428.904,
Second Transpose (Packing),426.9,425.24,429.755,427.202,425.604,423.291,423.643,425.268,425.215,422.988,427.63,426.377,429.294,427.79,429.441,428.927,
Second Transpose (Start Local Transpose),426.901,425.24,429.756,427.202,425.604,423.291,423.644,425.269,425.215,422.988,427.631,426.377,429.295,427.791,429.442,428.928,
Second Transpose (Start Receive),426.909,425.252,429.764,427.211,425.611,423.299,423.651,425.278,425.227,422.996,427.638,426.384,429.306,427.804,429.449,428.936,
Second Transpose (First Receive),523.06,521.144,526.193,522.251,523.061,521.14,526.182,522.24,519.237,524.97,524.357,519.787,519.24,524.962,524.366,519.776,
Second Transpose (Finished Receive),630.64,629.276,630.403,630.156,630.622,629.245,630.335,630.144,635.433,627.137,636.204,633.528,636.412,634.452,636.276,636.023,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),668.034,663.199,674.689,673.663,660.012,650.994,670.895,669.189,659.997,644.484,674.822,671.793,678.021,675.815,677.997,678.788,
1D FFT X-Direction,668.049,663.218,674.703,673.677,660.026,651.01,670.909,669.204,660.013,644.499,674.835,671.81,678.039,675.837,678.012,678.813,
Run complete,669.748,664.829,676.348,675.305,661.761,652.663,672.551,670.858,661.719,646.134,676.471,673.472,679.771,677.476,679.65,680.443,

init,1997.92,1995.3,1996.18,1995.9,1994.86,1994.7,1995.88,1995.63,1968.03,1964.15,1966.02,1965.66,1961.04,1959.21,1963.64,1963.52,
1D FFT Z-Direction,0.039285,0.021077,0.020583,0.019508,0.021405,0.021047,0.021674,0.020711,0.019725,0.030971,0.033284,0.029314,0.023635,0.03435,0.035053,0.042741,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),87.025,86.9762,87.0335,87.0759,87.0881,87.0926,87.0761,87.0847,87.0752,87.0114,87.056,87.0665,87.1158,87.1175,87.078,87.0919,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),87.0253,86.9767,87.0339,87.0763,87.0884,87.093,87.0764,87.0851,87.0755,87.0119,87.0564,87.067,87.1162,87.118,87.0785,87.0923,
First Transpose (Finished All2All),258.722,257.941,258.746,258.235,257.131,256.421,257.166,257.164,261.153,260.443,261.176,260.352,259.835,256.676,259.814,257.701,
First Transpose (Unpacking),345.319,344.162,345.327,344.816,343.765,342.723,344.289,344.282,347.971,346.914,347.569,346.684,344.358,340.519,344.846,342.669,
First Transpose (Send Complete),347.108,345.818,346.979,346.469,345.504,344.41,345.959,345.951,349.714,348.58,349.276,348.345,346.147,342.185,346.521,344.354,
1D FFT Y-Direction,345.375,344.179,345.354,344.835,343.78,342.751,344.316,344.297,347.987,346.931,347.619,346.703,344.417,340.542,344.863,342.688,
Second Transpose (First Send),427.78,426.136,428.133,427.625,426.382,424.981,429.429,429.398,430.552,429.084,430.004,429.058,424.557,420.655,426.892,424.01,
Second Transpose (Packing),427.855,426.166,428.158,427.658,426.412,425.009,429.46,429.42,430.595,429.106,430.075,429.084,424.62,420.684,426.922,424.043,
Second Transpose (Start Local Transpose),427.857,426.167,428.158,427.658,426.412,425.009,429.461,429.421,430.595,429.106,430.078,429.084,424.62,420.685,426.922,424.044,
Second Transpose (Start Receive),427.876,426.178,428.167,427.668,426.42,425.018,429.47,429.429,430.603,429.114,430.096,429.092,424.639,420.696,426.93,424.053,
Second Transpose (First Receive),519.516,519.863,524.357,522.39,519.527,519.844,524.345,522.377,519.084,523.142,525.031,527.318,519.085,523.13,525.045,527.296,
Second Transpose (Finished Receive),635.354,634.419,634.828,634.435,635.379,634.241,634.747,634.587,639.903,638.408,639.208,638.397,638.902,632.108,638.622,638.589,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),673.248,668.556,676.311,675.693,665.658,656.246,679.661,679.615,681.671,679.715,681.97,681.17,666.862,655.994,680.503,680.099,
1D FFT X-Direction,673.269,668.577,676.326,675.705,665.673,656.262,679.675,679.63,681.688,679.731,681.992,681.186,666.885,656.017,680.515,680.119,
Run complete,675.012,670.2,677.97,677.342,667.383,657.906,681.309,681.287,683.413,681.395,683.653,682.838,668.608,657.666,682.142,681.78,

init,1997.92,1995.3,1996.18,1995.9,1994.86,1994.7,1995.88,1995.63,1968.03,1964.15,1966.02,1965.66,1961.04,1959.21,1963.64,1963.52,
1D FFT Z-Direction,0.052594,0.019354,0.027055,0.022853,0.020371,0.028324,0.026492,0.020456,0.019657,0.026674,0.058355,0.026255,0.052635,0.108733,0.030554,0.03119,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
