,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.1,1402.11,1394.73,1409,1390.8,1405.04,1405.16,1383.27,1415.55,1417.9,1417.04,1417.02,1377.88,1388.68,1389.97,1380.29,
1D FFT Z-Direction,0.016892,0.017283,0.018199,0.017136,0.017928,0.016807,0.022651,0.018142,0.024319,0.025714,0.018125,0.023997,0.017931,0.024925,0.018508,0.026084,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.36559,5.25669,5.34067,5.35034,5.39268,5.37954,5.3508,5.36999,5.34823,5.3673,5.3954,5.35808,5.38032,5.36261,5.37384,5.35923,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.36607,5.25702,5.34094,5.3506,5.39291,5.37995,5.35133,5.37027,5.3485,5.36759,5.39565,5.35838,5.38058,5.3629,5.37408,5.3595,
First Transpose (Finished All2All),162.395,161.873,162.879,162.878,164.738,163.896,164.231,164.748,177.121,175.097,177.129,176.935,168.07,165.997,168.075,162.571,
First Transpose (Unpacking),163.81,163.267,164.301,164.302,166.152,165.295,165.635,166.172,178.533,176.498,178.554,178.334,169.593,167.395,169.5,163.97,
First Transpose (Send Complete),165.577,164.892,165.967,165.986,167.907,166.956,167.261,167.846,180.26,178.131,180.219,179.982,171.367,169.046,171.166,165.628,
1D FFT Y-Direction,163.82,163.274,164.331,164.33,166.161,165.304,165.644,166.203,178.54,176.506,178.584,178.341,169.631,167.403,169.539,163.977,
Second Transpose (First Send),165.579,164.893,165.973,165.994,167.91,166.958,167.264,167.855,180.262,178.134,180.231,179.985,171.384,169.049,171.188,165.631,
Second Transpose (Packing),165.587,164.9,165.997,166.023,167.918,166.966,167.272,167.884,180.271,178.142,180.263,179.994,171.411,169.056,171.214,165.638,
Second Transpose (Start Local Transpose),165.588,164.901,165.998,166.025,167.919,166.967,167.272,167.885,180.271,178.143,180.264,179.995,171.413,169.056,171.215,165.638,
Second Transpose (Start Receive),165.592,164.905,166.004,166.029,167.923,166.971,167.277,167.889,180.275,178.148,180.268,179.999,171.418,169.061,171.22,165.642,
Second Transpose (First Receive),307.95,300.86,304.354,296.371,308.224,299.917,303.895,296.031,313.365,306.358,310.606,302.929,290.021,289.881,287.231,269.468,
Second Transpose (Finished Receive),330.092,328.734,330.845,332.55,330.094,328.725,330.848,332.543,345.654,343.607,344.164,343.594,346.05,344.047,344.582,344.023,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),330.457,329.092,331.208,332.909,330.458,329.086,331.209,332.904,346.014,343.97,344.525,343.956,346.415,344.408,344.945,344.386,
1D FFT X-Direction,330.472,329.106,331.225,332.925,330.473,329.102,331.227,332.92,346.06,344.057,344.595,344.032,346.435,344.42,344.961,344.399,
Run complete,332.219,330.754,332.874,334.562,332.238,330.761,332.872,334.548,347.778,345.699,346.232,345.679,348.185,346.084,346.606,346.049,

init,1405.1,1402.11,1394.73,1409,1390.8,1405.04,1405.16,1383.27,1415.55,1417.9,1417.04,1417.02,1377.88,1388.68,1389.97,1380.29,
1D FFT Z-Direction,0.031474,0.01928,0.048046,0.042125,0.019509,0.018101,0.022393,0.039316,0.017642,0.027574,0.05147,0.028313,0.042503,0.028474,0.051317,0.029054,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.39389,5.35354,5.3402,5.39496,5.40278,5.40104,5.39764,5.3568,5.38821,5.37578,5.48885,5.37832,5.41197,5.34509,5.34713,5.34038,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.39432,5.35386,5.34064,5.39525,5.40309,5.40148,5.39813,5.35729,5.38845,5.37605,5.48912,5.37866,5.41226,5.3454,5.34747,5.34067,
First Transpose (Finished All2All),168.284,168.239,168.278,168.268,164.416,164.412,163.475,163.574,167.887,166.613,168.681,168.682,165.727,165.725,164.842,164.206,
