,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1412.47,1412.71,1413.04,1412.58,1397.65,1391.54,1411.64,1412.03,1412.42,1411.95,1413.48,1413.46,1412.51,1394.25,1397,1401.9,
1D FFT Z-Direction,0.006127,0.006609,0.006662,0.006276,0.006154,0.005974,0.006145,0.006636,0.005983,0.006499,0.005714,0.005918,0.005518,0.005809,0.006043,0.006504,
First Transpose (First Send),5.2494,5.24727,5.23738,5.23927,5.23736,5.23687,5.23632,5.23596,5.23989,5.24298,5.24086,5.2402,5.23942,5.24096,5.23917,5.24296,
First Transpose (Packing),5.25755,5.25549,5.24683,5.24928,5.24613,5.24584,5.24389,5.24666,5.24831,5.25214,5.24968,5.25017,5.24754,5.25021,5.24762,5.25143,
First Transpose (Start Local Transpose),5.25777,5.25572,5.24724,5.24961,5.24634,5.24609,5.24409,5.24702,5.24859,5.25243,5.24995,5.25052,5.24779,5.25043,5.24785,5.25167,
First Transpose (Start Receive),5.26502,5.26231,5.25596,5.26207,5.25198,5.25283,5.2496,5.25344,5.25477,5.25848,5.25641,5.25804,5.25465,5.25848,5.25534,5.26031,
First Transpose (First Receive),14.1801,13.9876,14.2555,14.0018,14.0576,13.9591,13.9386,14.2518,14.0246,13.9168,14.0046,14.1363,14.0774,13.9786,14.2173,14,
First Transpose (Finished Receive),18.2198,14.2386,14.3524,14.2515,18.1067,14.2455,14.2198,14.3131,14.1885,14.4213,14.5001,14.5067,18.1642,14.1914,14.4,14.3551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.0285,17.4579,18.176,17.9044,18.9266,17.4184,17.7448,18.0772,18.0746,17.928,18.0139,18.1421,18.9778,17.4409,18.1251,17.8969,
First Transpose (Send Complete),19.1592,17.5848,18.3034,18.0346,19.051,17.5429,17.8672,18.2006,18.202,18.0555,18.1409,18.2662,19.106,17.5685,18.2536,18.0236,
1D FFT Y-Direction,19.0482,17.4781,18.1955,17.921,18.9403,17.4316,17.759,18.0899,18.089,17.9431,18.0294,18.1553,18.9946,17.4591,18.1427,17.9131,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
