,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2311.35,2375.29,2357.49,2370.58,2350.49,2382.7,2372.31,2360.3,2332.02,2346.31,2342.57,2193.87,2346.64,2322.14,2321.74,2331.84,
1D FFT Z-Direction,1.36809,1.36309,1.36826,1.36986,1.36849,1.36754,1.36779,1.36827,1.36402,1.36668,1.36776,1.3692,1.36797,1.36729,1.36662,1.37516,
First Transpose (First Send),1.75011,1.74154,1.74937,1.77787,1.75012,1.7482,1.74911,1.77808,1.74526,1.74698,1.74835,1.77689,1.74852,1.74757,1.74692,1.78211,
First Transpose (Packing),2.506,2.51991,2.53294,2.53352,2.50682,2.53201,2.5324,2.53592,2.50141,2.53079,2.52916,2.53316,2.50602,2.52961,2.53009,2.53864,
First Transpose (Start Local Transpose),2.50644,2.5204,2.53333,2.53393,2.50736,2.53241,2.53274,2.53639,2.50175,2.53118,2.52955,2.5336,2.50647,2.53004,2.5305,2.539,
First Transpose (Start Receive),2.51084,2.52545,2.53793,2.54139,2.51154,2.53721,2.53704,2.54131,2.50627,2.53543,2.53371,2.53802,2.51088,2.53445,2.53479,2.54316,
First Transpose (First Receive),169.494,146.601,145.497,145.495,170.713,147.739,141.798,141.795,157.748,157.071,158.8,158.889,186.819,164.078,161.603,161.613,
First Transpose (Finished Receive),170.673,147.691,146.743,147.844,173.63,150.94,147.78,148.383,159.35,158.808,159.394,159.405,187.545,164.905,164.103,164.011,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),171.391,148.392,147.199,148.371,174.029,151.309,148.38,148.985,160.011,159.446,159.934,160.016,187.998,165.29,164.7,164.58,
First Transpose (Send Complete),190.801,170.673,169.493,170.611,193.265,173.625,170.711,171.129,179.407,181.598,182.124,182.231,207.339,187.54,186.933,186.813,
1D FFT Y-Direction,190.799,170.418,169.336,170.365,193.263,173.458,170.554,170.953,179.406,181.593,182.119,182.224,207.337,187.364,186.81,186.697,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),190.801,170.673,169.493,170.611,193.265,173.626,170.711,171.129,179.408,181.599,182.125,182.232,207.34,187.54,186.934,186.813,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),190.801,170.673,169.494,170.611,193.266,173.626,170.712,171.13,179.408,181.599,182.125,182.232,207.34,187.54,186.934,186.814,
Second Transpose (Finished All2All),466.757,439.267,445.622,446.63,466.757,439.264,445.622,446.63,472.792,453.522,465.219,465.36,472.795,453.522,465.219,465.357,
Second Transpose (Unpacking),466.758,439.268,445.623,446.631,466.758,439.265,445.623,446.631,472.793,453.523,465.22,465.36,472.797,453.523,465.22,465.358,
1D FFT X-Direction,468.42,440.711,447.081,448.089,468.362,440.743,447.08,448.109,474.407,454.998,466.675,466.825,474.405,455.015,466.677,466.816,
Run complete,468.421,440.712,447.082,448.09,468.362,440.743,447.08,448.11,474.408,454.998,466.676,466.825,474.406,455.015,466.677,466.817,

init,2311.35,2375.29,2357.49,2370.58,2350.49,2382.7,2372.31,2360.3,2332.02,2346.31,2342.57,2193.87,2346.64,2322.14,2321.74,2331.84,
1D FFT Z-Direction,1.37893,1.36262,1.36742,1.36835,1.36859,1.36904,1.36907,1.36976,1.37177,1.37665,1.37958,1.38086,1.36858,1.38738,1.37469,1.37547,
First Transpose (First Send),1.76271,1.74223,1.74814,1.77458,1.74955,1.74992,1.74935,1.78065,1.7527,1.76158,1.76331,1.79051,1.7506,1.78285,1.75977,1.78568,
First Transpose (Packing),2.52045,2.52158,2.53046,2.52954,2.50554,2.53407,2.53212,2.54083,2.509,2.54601,2.54531,2.54665,2.50748,2.57485,2.54196,2.54266,
First Transpose (Start Local Transpose),2.52092,2.5221,2.53094,2.52997,2.50602,2.53455,2.53266,2.54139,2.50944,2.54641,2.54578,2.54716,2.50792,2.57531,2.54242,2.54316,
First Transpose (Start Receive),2.52576,2.5283,2.53529,2.53486,2.51046,2.53914,2.53755,2.54645,2.51406,2.55106,2.55022,2.55186,2.5122,2.58145,2.54652,2.5483,
First Transpose (First Receive),146.953,146.145,147.198,148.502,175.988,153.304,142.223,142.198,156.709,156.205,163.051,156.183,153.363,152.611,155.58,155.679,
First Transpose (Finished Receive),171.827,148.468,148.401,148.851,180.908,158.165,153.223,153.754,186.389,162.877,163.356,163.292,156.243,155.931,157.229,157.236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),172.232,148.836,148.77,149.599,181.3,158.535,153.888,154.42,186.786,163.247,164.19,163.679,157.021,156.643,157.599,157.608,
First Transpose (Send Complete),191.468,170.867,170.756,171.831,200.666,180.907,175.988,176.639,206.201,185.334,186.384,185.659,176.265,178.793,179.767,179.806,
1D FFT Y-Direction,191.466,170.861,170.749,171.662,200.664,180.74,175.829,176.493,206.2,185.328,186.279,185.651,176.263,178.788,179.762,179.801,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),191.468,170.867,170.757,171.831,200.666,180.908,175.988,176.639,206.201,185.334,186.385,185.659,176.265,178.794,179.768,179.807,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),191.469,170.868,170.757,171.832,200.667,180.908,175.989,176.64,206.202,185.335,186.385,185.66,176.266,178.794,179.768,179.807,
Second Transpose (Finished All2All),472.621,447.149,445.526,450.857,472.625,447.146,445.523,450.85,466.401,444.937,459.346,460.713,466.395,444.934,459.347,460.704,
Second Transpose (Unpacking),472.622,447.15,445.527,450.858,472.625,447.147,445.524,450.851,466.402,444.938,459.347,460.714,466.395,444.935,459.347,460.705,
1D FFT X-Direction,474.247,448.61,447.001,452.349,474.225,448.619,446.981,452.32,468.02,449.989,460.827,462.186,468.015,446.407,460.814,462.168,
Run complete,474.248,448.611,447.002,452.349,474.226,448.619,446.982,452.321,468.02,449.99,460.828,462.186,468.016,446.407,460.814,462.169,

init,2311.35,2375.29,2357.49,2370.58,2350.49,2382.7,2372.31,2360.3,2332.02,2346.31,2342.57,2193.87,2346.64,2322.14,2321.74,2331.84,
1D FFT Z-Direction,1.37613,1.41937,1.36751,1.37487,1.3667,1.37511,1.37071,1.37023,1.42206,1.4137,1.38462,1.38088,1.36805,1.3736,1.37432,1.37539,
First Transpose (First Send),1.76013,1.82509,1.74896,1.79205,1.74838,1.75593,1.75153,1.77824,1.82675,1.82005,1.76872,1.79142,1.74893,1.75721,1.75731,1.78383,
First Transpose (Packing),2.51711,2.61846,2.53249,2.5586,2.5037,2.53868,2.53367,2.53419,2.60005,2.61939,2.55424,2.55246,2.50522,2.53994,2.53937,2.53892,
First Transpose (Start Local Transpose),2.51794,2.61904,2.53286,2.55903,2.50415,2.53912,2.53406,2.53468,2.60041,2.61977,2.55466,2.55293,2.50565,2.54041,2.53979,2.53929,
First Transpose (Start Receive),2.52273,2.62597,2.53699,2.56681,2.50883,2.54546,2.53862,2.53978,2.60964,2.62534,2.55893,2.55707,2.50983,2.54448,2.54393,2.54403,
First Transpose (First Receive),172.889,144.976,145.072,146.495,144.61,143.892,143.833,145.756,155.653,155.019,158.118,158.101,157.247,156.963,156.49,159.746,
First Transpose (Finished Receive),173.787,150.144,150.371,151.097,173.686,150.641,145.726,150.677,158.629,158.086,159.402,159.371,183.109,160.26,159.686,160.277,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
