,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1452.81,1467.82,1470.56,1469.26,1424.89,1442.5,1390.5,1445.13,1445.06,1434.94,1439.52,1459.44,1422.01,1458.79,1439.08,1402.13,
1D FFT Z-Direction,0.018623,0.018946,0.017759,0.017492,0.017247,0.017892,0.016302,0.017398,0.021081,0.019969,0.0171,0.040228,0.019301,0.028116,0.039481,0.039175,
First Transpose (First Send),12.8198,12.5799,12.7087,12.6854,12.6319,12.7667,12.666,12.6141,12.7182,12.797,12.6905,12.7556,12.6213,12.6556,12.6719,12.7216,
First Transpose (Packing),12.8252,12.5857,12.7133,12.6911,12.636,12.7712,12.671,12.6196,12.7232,12.802,12.6959,12.7646,12.6266,12.6604,12.6783,12.7275,
First Transpose (Start Local Transpose),12.8255,12.586,12.7136,12.6914,12.6363,12.7715,12.6713,12.6199,12.7235,12.8023,12.6962,12.7649,12.6269,12.6607,12.6786,12.7278,
First Transpose (Start Receive),12.8328,12.592,12.7186,12.6959,12.6413,12.7761,12.6761,12.6254,12.7302,12.8076,12.7016,12.772,12.6323,12.6663,12.6835,12.7334,
First Transpose (First Receive),324.124,322.554,318.87,318.804,324.69,323.893,327.334,326.855,310.08,307.859,307.166,307.235,298.654,297.947,310.044,310.266,
First Transpose (Finished Receive),324.907,324.013,322.921,322.878,328.132,327.174,328.203,328.151,310.754,309.079,309.205,309.86,311.067,311.118,316.121,316.139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),326.227,324.713,324.047,323.818,328.839,328.152,329.428,328.951,312.182,310.111,309.907,310.564,312.205,312.23,316.825,316.843,
First Transpose (Send Complete),329.879,328.132,327.591,327.396,332.47,331.431,332.699,332.241,315.829,313.596,313.321,314.016,315.839,315.494,320.098,320.091,
1D FFT Y-Direction,326.24,324.916,324.311,324.128,328.846,328.163,329.437,328.959,312.19,310.32,310.087,310.763,312.215,312.243,316.836,316.852,
