,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1609.55,1605.88,1601.09,1601.47,1586.16,1572.31,1581.54,1585.1,1568.65,1597.14,1625.4,1611.33,1632.21,1629.77,1629.56,1618.85,
1D FFT Z-Direction,0.035355,0.035758,0.037204,0.035515,0.035971,0.035207,0.037253,0.034979,0.035035,0.035343,0.037133,0.0367,0.036436,0.038658,0.035621,0.036088,
First Transpose (First Send),0.364067,0.36537,0.34675,0.390734,0.363094,0.362893,0.349097,0.384037,0.363291,0.366167,0.348962,0.391346,0.367618,0.37186,0.347124,0.391398,
First Transpose (Packing),1.00695,1.04513,1.03317,1.03309,1.00444,1.03937,1.02514,1.01539,1.00551,1.04185,1.03608,1.03435,1.01043,1.0515,1.03182,1.03012,
First Transpose (Start Local Transpose),1.00731,1.04541,1.03342,1.0334,1.00469,1.03967,1.0255,1.01567,1.0061,1.04225,1.03638,1.03486,1.01082,1.05183,1.03207,1.03043,
First Transpose (Start Receive),1.01305,1.05085,1.03879,1.03938,1.01142,1.04451,1.03338,1.0214,1.01348,1.04787,1.04254,1.0408,1.01704,1.05887,1.03747,1.036,
First Transpose (First Receive),3.29925,3.38071,3.2813,3.31189,3.2315,3.3384,3.20559,3.32223,3.25845,3.31314,3.30874,3.244,3.20997,3.27259,3.25907,3.18147,
First Transpose (Finished Receive),3.37129,3.41369,3.36094,3.37785,3.33458,3.39078,3.3124,3.3897,3.32216,3.40963,3.41766,3.39748,3.35988,3.38843,3.38201,3.25585,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.37269,4.41851,4.30565,4.33742,4.28617,4.35582,4.16074,4.27325,4.35756,4.37243,4.31136,4.24925,4.29668,4.32545,4.22913,4.14951,
First Transpose (Send Complete),4.54594,4.61134,4.46791,4.5008,4.45387,4.51898,4.32761,4.43541,4.53379,4.533,4.47497,4.40898,4.46306,4.49989,4.40559,4.30605,
1D FFT Y-Direction,4.5423,4.60679,4.46456,4.49785,4.45079,4.51551,4.32378,4.43219,4.53059,4.52996,4.4716,4.40481,4.45994,4.49585,4.40253,4.30298,
Second Transpose (First Send),5.04394,5.14881,5.10315,5.21231,4.95504,5.04653,4.7751,4.97608,5.17289,5.01739,5.03006,4.87101,4.9956,5.01572,5.00701,4.71865,
Second Transpose (Packing),5.66559,5.65255,5.68552,5.879,5.5625,5.55155,5.34389,5.4278,5.63005,5.53559,5.94286,5.74619,5.56778,5.50729,5.38857,5.28826,
Second Transpose (Start Local Transpose),4.60852,4.67183,4.53897,4.5918,4.51746,4.60008,4.40429,4.50393,4.60934,4.59399,4.54723,4.47823,4.53117,4.57748,4.47333,4.375,
Second Transpose (Start Receive),4.61424,4.67706,4.54436,4.5973,4.5268,4.60575,4.41067,4.50872,4.61495,4.59921,4.55314,4.48341,4.53723,4.58424,4.47851,4.38028,
Second Transpose (First Receive),6.72899,6.73697,6.79293,5.05334,6.09172,6.1972,6.58665,6.81346,6.84961,6.51871,6.44878,6.98245,6.54909,5.83719,6.79979,6.76815,
