,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1865.36,1865.24,1864.43,1862.39,1862.71,1862.8,1863.91,1855.36,1877.3,1877.92,1877.09,1877.42,1877.03,1854.81,1845.81,1796.27,
1D FFT Z-Direction,0.182609,0.183154,0.184387,0.183342,0.183299,0.183392,0.183105,0.184219,0.182894,0.184873,0.18158,0.181487,0.181942,0.183289,0.185461,0.18313,
First Transpose (First Send),2.7458,2.74822,2.64506,2.91275,2.74742,2.74905,2.64402,2.91269,2.74724,2.75239,2.64458,2.91126,2.74434,2.74544,2.64969,2.90649,
First Transpose (Packing),7.77873,7.92618,7.9389,7.93802,7.7748,7.92466,7.93803,7.93635,7.77685,7.92784,7.93783,7.93506,7.77413,7.92151,7.93289,7.92453,
First Transpose (Start Local Transpose),7.77942,7.92668,7.93927,7.93844,7.77566,7.92503,7.93833,7.93671,7.77748,7.92836,7.93818,7.93542,7.77462,7.92199,7.93329,7.92493,
First Transpose (Start Receive),7.78878,7.93443,7.9453,7.94462,7.78298,7.93099,7.9449,7.94257,7.78475,7.93502,7.94373,7.94105,7.78315,7.92854,7.94074,7.93128,
First Transpose (First Receive),25.6702,25.5534,26.346,25.4467,25.6083,26.5322,25.4048,25.4139,24.8315,25.1297,24.6068,25.9132,25.2356,25.3503,25.0183,26.2093,
First Transpose (Finished Receive),26.5729,26.9419,26.9449,26.8734,34.8328,26.7664,26.4631,26.7039,26.2775,26.4384,25.8524,26.4474,26.4331,26.5768,26.4088,26.5887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.9771,33.7382,33.675,32.7736,36.6133,32.6537,33.5835,33.5936,33.0872,33.2753,31.6017,32.9144,33.6613,33.6619,32.0834,33.2739,
First Transpose (Send Complete),36.0305,35.9122,35.5734,34.9179,38.6713,34.837,35.7625,35.7197,35.1614,35.4254,33.7349,35.007,35.7525,35.7605,33.9787,35.4619,
1D FFT Y-Direction,36.0286,35.906,35.5675,34.912,38.6676,34.7816,35.7572,35.7139,35.1595,35.4166,33.7282,35.0003,35.751,35.7518,33.9666,35.4557,
Second Transpose (First Send),39.0419,38.5504,39.877,38.5367,41.6491,36.7061,38.6305,38.4817,38.0464,38.2204,35.4168,38.1755,39.1871,38.6235,35.6528,38.5206,
Second Transpose (Packing),43.8639,43.5698,48.4987,43.52,46.2376,39.6231,45.7439,45.7193,43.1495,43.0476,42.8797,44.8851,45.7337,45.3478,41.1108,43.3576,
Second Transpose (Start Local Transpose),36.1064,35.9979,35.6571,35.0196,38.794,34.9377,35.8363,35.8042,35.2366,35.5178,33.8355,35.1133,35.8429,35.8547,34.0922,35.5465,
Second Transpose (Start Receive),36.1139,36.0062,35.6646,35.0262,38.8041,34.9441,35.8431,35.8099,35.2426,35.5256,33.8416,35.1194,35.8499,35.8642,34.1005,35.5531,
Second Transpose (First Receive),54.4835,52.9275,38.1833,54.8604,49.3626,52.0314,50.7726,48.6373,52.3705,53.0123,48.3203,53.4016,46.1161,47.1806,40.7538,49.0999,
Second Transpose (Finished Receive),69.4272,69.3238,68.3009,69.6303,69.7468,69.6238,69.5737,69.8235,71.2682,67.0569,72.5122,72.1904,72.5648,72.2578,72.7863,72.251,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),73.5488,73.0401,71.9113,73.4605,75.1044,74.9633,72.304,73.4794,74.0404,68.4272,74.9271,74.6109,76.3877,74.7419,76.3495,74.4563,
1D FFT X-Direction,73.7657,73.2518,72.1289,73.6718,75.323,75.1776,72.5173,73.6909,74.2601,68.6414,75.1349,74.8196,76.61,74.9571,76.5635,74.6739,
Run complete,73.799,73.259,72.7866,73.6872,75.3378,75.1793,72.7623,73.6926,74.2622,69.6244,75.1364,74.8213,76.6123,74.9589,76.5658,74.6761,

