,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1451.08,1449.9,1449.7,1449.55,1446.96,1448.36,1418.35,1448.92,1434.1,1434.11,1435.47,1435.43,1435.18,1434.74,1434.03,1405.35,
1D FFT Z-Direction,0.006557,0.006021,0.00544,0.005808,0.005374,0.006665,0.008273,0.006779,0.005742,0.007346,0.005976,0.006756,0.006067,0.008121,0.006418,0.00771,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4467,10.4425,10.4446,10.445,10.4489,10.4507,10.4534,10.452,10.4428,10.4422,10.4434,10.4458,10.4475,10.4555,10.4479,10.451,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4469,10.4428,10.4449,10.4453,10.4491,10.4511,10.4539,10.4524,10.443,10.4425,10.4438,10.4461,10.4477,10.4558,10.448,10.4517,
First Transpose (Finished All2All),36.1413,36.0953,35.9778,36.1501,36.2415,36.2471,36.243,36.0622,36.0073,36.1328,36.1161,36.1346,36.259,36.2665,35.9632,35.8535,
First Transpose (Unpacking),47.0741,46.9439,46.7257,46.8921,47.2174,47.1366,46.9556,46.7708,46.9815,47.0171,47.0265,47.0441,47.2495,47.1739,46.7523,46.6413,
First Transpose (Send Complete),47.302,47.1636,46.9491,47.1096,47.4442,47.3488,47.1776,46.9959,47.2113,47.2376,47.2428,47.2636,47.4785,47.3995,46.9745,46.8696,
1D FFT Y-Direction,47.0872,46.9583,46.7429,46.9057,47.2288,47.149,46.9743,46.7865,46.9962,47.03,47.0384,47.0578,47.2616,47.1932,46.7673,46.6594,
Second Transpose (First Send),57.4583,57.2384,57.0164,57.1913,57.6422,57.4655,57.2129,57.026,57.5116,57.4574,57.8008,57.8526,57.6949,57.5394,57.0831,56.9765,
Second Transpose (Packing),57.477,57.2587,57.038,57.2085,57.6614,57.4858,57.2354,57.0475,57.5291,57.479,57.8204,57.872,57.714,57.5625,57.1047,56.9992,
Second Transpose (Start Local Transpose),57.4776,57.259,57.0387,57.2088,57.6618,57.4862,57.2359,57.048,57.5297,57.4796,57.8208,57.8725,57.7145,57.563,57.1055,56.9997,
Second Transpose (Start Receive),57.4852,57.2681,57.0498,57.2167,57.6691,57.4933,57.2459,57.0561,57.5375,57.4884,57.829,57.8812,57.7216,57.5731,57.1152,57.0111,
Second Transpose (First Receive),69.9493,70.6791,70.9959,68.5693,69.9388,70.6921,71.012,68.5872,69.8637,69.8914,70.2027,69.7676,69.8564,69.8769,70.1883,69.7492,
Second Transpose (Finished Receive),82.8142,82.6908,82.7232,82.7423,82.8181,82.684,82.7204,82.7134,83.4371,82.9665,83.2513,83.3353,83.424,82.8926,81.8798,81.8874,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),88.1307,87.9296,87.8466,87.957,88.1314,87.9284,87.6958,87.4317,88.0269,87.1205,88.6031,88.5719,88.0639,87.1776,85.7436,84.717,
1D FFT X-Direction,88.1434,87.9436,87.8602,87.9695,88.1437,87.9411,87.7146,87.4466,88.0426,87.1361,88.6163,88.5861,88.077,87.1968,85.7574,84.7351,
Run complete,88.3549,88.145,88.0628,88.1747,88.3544,88.1475,87.9193,87.6554,88.2581,87.343,88.8171,88.7913,88.2845,87.4007,85.9661,84.9427,

init,1451.08,1449.9,1449.7,1449.55,1446.96,1448.36,1418.35,1448.92,1434.1,1434.11,1435.47,1435.43,1435.18,1434.74,1434.03,1405.35,
1D FFT Z-Direction,0.018138,0.007494,0.007291,0.006804,0.006412,0.007105,0.009983,0.007771,0.007606,0.017623,0.017426,0.017959,0.007652,0.020251,0.018596,0.01818,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4395,10.4224,10.4504,10.4503,10.4479,10.4502,10.4509,10.4475,10.4343,10.4505,10.4681,10.4668,10.4488,10.4618,10.4699,10.4685,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4399,10.4229,10.4509,10.4505,10.4487,10.4509,10.4512,10.4481,10.4347,10.4508,10.4685,10.4672,10.4491,10.4622,10.4702,10.469,
First Transpose (Finished All2All),36.3899,35.9916,36.641,36.6396,36.3331,36.3328,36.2527,36.1042,35.9872,36.128,36.1859,36.1847,36.5458,36.5461,36.0769,35.986,
First Transpose (Unpacking),47.0078,46.4994,47.5465,47.5425,47.3096,47.2206,47.0063,46.8523,46.9356,46.9901,47.1119,47.1089,47.5336,47.4576,46.8956,46.8076,
First Transpose (Send Complete),47.2419,46.7216,47.7654,47.763,47.5333,47.4396,47.2332,47.0727,47.1629,47.2072,47.328,47.3293,47.7583,47.6793,47.1155,47.0317,
1D FFT Y-Direction,47.0253,46.5197,47.5618,47.5587,47.3221,47.2323,47.0262,46.8684,46.9506,47.0037,47.1248,47.1239,47.547,47.4774,46.9109,46.8279,
Second Transpose (First Send),57.0534,56.4958,57.987,57.9864,57.7391,57.5659,57.424,57.134,57.4621,57.4274,57.5445,57.5467,57.9827,57.8278,57.2535,57.1706,
Second Transpose (Packing),57.0758,56.52,58.0089,58.0057,57.7584,57.5851,57.447,57.1543,57.4806,57.4582,57.5657,57.5734,58.0018,57.8506,57.2827,57.2011,
Second Transpose (Start Local Transpose),57.0763,56.5204,58.0093,58.006,57.7589,57.5857,57.4475,57.155,57.4814,57.4592,57.5661,57.5739,58.0022,57.8513,57.2833,57.2017,
Second Transpose (Start Receive),57.0862,56.5344,58.0179,58.0152,57.766,57.5928,57.4578,57.1631,57.4889,57.4691,57.5745,57.583,58.01,57.8628,57.2932,57.2143,
Second Transpose (First Receive),70.2845,70.4996,70.5963,69.9513,70.2844,70.4773,70.5776,69.9318,70.5448,71.9338,70.6404,69.2806,70.5338,71.9178,70.6185,69.2594,
Second Transpose (Finished Receive),83.181,83.0112,83.1154,83.1403,83.223,82.9579,82.2536,82.2488,87.5939,86.827,87.6338,87.6889,87.7651,87.498,87.6835,87.6719,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.4512,87.0576,88.5091,88.4203,87.9166,87.187,88.0081,86.1364,91.7024,90.964,92.2749,92.2947,93.0057,92.7103,90.4095,90.3995,
1D FFT X-Direction,87.4676,87.0784,88.5204,88.4332,87.9299,87.1987,88.0264,86.1513,91.7162,90.9815,92.2883,92.3092,93.0178,92.7288,90.4236,90.4172,
Run complete,87.7561,87.5022,88.7274,88.6383,88.142,87.4976,88.2322,86.8589,91.9298,91.1844,92.4915,92.5118,93.2303,92.9375,90.6271,90.6194,

init,1451.08,1449.9,1449.7,1449.55,1446.96,1448.36,1418.35,1448.92,1434.1,1434.11,1435.47,1435.43,1435.18,1434.74,1434.03,1405.35,
1D FFT Z-Direction,0.019544,0.006263,0.006357,0.005842,0.006387,0.006238,0.00877,0.008597,0.006863,0.013208,0.014187,0.01551,0.007011,0.01721,0.015115,0.016433,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4456,10.4271,10.45,10.4496,10.4582,10.4574,10.4551,10.4538,10.4549,10.4602,10.4604,10.4636,10.4485,10.4579,10.458,10.4611,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4459,10.4282,10.4503,10.4499,10.4585,10.4577,10.4559,10.4545,10.4553,10.4609,10.461,10.464,10.4488,10.4583,10.4583,10.4616,
First Transpose (Finished All2All),36.393,36.1278,36.6007,36.5991,36.3299,36.3285,36.0564,35.9884,35.735,36.12,36.1132,36.1206,36.2015,36.201,35.8075,36.1599,
First Transpose (Unpacking),47.1231,46.7627,47.5071,47.5038,47.3065,47.2171,46.8903,46.8135,46.4391,46.7455,47.034,47.0385,47.1884,47.1106,46.3665,46.7323,
First Transpose (Send Complete),47.3552,46.9883,47.7356,47.727,47.5301,47.4385,47.1123,47.0364,46.6703,46.9649,47.2517,47.2594,47.4139,47.3415,46.5939,46.9521,
1D FFT Y-Direction,47.1415,46.7832,47.5207,47.5198,47.3197,47.2315,46.9093,46.8304,46.4517,46.7592,47.0497,47.0532,47.2015,47.1332,46.3865,46.7485,
Second Transpose (First Send),57.8018,56.8743,57.948,57.9401,57.7383,57.5674,57.2584,57.1816,56.7796,56.9827,57.463,57.4714,57.6448,57.4955,56.503,56.8362,
Second Transpose (Packing),57.8247,56.8986,57.967,57.9598,57.7557,57.5844,57.2804,57.205,56.801,57.0037,57.4821,57.4938,57.6652,57.5182,56.5278,56.858,
Second Transpose (Start Local Transpose),57.8254,56.8995,57.9674,57.9602,57.7562,57.5848,57.2809,57.2054,56.8015,57.0041,57.4825,57.4943,57.6657,57.5186,56.5283,56.8585,
Second Transpose (Start Receive),57.8361,56.9131,57.9757,57.9681,57.764,57.5918,57.2904,57.2143,56.8094,57.0124,57.4909,57.5056,57.6739,57.5309,56.5428,56.8685,
Second Transpose (First Receive),69.6536,70.2034,70.777,69.6938,69.6504,70.219,70.7917,69.6923,70.393,70.3954,70.9196,69.7074,70.3826,70.3748,70.8968,69.6836,
