,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2531.74,2525.64,2525.85,2526.4,2524.36,2523.87,2524.23,2524.73,2553.32,2559.08,2551.5,2551.65,2551.58,2549.84,2551.28,2551.41,
1D FFT Z-Direction,0.038382,0.018797,0.040086,0.019117,0.020846,0.023195,0.039279,0.017891,0.02078,0.018684,0.042785,0.044301,0.043796,0.024532,0.019436,0.019234,
First Transpose (First Send),177.235,177.075,177.254,177.269,177.3,177.154,177.272,177.256,177.306,177.274,177.314,177.275,177.328,177.315,177.263,177.21,
First Transpose (Packing),177.25,177.086,177.268,177.278,177.309,177.165,177.28,177.266,177.316,177.285,177.324,177.291,177.342,177.327,177.286,177.272,
First Transpose (Start Local Transpose),177.25,177.086,177.269,177.278,177.309,177.165,177.28,177.266,177.316,177.285,177.325,177.291,177.342,177.327,177.286,177.273,
First Transpose (Start Receive),177.27,177.098,177.284,177.286,177.318,177.176,177.287,177.274,177.324,177.297,177.34,177.306,177.355,177.336,177.297,177.312,
First Transpose (First Receive),519.937,454.499,454.487,454.671,521.285,455.815,456.745,455.806,451.128,458.34,450.473,451.941,522.366,456.922,458.497,456.926,
First Transpose (Finished Receive),585.398,454.96,455.51,455.563,586.565,466.883,467.321,465.752,459.17,462.209,461.514,462.212,587.769,459.371,460.184,458.793,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),632.535,519.722,584.973,585.143,633.073,521.065,586.352,585.409,575.193,582.578,579.822,581.289,633.747,522.15,587.55,585.984,
First Transpose (Send Complete),636.224,523.079,588.349,588.495,636.744,524.413,589.695,588.789,578.855,585.936,583.167,584.659,637.44,525.525,590.902,589.357,
1D FFT Y-Direction,632.56,519.742,584.997,585.159,633.092,521.086,586.368,585.425,575.21,582.595,579.84,581.308,633.765,522.17,587.568,586.026,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),718.298,613.542,755.383,755.548,718.82,615.087,756.067,755.021,739.36,745.517,747.38,748.877,721.705,616.144,754.97,753.425,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),718.298,613.543,755.384,755.549,718.821,615.087,756.068,755.024,739.361,745.518,747.381,748.878,721.706,616.145,754.971,753.426,
Second Transpose (Finished All2All),1227.08,1334.13,1406.03,1338.67,1352.39,1334,1406.01,1431.11,1352.42,1335.35,1406,1430.25,1267.91,1267.53,1335.57,1340.71,
