,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1523.79,1523.79,1524.07,1523.44,1519.45,1523.36,1522.94,1517.66,1540.55,1540.19,1540.56,1539.72,1537.2,1536.1,1532.34,1539.11,
1D FFT Z-Direction,0.019392,0.018812,0.019753,0.018032,0.019636,0.018514,0.021188,0.016949,0.018697,0.016845,0.020285,0.017078,0.017674,0.01796,0.018212,0.018345,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),21.7494,21.746,21.7507,21.7476,21.7314,21.7453,21.7478,21.7477,21.7551,21.7513,21.7652,21.7607,21.7595,21.7354,21.7392,21.7458,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),21.7498,21.7465,21.7512,21.7481,21.7322,21.7457,21.7483,21.748,21.7556,21.7516,21.7657,21.761,21.7598,21.7357,21.7397,21.7461,
First Transpose (Finished All2All),73.0048,72.9959,72.4262,72.7642,72.272,73.0262,72.9429,73.0288,73.4621,73.7072,73.7159,72.9165,72.1329,72.087,71.778,72.1266,
First Transpose (Unpacking),94.8618,94.7626,93.8805,94.2101,93.4384,94.1321,94.6362,94.7158,95.2051,95.3552,94.7832,93.9425,93.9628,93.8301,93.211,93.5566,
First Transpose (Send Complete),95.259,95.158,94.2868,94.6054,93.8423,94.5233,95.0382,95.1138,95.6119,95.7597,95.1813,94.3394,94.3683,94.3206,93.6082,93.9618,
1D FFT Y-Direction,94.8743,94.7788,93.8999,94.2256,93.4538,94.1462,94.6559,94.7277,95.2213,95.3693,94.7987,93.9607,93.9766,93.8455,93.2271,93.5716,
Second Transpose (First Send),115.675,115.496,114.385,114.888,113.829,114.387,115.394,115.465,116.035,116.106,115.411,114.058,114.84,114.719,113.669,114.023,
Second Transpose (Packing),115.694,115.518,114.407,114.908,113.856,114.406,115.416,115.487,116.064,116.129,115.434,114.082,114.859,114.74,113.692,114.043,
Second Transpose (Start Local Transpose),115.695,115.518,114.408,114.909,113.857,114.406,115.416,115.488,116.065,116.13,115.434,114.083,114.86,114.741,113.692,114.044,
Second Transpose (Start Receive),115.703,115.528,114.421,114.919,113.867,114.414,115.427,115.496,116.075,116.139,115.445,114.093,114.867,114.752,113.705,114.053,
Second Transpose (First Receive),140.586,139.569,137.264,141.031,140.583,139.56,137.256,141.021,140.77,140.775,140.296,138.206,140.768,140.782,140.282,138.191,
Second Transpose (Finished Receive),165.827,165.75,165.402,164.993,165.812,165.722,165.4,165.49,169.465,169.334,168.461,168.428,169.093,168.58,168.396,168.602,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
