,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1387.14,1386.45,1386.95,1386.18,1376.49,1385.47,1376.37,1371.72,1385.85,1385.19,1384.57,1385.88,1361.25,1378.49,1371.59,1381.04,
1D FFT Z-Direction,0.005693,0.005536,0.00565,0.005802,0.008103,0.006164,0.006518,0.006131,0.005929,0.005791,0.006671,0.005044,0.005677,0.006245,0.004949,0.006379,
First Transpose (First Send),2.63053,2.6317,2.62815,2.63086,2.63659,2.63396,2.6348,2.6332,2.64012,2.63466,2.63949,2.63405,2.63043,2.63171,2.63689,2.63392,
First Transpose (Packing),2.6283,2.62987,2.62558,2.62905,2.63328,2.63228,2.63275,2.63178,2.63784,2.63297,2.63697,2.63228,2.62856,2.63005,2.635,2.63169,
First Transpose (Start Local Transpose),2.6393,2.6389,2.63864,2.63991,2.64619,2.64297,2.64401,2.64172,2.64853,2.64318,2.64897,2.64309,2.64123,2.64132,2.64605,2.64374,
First Transpose (Start Receive),2.64428,2.64301,2.64374,2.64443,2.65151,2.64708,2.64809,2.64587,2.6535,2.64687,2.65326,2.64744,2.64644,2.64555,2.65096,2.64803,
First Transpose (First Receive),9.67875,8.2544,8.0809,7.94098,7.88728,7.89905,7.92711,7.90625,9.71812,8.30079,8.23128,7.95536,9.68814,8.26959,8.25011,8.15864,
First Transpose (Finished Receive),9.67924,8.25488,8.08174,7.94148,7.88799,7.89972,7.92763,7.90688,9.71875,8.30134,8.23181,7.956,9.68874,8.2704,8.25082,8.15955,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.2199,9.63674,10.698,10.5522,10.6561,10.6403,10.6546,10.6339,11.2794,9.67809,10.7273,10.4319,11.3042,9.64755,10.9103,10.8204,
First Transpose (Send Complete),11.2911,9.70752,10.7688,10.6208,10.7266,10.7062,10.7203,10.7019,11.3484,9.74646,10.7985,10.4992,11.4675,9.71712,10.9788,10.888,
1D FFT Y-Direction,11.2365,9.65323,10.7144,10.5652,10.6716,10.6533,10.6666,10.6474,11.293,9.69267,10.7429,10.4455,11.3207,9.66198,10.9241,10.8348,
Second Transpose (First Send),12.6208,11.2215,14.0254,13.848,13.299,13.2564,13.2738,13.2549,12.6619,11.2786,14.2028,13.4528,12.7817,11.3082,13.4623,13.3732,
Second Transpose (Packing),12.6429,11.2414,14.0444,13.8675,13.319,13.2792,13.2901,13.2794,12.6815,11.2992,14.2225,13.4712,12.8009,11.3279,13.4815,13.391,
Second Transpose (Start Local Transpose),12.6433,11.2422,14.0447,13.8681,13.3195,13.2797,13.2906,13.28,12.6819,11.2996,14.2229,13.4716,12.8013,11.3284,13.4822,13.3914,
Second Transpose (Start Receive),12.6527,11.2516,14.0526,13.8769,13.3295,13.2873,13.2977,13.287,12.69,11.3075,14.2318,13.48,12.8103,11.3376,13.4936,13.3999,
Second Transpose (First Receive),16.1373,12.4789,16.9303,16.6937,16.1346,16.5166,16.9232,16.6989,15.7131,14.2011,17.273,16.4633,15.7117,14.2068,17.2826,16.4721,
Second Transpose (Finished Receive),19.0337,16.5283,20.1932,20.1626,19.9871,19.8969,20.21,20.0161,18.9128,18.7591,19.1097,19.0576,18.8936,18.8744,19.0813,19.0496,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.4042,16.9041,21.5366,21.5116,21.2577,21.2557,21.3069,21.1913,19.4751,19.319,20.7084,20.5961,19.5801,19.561,20.2541,20.2208,
1D FFT X-Direction,19.4146,16.9167,21.5487,21.5241,21.2774,21.2698,21.3176,21.2049,19.4886,19.3308,20.7207,20.608,19.5925,19.5742,20.2651,20.2329,
Run complete,19.4717,16.9698,21.6015,21.5798,21.3319,21.3221,21.3723,21.2605,19.8862,19.9102,20.7718,20.6594,19.9951,19.8887,20.3174,20.2845,

init,1387.14,1386.45,1386.95,1386.18,1376.49,1385.47,1376.37,1371.72,1385.85,1385.19,1384.57,1385.88,1361.25,1378.49,1371.59,1381.04,
1D FFT Z-Direction,0.016484,0.00753,0.007251,0.007194,0.009988,0.008501,0.007066,0.007209,0.008191,0.014729,0.017829,0.016399,0.008694,0.0163,0.016276,0.016406,
First Transpose (First Send),2.63154,2.62314,2.63633,2.63754,2.64091,2.63817,2.64069,2.63865,2.64064,2.64395,2.65118,2.64874,2.63739,2.64882,2.64911,2.64874,
First Transpose (Packing),2.62926,2.62124,2.63383,2.63572,2.63787,2.63616,2.63806,2.63663,2.6378,2.64195,2.64899,2.64656,2.63536,2.64652,2.64589,2.64677,
First Transpose (Start Local Transpose),2.64306,2.63379,2.64585,2.64521,2.65012,2.64709,2.6488,2.64766,2.65085,2.65517,2.6612,2.66039,2.64921,2.65877,2.65874,2.65847,
First Transpose (Start Receive),2.64932,2.63908,2.6499,2.64936,2.65576,2.65194,2.65259,2.65189,2.65548,2.66061,2.66708,2.66634,2.65493,2.66441,2.66519,2.66429,
First Transpose (First Receive),10.7747,8.28949,8.02272,8.00271,10.7975,8.00535,8.07258,8.03246,10.8478,8.33216,8.14641,8.06145,10.7941,8.28838,8.19801,7.99975,
First Transpose (Finished Receive),10.7754,8.28994,8.02342,8.00341,10.7984,8.00602,8.0733,8.03288,10.8483,8.33261,8.14701,8.06209,10.7945,8.28882,8.1988,8.00055,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.201,9.66666,10.7522,10.733,12.2028,9.38396,10.7768,10.7358,12.2865,9.71105,10.8123,10.7249,12.2191,9.66589,10.7564,10.5459,
First Transpose (Send Complete),12.2744,9.73711,10.8203,10.8004,12.2786,9.45089,10.8433,10.8032,12.3568,9.78087,10.8801,10.7934,12.2871,9.736,10.8276,10.6154,
1D FFT Y-Direction,12.2196,9.68322,10.7666,10.7463,12.2238,9.39758,10.7897,10.7493,12.3018,9.72523,10.827,10.739,12.2327,9.68062,10.7729,10.5611,
Second Transpose (First Send),13.6016,11.069,13.368,13.3473,13.6465,10.7422,15.4504,15.3359,13.6841,11.1229,13.3627,13.2768,13.6183,11.0661,13.6373,13.3839,
Second Transpose (Packing),13.6226,11.0956,13.3889,13.3702,13.6687,10.7642,15.4674,15.3535,13.7069,11.149,13.3843,13.3026,13.6376,11.0896,13.6578,13.406,
Second Transpose (Start Local Transpose),13.6233,11.0961,13.3898,13.3707,13.6691,10.7648,15.4682,15.3538,13.7074,11.1497,13.3851,13.3033,13.638,11.09,13.6585,13.4067,
Second Transpose (Start Receive),13.6326,11.1074,13.3981,13.3806,13.6795,10.7728,15.4753,15.3611,13.716,11.1584,13.3939,13.3127,13.6463,11.1,13.6663,13.4155,
Second Transpose (First Receive),16.5266,13.4985,18.1967,18.1871,16.5335,13.287,18.2019,18.1928,16.4123,13.854,16.634,16.5398,16.4043,13.8572,16.6412,16.5475,
