,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,8077.47,8022.38,8022.82,8045.45,8036.91,8023.06,8023.56,8024.15,8031.98,7989.88,7989.61,8004.98,7997.42,7983.45,7983.53,7980.2,
1D FFT Z-Direction,10.8566,10.8147,10.8581,10.8534,10.8568,10.8799,10.8653,10.8649,10.8538,10.8629,10.8561,10.9045,10.8632,10.8843,10.8604,10.8908,
First Transpose (First Send),174.16,174.125,172.073,177.032,174.071,174.155,172.066,176.984,176.143,174.09,171.977,177.076,174.079,174.166,171.995,177.058,
First Transpose (Packing),498.644,501.097,501.478,501.511,498.587,501.069,501.513,501.503,500.553,501.084,501.4,501.48,498.548,501.06,501.413,501.478,
First Transpose (Start Local Transpose),498.646,501.098,501.479,501.512,498.59,501.069,501.513,501.504,500.554,501.085,501.4,501.48,498.549,501.061,501.414,501.478,
First Transpose (Start Receive),498.663,501.117,501.497,501.53,498.62,501.083,501.532,501.524,500.578,501.111,501.41,501.501,498.559,501.071,501.423,501.499,
First Transpose (First Receive),2036.92,1610.51,1622.49,1610.53,1638.53,1641.06,1632.11,1632.1,1607.48,1604.19,1604.4,1623.6,1644.06,1638.25,1638.35,1644.41,
First Transpose (Finished Receive),2299.32,1638.81,1644.87,1638.25,2241.63,1643.9,1641.08,1641.78,2293.85,1623.54,1626.98,1627.28,2327.05,1644.35,1646.68,1648.7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2466.89,1870.91,2132.94,2120.84,2342.57,2075.44,2154.29,2154.26,2397.47,2041.45,2108.38,2127.5,2431.13,2075.54,2154.56,2160.63,
First Transpose (Send Complete),2626.49,2036.86,2299.34,2287.67,2501.63,2241.56,2319.66,2319.75,2556.53,2206.71,2273.41,2293.82,2590.88,2241.04,2319.9,2327.02,
1D FFT Y-Direction,2626.48,2036.05,2298.15,2286.61,2501.62,2240.79,2319.63,2319.71,2556.52,2206.67,2273.4,2292.8,2590.87,2241,2319.89,2326.09,
Second Transpose (First Send),2716.34,2135.34,2483.5,2449.59,2594.39,2339.63,2483.53,2483.67,2641.92,2288.65,2556.44,2591.12,2679.23,2323.04,2476.58,2490.96,
Second Transpose (Packing),2910.62,2301.72,2880.34,2865.85,2817.6,2505.95,2829.42,2829.39,2845,2480.18,3188.02,3212.01,2882.7,2505.98,2812.38,2820.99,
Second Transpose (Start Local Transpose),2626.7,2037.01,2299.55,2287.91,2501.85,2241.72,2319.81,2319.89,2556.69,2206.86,2273.58,2293.99,2591.05,2241.22,2320.09,2327.23,
Second Transpose (Start Receive),2626.72,2037.02,2299.58,2287.94,2501.87,2241.73,2319.82,2319.9,2556.7,2206.87,2273.6,2294,2591.06,2241.23,2320.11,2327.25,
Second Transpose (First Receive),3385.37,3010.84,3233.36,3206.84,3306.84,2689.65,2925.24,2857.28,3390.04,2422.51,3330.02,3359.98,3182.81,2783.46,3092.37,3159.76,
Second Transpose (Finished Receive),4949.93,4756.98,4958.01,4959.88,4957.91,4847.53,4971.14,4968.71,4281.67,3884.12,4260.76,4263.13,4286.27,3885.41,4279.44,4276.18,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5116.56,4926.13,5164.39,5223.29,5126.61,4934.23,5274.64,5277.81,4368.73,3970.83,4505.64,4507.98,4392.7,3972.12,4546.3,4546.2,
1D FFT X-Direction,5135.66,4950.47,5193.39,5246.36,5146.11,4962.05,5301.77,5301.61,4388.35,3998.73,4530.38,4532.73,4412.34,3996.53,4571.28,4570.29,
Run complete,5135.67,4950.48,5193.41,5246.36,5146.12,4962.06,5301.78,5301.61,4957.88,4847.51,4971.12,4968.69,4952.48,4758.66,4929.73,4932.94,

init,8077.47,8022.38,8022.82,8045.45,8036.91,8023.06,8023.56,8024.15,8031.98,7989.88,7989.61,8004.98,7997.42,7983.45,7983.53,7980.2,
1D FFT Z-Direction,10.8713,10.8206,10.8569,10.858,10.8594,10.8787,10.8635,10.8593,10.8585,10.8774,10.87,10.8701,10.8972,10.9639,10.9551,10.9002,
First Transpose (First Send),174.135,174.076,172.066,177.016,174.131,174.154,172.072,176.998,174.138,174.154,172.066,177.014,174.154,174.228,172.159,177.019,
