,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2590.12,2588.24,2588.07,2587.13,2587.58,2589.17,2582.94,2584.82,2574.46,2570.33,2577.42,2472.64,2577.18,2576.87,2576.84,2576.14,
1D FFT Z-Direction,0.692458,0.699719,0.691636,0.691172,0.694195,0.690569,0.709786,0.69331,0.692697,0.691452,0.694541,0.693523,0.692171,0.690164,0.691441,0.690749,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),31.1062,31.4171,31.4484,31.4486,31.0919,31.3914,31.4515,31.4336,31.0861,31.3916,31.4531,31.4448,31.118,31.4206,31.4474,31.446,
First Transpose (Start Local Transpose),0.712528,0.719386,0.708755,0.705681,0.711896,0.703879,0.727914,0.707233,0.711689,0.706541,0.716167,0.70831,0.712844,0.704426,0.710966,0.705921,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),31.1069,31.4176,31.4487,31.449,31.0923,31.3916,31.4517,31.4339,31.0867,31.3924,31.4535,31.4452,31.1213,31.423,31.4478,31.4463,
First Transpose (Finished All2All),102.655,102.572,102.571,102.671,102.892,103.247,103.868,103.885,104.339,104.755,104.744,104.754,103.002,103.018,101.93,102.093,
First Transpose (Unpacking),135.682,135.331,135.179,135.267,135.91,136.008,136.548,136.565,137.324,137.487,137.483,137.478,136.134,135.899,134.469,134.622,
First Transpose (Send Complete),136.671,136.07,135.923,136.011,136.866,136.747,137.28,137.305,138.278,138.228,138.248,138.212,137.095,136.659,135.206,135.348,
1D FFT Y-Direction,136.67,136.07,135.922,136.01,136.865,136.746,137.28,137.304,138.277,138.227,138.247,138.211,137.095,136.658,135.205,135.348,
Second Transpose (First Send),147.284,145.464,146.072,146.215,147.454,146.609,147.502,147.523,148.871,148.165,148.473,148.376,147.676,146.223,145.308,145.544,
Second Transpose (Packing),166.919,165.401,167.259,167.471,167.591,166.584,167.955,167.974,169.075,168.116,171.204,171.001,167.503,166.185,165.723,165.862,
Second Transpose (Start Local Transpose),166.92,165.402,167.26,167.471,167.591,166.586,167.955,167.975,169.075,168.116,171.205,171.001,167.504,166.186,165.723,165.862,
Second Transpose (Start Receive),166.928,165.41,167.266,167.479,167.601,166.606,167.962,167.981,169.082,168.123,171.213,171.008,167.512,166.195,165.732,165.87,
Second Transpose (First Receive),216.682,212.799,211.337,212.653,216.669,212.795,211.331,212.652,222.159,220.395,222.684,222.275,222.143,220.393,222.679,222.273,
Second Transpose (Finished Receive),275.624,267.183,275.123,275.828,276.344,275.86,276.368,276.202,271.212,270.653,271.439,271.432,270.66,268.854,269.974,270.177,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
