,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1613.26,1591.37,1567.46,1588.93,1619,1614.32,1614.92,1616.58,1602.64,1568.03,1604.07,1602.81,1584.5,1569.4,1568.98,1584.02,
1D FFT Z-Direction,0.024995,0.024149,0.02455,0.025141,0.024879,0.02375,0.024027,0.025822,0.024926,0.024364,0.024786,0.024062,0.02345,0.023404,0.027224,0.023983,
First Transpose (First Send),0.192092,0.190636,0.186701,0.203473,0.193309,0.191544,0.186117,0.204309,0.191975,0.192656,0.188151,0.203073,0.19162,0.191444,0.190748,0.202333,
First Transpose (Packing),0.523649,0.539547,0.536481,0.536833,0.526021,0.542949,0.53817,0.540695,0.526463,0.54434,0.535988,0.534511,0.525838,0.543188,0.535744,0.529267,
First Transpose (Start Local Transpose),0.523923,0.539795,0.536749,0.537116,0.526275,0.543166,0.538521,0.541036,0.52671,0.54464,0.536266,0.534887,0.526138,0.543564,0.536118,0.529527,
First Transpose (Start Receive),0.52913,0.544357,0.542681,0.541779,0.532603,0.548154,0.544042,0.547218,0.532242,0.54938,0.542114,0.540474,0.531135,0.549081,0.542444,0.534425,
First Transpose (First Receive),1.59371,1.62446,1.60108,1.61249,1.69203,1.6551,1.61356,1.61723,1.59981,1.66222,1.59006,1.66815,1.55714,1.60741,1.66697,1.55583,
First Transpose (Finished Receive),1.62428,1.67399,1.6615,1.66252,1.74176,1.716,1.67812,1.66679,1.67708,1.70383,1.63581,1.70096,1.63535,1.71787,1.72024,1.65985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14819,2.15998,2.12308,2.1341,2.2181,2.16125,2.15592,2.16156,2.12718,2.1709,2.05195,2.13534,2.09031,2.12338,2.10442,1.9864,
First Transpose (Send Complete),2.29515,2.30366,2.27348,2.27649,2.3686,2.31542,2.31003,2.33785,2.27609,2.32275,2.19907,2.29125,2.24422,2.28326,2.27416,2.13803,
1D FFT Y-Direction,2.29195,2.30088,2.27055,2.27303,2.36605,2.31203,2.30685,2.33465,2.27299,2.31933,2.19613,2.28819,2.24156,2.27822,2.27069,2.13517,
Second Transpose (First Send),2.67563,2.66728,2.81171,2.83199,2.75553,2.59309,2.65773,2.69223,2.73613,2.71358,2.43719,2.69425,2.63321,2.65859,2.64251,2.35075,
Second Transpose (Packing),2.96904,2.82417,3.19929,3.33283,2.93887,2.81359,2.93746,2.94683,2.89193,2.87763,2.69039,2.81079,2.86908,2.84938,2.77566,2.60333,
Second Transpose (Start Local Transpose),2.35014,2.3565,2.33476,2.3443,2.42623,2.37886,2.37649,2.39892,2.35094,2.39086,2.25743,2.36448,2.30124,2.43129,2.3764,2.19932,
Second Transpose (Start Receive),2.35524,2.36126,2.34035,2.34923,2.43119,2.38377,2.38463,2.40545,2.35608,2.3956,2.26268,2.36971,2.306,2.46348,2.38329,2.20401,
Second Transpose (First Receive),3.45664,3.35581,3.59047,2.58729,3.13028,3.17215,3.55159,2.67509,3.42479,3.37212,3.15462,3.14505,3.28214,3.23699,2.80036,3.2679,
Second Transpose (Finished Receive),4.23158,4.18837,4.2306,4.13869,4.23542,4.2287,4.05328,4.20979,4.9482,4.88805,4.9539,4.96138,4.95978,4.93332,4.95943,4.97416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.36965,4.32549,4.59648,4.34384,4.48349,4.40809,4.15218,4.31099,5.16089,5.01181,5.21283,5.17263,5.24547,5.17743,5.14044,5.20551,
1D FFT X-Direction,4.39406,4.35164,4.62268,4.37146,4.50878,4.43378,4.17753,4.33941,5.18808,5.03785,5.23794,5.19951,5.27142,5.20479,5.16981,5.23007,
Run complete,4.96792,4.93243,4.96041,4.97218,4.95505,4.89188,4.90442,4.93923,5.18942,5.03907,5.23928,5.20072,5.27329,5.2063,5.17187,5.23135,

init,1613.26,1591.37,1567.46,1588.93,1619,1614.32,1614.92,1616.58,1602.64,1568.03,1604.07,1602.81,1584.5,1569.4,1568.98,1584.02,
1D FFT Z-Direction,0.034786,0.024625,0.024976,0.025855,0.025431,0.026997,0.025566,0.027585,0.026377,0.033575,0.134366,0.03452,0.026794,0.031493,0.034618,0.031524,
First Transpose (First Send),0.196773,0.177595,0.182022,0.205344,0.197005,0.198386,0.182142,0.208932,0.190355,0.200269,0.312217,0.137239,0.195291,0.200249,0.200185,0.213655,
First Transpose (Packing),0.516311,0.519261,0.537107,0.537069,0.528276,0.547174,0.524975,0.531958,0.508231,0.534924,0.588815,0.47802,0.522419,0.545513,0.560923,0.553238,
First Transpose (Start Local Transpose),0.516721,0.519542,0.537484,0.537357,0.528558,0.547428,0.525308,0.532253,0.508547,0.535333,0.589214,0.47848,0.522731,0.545942,0.561373,0.553598,
First Transpose (Start Receive),0.523534,0.524716,0.542819,0.54232,0.534444,0.552891,0.531861,0.539568,0.51515,0.542673,0.597247,0.486884,0.528324,0.555914,0.569124,0.559924,
First Transpose (First Receive),1.61946,1.6501,1.63987,1.66358,1.71713,1.68665,1.63221,1.64252,1.59199,1.67664,1.65904,1.58487,1.63589,1.61697,1.68703,1.63217,
First Transpose (Finished Receive),1.66383,1.69079,1.6877,1.71086,1.76141,1.74796,1.68613,1.70029,1.66874,1.71616,1.70116,1.66655,1.67912,1.67136,1.72252,1.68464,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17254,2.18628,2.16275,2.18565,2.2511,2.19904,2.14407,2.15818,2.09685,2.16171,2.14158,2.06805,2.18134,2.14516,2.17043,2.11022,
First Transpose (Send Complete),2.32381,2.32886,2.31767,2.33435,2.41874,2.36795,2.29304,2.33083,2.24777,2.31383,2.28877,2.22092,2.33689,2.30122,2.34189,2.2646,
1D FFT Y-Direction,2.32079,2.32625,2.31442,2.33171,2.41634,2.36529,2.29,2.32694,2.24449,2.31094,2.28575,2.21817,2.33417,2.2981,2.3382,2.26172,
Second Transpose (First Send),2.92243,2.98063,2.66609,2.74348,2.83848,2.72696,2.72174,2.98444,2.56952,2.76143,2.70449,2.43182,3.00123,2.80321,2.91198,2.82663,
Second Transpose (Packing),2.96546,3.01563,2.84045,2.96265,2.96806,2.96087,3.00593,3.16316,2.92334,2.86694,2.89542,2.6948,3.04027,2.97342,3.03726,3.10582,
Second Transpose (Start Local Transpose),2.39278,2.38637,2.37588,2.4053,2.49135,2.43507,2.373,2.42017,2.30916,2.48383,2.56363,2.28052,2.49657,2.50678,2.50081,2.48588,
Second Transpose (Start Receive),2.39826,2.3917,2.38175,2.4099,2.49628,2.44018,2.38056,2.4265,2.31398,2.48916,2.5718,2.28575,2.50228,2.51271,2.50671,2.49182,
Second Transpose (First Receive),3.72375,3.63227,3.64631,2.77031,3.67697,3.69331,3.51107,2.93079,3.44162,3.50355,3.44082,3.42053,2.9499,3.31619,3.11461,2.85842,
Second Transpose (Finished Receive),4.23541,4.22138,4.20565,4.24145,4.25273,4.22399,4.21911,4.22413,4.84431,4.84201,4.72284,4.84103,4.8457,4.83727,4.83846,4.83721,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
