,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.2,1402.69,1406.11,1397.94,1401.34,1395.78,1392.27,1399.04,1404.89,1380.7,1414,1408.04,1412.71,1412.56,1410.43,1412.88,
1D FFT Z-Direction,0.00342,0.004024,0.004616,0.003705,0.004466,0.00431,0.004546,0.004048,0.003543,0.004715,0.004198,0.004154,0.003167,0.004507,0.005051,0.005507,
First Transpose (First Send),0.033624,0.033726,0.036389,0.034467,0.03537,0.034479,0.035592,0.034246,0.03455,0.035469,0.034289,0.035193,0.033951,0.034449,0.035314,0.037615,
First Transpose (Packing),0.037164,0.037867,0.03993,0.038238,0.03835,0.038049,0.039079,0.037548,0.037427,0.038675,0.038256,0.038464,0.037047,0.038255,0.038914,0.041058,
First Transpose (Start Local Transpose),0.037339,0.038074,0.040112,0.038422,0.038509,0.038255,0.039263,0.037731,0.0376,0.038856,0.038469,0.038651,0.037184,0.038474,0.039116,0.041252,
First Transpose (Start Receive),0.041232,0.041771,0.044852,0.042144,0.042635,0.0422,0.043042,0.041365,0.041098,0.042721,0.042171,0.04233,0.041039,0.042216,0.043187,0.046091,
First Transpose (First Receive),2.77643,2.80577,2.81446,2.82904,2.91946,2.91239,2.95119,2.97365,2.68049,2.6802,2.79922,2.7782,2.54333,2.57918,2.79381,2.78154,
First Transpose (Finished Receive),2.83702,2.83588,2.86237,2.856,3.01236,2.99023,3.03668,3.03796,2.76699,2.76626,2.85512,2.85338,2.71778,2.71234,2.85205,2.86073,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.85296,2.8517,2.87778,2.87194,3.02847,3.00586,3.05542,3.05333,2.7828,2.78149,2.87091,2.869,2.73332,2.72799,2.86735,2.8777,
First Transpose (Send Complete),2.88868,3.08824,2.91319,2.90639,3.07036,3.04048,3.09097,3.09043,2.84474,2.844,2.90511,2.90173,2.84052,2.82754,2.90017,2.91315,
1D FFT Y-Direction,2.86174,3.05979,2.88481,2.87815,3.03964,3.01236,3.06294,3.06166,2.81479,2.81653,2.87722,2.87454,2.80966,2.79923,2.87387,2.88585,
Second Transpose (First Send),2.88973,3.09015,2.91469,2.90771,3.07279,3.04305,3.0934,3.09255,2.84583,2.84513,2.90641,2.90285,2.84136,2.82865,2.90121,2.9146,
Second Transpose (Packing),2.88889,3.08875,2.91364,2.90678,3.07071,3.04092,3.0913,3.09073,2.84501,2.8443,2.9056,2.90206,2.84075,2.82791,2.9005,2.91349,
Second Transpose (Start Local Transpose),2.89524,3.09811,2.91999,2.91292,3.07637,3.04721,3.09728,3.09686,2.85019,2.85084,2.91149,2.90739,2.84489,2.83316,2.90538,2.91909,
Second Transpose (Start Receive),2.89879,3.10357,2.92464,2.91766,3.07972,3.05169,3.1009,3.1003,2.85346,2.85435,2.91504,2.91096,2.84825,2.83666,2.9089,2.92499,
Second Transpose (First Receive),4.9321,5.4057,5.20471,5.09602,5.26855,5.25044,5.27714,5.01015,5.27846,5.5362,5.47829,5.06463,5.13527,5.2978,4.84385,5.41723,
Second Transpose (Finished Receive),5.98926,6.03629,6.04282,5.96781,5.82271,6.04218,5.97391,5.88528,5.6653,5.84783,5.8884,5.99579,5.65157,5.83918,5.87839,5.98437,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.00604,6.05187,6.05858,5.98324,5.83857,6.05748,5.98926,5.90155,5.68042,5.86398,5.90402,6.01141,5.66687,5.85522,5.89497,6.00068,
1D FFT X-Direction,6.01509,6.06061,6.06721,5.99046,5.99195,6.06581,6.04731,5.97479,5.68722,5.8755,5.91417,6.02114,5.6735,5.86488,5.90286,6.012,
Run complete,6.04201,6.08678,6.0952,6.01721,6.01929,6.09305,6.07427,6.00267,5.71654,5.9024,5.94284,6.0486,5.70331,5.89191,5.9306,6.0394,

init,1405.2,1402.69,1406.11,1397.94,1401.34,1395.78,1392.27,1399.04,1404.89,1380.7,1414,1408.04,1412.71,1412.56,1410.43,1412.88,
1D FFT Z-Direction,0.016195,0.006053,0.006734,0.005248,0.005227,0.004712,0.006079,0.006497,0.007864,0.015774,0.014789,0.013313,0.008001,0.014472,0.014361,0.016011,
First Transpose (First Send),0.047653,0.03774,0.037255,0.035582,0.035122,0.03747,0.037403,0.037005,0.038698,0.046048,0.046442,0.045032,0.039883,0.044351,0.045192,0.047381,
First Transpose (Packing),0.054134,0.042476,0.041785,0.039721,0.038571,0.041023,0.041448,0.041006,0.043506,0.051845,0.051789,0.049997,0.044317,0.050242,0.050543,0.053165,
First Transpose (Start Local Transpose),0.054375,0.04274,0.042098,0.039897,0.038752,0.041247,0.041704,0.041249,0.043688,0.05215,0.052071,0.050239,0.044493,0.05051,0.050871,0.053408,
First Transpose (Start Receive),0.064629,0.047518,0.046659,0.043986,0.043533,0.045897,0.046447,0.046343,0.049578,0.064931,0.064688,0.058252,0.050411,0.061185,0.061653,0.066131,
