,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1446.61,1449.02,1463.88,1439.34,1454.8,1411.87,1391.27,1410.91,1455.05,1467.51,1460.53,1441.56,1422.14,1416.39,1371.29,1401.87,
1D FFT Z-Direction,0.019746,0.020348,0.040964,0.019357,0.039706,0.018086,0.020887,0.020599,0.017927,0.01817,0.020163,0.016291,0.025308,0.018689,0.016925,0.018089,
First Transpose (First Send),36.5901,36.4448,36.7544,39.0242,36.843,36.6367,36.9708,36.7914,36.9821,36.8148,36.7156,36.6058,36.84,36.787,36.6786,36.8755,
First Transpose (Packing),36.5882,36.442,36.7516,39.0214,36.8384,36.6343,36.9682,36.7893,36.98,36.813,36.7138,36.6035,36.8376,36.7853,36.6769,36.8737,
First Transpose (Start Local Transpose),36.5951,36.4509,36.7611,39.0299,36.8509,36.6424,36.9769,36.7965,36.9969,36.8265,36.7274,36.6183,36.849,36.7962,36.6854,36.882,
First Transpose (Start Receive),36.6014,36.4568,36.767,39.0352,36.8604,36.6476,36.9836,36.8029,37.005,36.8332,36.733,36.6235,36.857,36.8012,36.6908,36.8877,
First Transpose (First Receive),624.924,623.541,633.12,636.339,617.55,619.852,591.83,591.83,644.484,642.887,645.779,646.853,688.364,677.576,677.251,677.161,
First Transpose (Finished Receive),640.038,636.168,643.214,643.237,637.816,636.074,624.025,619.647,653.42,646.649,651.25,651.31,689.948,685.542,687.765,687.13,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),641.444,637.559,644.613,644.633,639.219,637.473,625.428,621.047,654.827,648.583,652.649,653.324,692.588,686.941,689.163,688.534,
First Transpose (Send Complete),648.573,643.39,650.491,650.675,646.398,643.702,631.328,626.952,662.071,654.444,658.509,659.31,699.82,694.221,695.799,695.001,
1D FFT Y-Direction,641.464,637.572,644.624,644.645,639.229,637.834,625.454,621.071,654.861,648.624,652.672,653.446,692.624,688.358,689.966,689.151,
Second Transpose (First Send),648.578,643.396,650.494,650.679,646.4,643.708,631.333,626.956,662.081,654.449,658.515,659.32,699.839,694.224,695.808,695.009,
