,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2227.72,2336.01,2324.2,2355.93,2379.47,2336.6,2372.16,2327.27,2348.91,2300.26,2356.83,2334.83,2375.5,2330.59,2322.08,2359.15,
1D FFT Z-Direction,1.36657,1.36766,1.36841,1.36848,1.36899,1.36885,1.36956,1.36855,1.37591,1.36808,1.37002,1.36635,1.36809,1.36668,1.37813,1.3722,
First Transpose (First Send),1.74819,1.74727,1.75118,1.77573,1.7504,1.75069,1.75226,1.7757,1.76802,1.74946,1.75205,1.77323,1.74838,1.74727,1.77116,1.78036,
First Transpose (Packing),2.50417,2.52656,2.53375,2.53492,2.50644,2.53524,2.53736,2.53193,2.53662,2.53288,2.53427,2.53002,2.50553,2.52877,2.56713,2.53944,
First Transpose (Start Local Transpose),2.50457,2.52692,2.53413,2.53534,2.50685,2.53558,2.53779,2.53229,2.53705,2.53321,2.53463,2.53036,2.50583,2.52918,2.56751,2.53981,
First Transpose (Start Receive),2.50907,2.53262,2.53847,2.54062,2.51178,2.54043,2.54409,2.53719,2.54423,2.53785,2.53938,2.53485,2.51033,2.53448,2.57467,2.54475,
First Transpose (First Receive),191.002,168.137,165.46,165.458,147.214,146.365,151.047,150.538,152.697,151.974,153.429,152.925,176.704,153.953,151.762,151.752,
First Transpose (Finished Receive),191.604,168.663,168.091,168.09,151.813,150.947,153.073,153.067,153.98,153.955,153.988,153.723,178.03,155.335,153.902,154.539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),192.177,169.271,168.772,168.772,152.217,151.317,153.444,153.437,154.384,154.325,154.575,154.242,178.421,155.704,154.498,155.229,
First Transpose (Send Complete),211.53,191.611,191.076,191.008,171.646,173.432,175.467,175.693,173.54,176.128,176.569,176.322,197.773,178.031,176.698,177.598,
1D FFT Y-Direction,211.528,191.383,190.708,190.615,171.644,173.426,175.459,175.686,173.538,176.114,176.554,176.309,197.772,177.788,176.533,177.319,
Second Transpose (First Send),211.537,191.615,191.08,191.012,171.649,173.435,175.471,175.696,173.544,176.131,176.573,176.326,197.776,178.033,176.7,177.601,
Second Transpose (Packing),211.531,191.612,191.077,191.008,171.646,173.432,175.467,175.694,173.54,176.128,176.57,176.322,197.774,178.032,176.699,177.599,
Second Transpose (Start Local Transpose),211.549,191.624,191.09,191.022,171.658,173.445,175.482,175.708,173.561,176.143,176.59,176.346,197.793,178.044,176.725,177.611,
Second Transpose (Start Receive),211.557,191.631,191.098,191.03,171.665,173.454,175.494,175.717,173.57,176.153,176.612,176.356,197.802,178.05,176.732,177.619,
Second Transpose (First Receive),379.68,346.603,350.694,350.909,379.734,346.699,350.788,350.978,355.523,337.678,343.837,343.859,355.47,337.595,343.745,343.761,
Second Transpose (Finished Receive),379.681,346.603,350.695,350.91,379.735,346.699,350.789,350.978,355.524,337.678,343.838,343.86,355.47,337.595,343.745,343.762,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),379.702,346.623,350.713,350.925,379.753,346.718,350.808,350.996,355.544,337.788,343.946,343.966,355.496,337.615,343.764,343.787,
1D FFT X-Direction,381.359,348.158,352.27,352.429,381.374,348.192,352.294,352.447,357.166,339.269,345.433,345.451,357.129,339.128,345.289,345.316,
Run complete,381.359,348.158,352.27,352.43,381.374,348.192,352.294,352.447,357.166,339.269,345.434,345.451,357.129,339.128,345.289,345.317,

init,2227.72,2336.01,2324.2,2355.93,2379.47,2336.6,2372.16,2327.27,2348.91,2300.26,2356.83,2334.83,2375.5,2330.59,2322.08,2359.15,
1D FFT Z-Direction,1.38498,1.42583,1.39052,1.36964,1.36602,1.37031,1.36984,1.36991,1.37006,1.39082,1.38321,1.38443,1.36969,1.37697,1.37654,1.38307,
First Transpose (First Send),1.76902,1.82871,1.77705,1.77737,1.74689,1.75189,1.75372,1.77609,1.75275,1.7896,1.77775,1.80562,1.75163,1.76263,1.75947,1.79664,
First Transpose (Packing),2.52722,2.62402,2.56312,2.53414,2.50545,2.53403,2.5374,2.53594,2.50985,2.57944,2.57373,2.57118,2.50867,2.54633,2.54284,2.5566,
First Transpose (Start Local Transpose),2.5277,2.62443,2.56355,2.53451,2.5058,2.53436,2.53784,2.53631,2.51028,2.57988,2.57423,2.57166,2.50902,2.54676,2.54329,2.55708,
First Transpose (Start Receive),2.53233,2.6312,2.56865,2.53975,2.51046,2.53936,2.54332,2.54103,2.51493,2.58618,2.58096,2.57794,2.51327,2.551,2.54769,2.56303,
First Transpose (First Receive),148.496,147.743,149.516,149.402,148.907,148.06,151.094,150.797,149.735,149.066,149.483,149.247,149.149,152.465,146.863,146.768,
First Transpose (Finished Receive),149.913,149.419,150.362,150.329,153.574,150.981,154.06,154.023,149.902,150.04,150.069,149.78,177.254,154.489,152.36,153.319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),150.636,150.126,150.73,150.699,153.973,151.366,154.432,154.393,150.912,150.561,150.584,150.373,177.66,154.86,152.732,153.692,
First Transpose (Send Complete),170.051,172.152,172.945,172.835,173.381,173.511,176.583,176.381,170.25,172.696,172.774,172.544,196.878,177.215,174.806,175.756,
1D FFT Y-Direction,170.05,172.14,172.933,172.827,173.379,173.501,176.572,176.368,170.249,172.686,172.766,172.537,196.876,176.987,174.795,175.744,
Second Transpose (First Send),170.054,172.159,172.949,172.838,173.386,173.518,176.59,176.388,170.254,172.699,172.777,172.548,196.886,177.222,174.812,175.762,
Second Transpose (Packing),170.052,172.153,172.945,172.836,173.381,173.512,176.583,176.382,170.251,172.696,172.774,172.545,196.879,177.215,174.807,175.757,
Second Transpose (Start Local Transpose),170.065,172.187,172.961,172.85,173.396,173.528,176.602,176.399,170.266,172.72,172.795,172.564,196.9,177.235,174.824,175.772,
Second Transpose (Start Receive),170.072,172.196,172.974,172.859,173.404,173.535,176.613,176.407,170.273,172.728,172.803,172.572,196.909,177.241,174.832,175.782,
Second Transpose (First Receive),337.929,336.096,340.821,340.445,337.935,336.014,340.747,340.354,352.013,338.751,339.262,340.342,351.97,338.674,339.18,340.262,
