,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1392.46,1409.33,1400.11,1386.26,1395.08,1390.84,1367.36,1390.62,1407.16,1403.56,1399.49,1398.52,1395.3,1393.59,1396.2,1374.45,
1D FFT Z-Direction,0.003991,0.004589,0.005531,0.005089,0.0044,0.00539,0.005244,0.006896,0.004665,0.005085,0.005587,0.004522,0.004397,0.005443,0.005053,0.004276,
First Transpose (First Send),0.108506,0.105782,0.107357,0.108428,0.107512,0.109791,0.110359,0.109037,0.10955,0.107109,0.109618,0.107821,0.110401,0.108355,0.10621,0.106897,
First Transpose (Packing),0.111508,0.110573,0.112433,0.112738,0.110972,0.113171,0.114314,0.112691,0.113402,0.111097,0.113325,0.111715,0.113526,0.111916,0.109912,0.11075,
First Transpose (Start Local Transpose),0.111693,0.11083,0.112624,0.112967,0.111191,0.113445,0.114495,0.112889,0.113603,0.111313,0.113514,0.111923,0.113688,0.112131,0.110137,0.110958,
First Transpose (Start Receive),0.115714,0.115764,0.116393,0.116689,0.115411,0.117369,0.11826,0.11659,0.11793,0.115522,0.1173,0.115423,0.117548,0.115826,0.114277,0.114971,
First Transpose (First Receive),9.74296,9.79542,10.0772,10.0774,10.635,10.6186,11.0154,10.9503,10.2383,10.215,9.78914,9.76218,10.3001,10.4159,10.4361,10.4281,
First Transpose (Finished Receive),10.0654,10.0187,10.2053,10.2036,10.9205,10.89,11.1019,11.1113,10.3247,10.2969,10.1358,10.1261,10.4271,10.5516,10.5242,10.512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0986,10.0555,10.2372,10.2358,10.9544,10.929,11.1345,11.1442,10.3571,10.3303,10.1676,10.1581,10.4687,10.5903,10.5576,10.5464,
First Transpose (Send Complete),10.2399,10.2379,10.3528,10.354,11.1446,11.1533,11.2478,11.2608,10.4754,10.4445,10.3684,10.3524,10.5821,10.706,10.672,10.6633,
1D FFT Y-Direction,10.132,10.1305,10.2481,10.2456,11.0344,11.0416,11.1414,11.152,10.3652,10.337,10.2611,10.2453,10.4749,10.6,10.5642,10.5531,
Second Transpose (First Send),10.2421,10.2395,10.3539,10.3552,11.1467,11.1557,11.2506,11.2644,10.4764,10.4456,10.3697,10.3538,10.5844,10.7087,10.6749,10.6659,
Second Transpose (Packing),10.2534,10.2497,10.3594,10.3608,11.1514,11.1605,11.2566,11.27,10.4825,10.4522,10.3855,10.3584,10.5883,10.7135,10.6792,10.6705,
Second Transpose (Start Local Transpose),10.2536,10.2502,10.3597,10.3611,11.1516,11.1609,11.257,11.2705,10.4828,10.4527,10.3858,10.3588,10.5887,10.7137,10.6796,10.6708,
Second Transpose (Start Receive),10.2587,10.2575,10.3644,10.3656,11.1551,11.1644,11.2609,11.2744,10.4864,10.4564,10.3894,10.3626,10.5923,10.7176,10.6835,10.6747,
Second Transpose (First Receive),17.235,19.8117,18.4842,17.6318,19.108,20.1058,18.9085,19.1458,19.1864,17.2778,18.9054,18.4498,19.049,18.0302,19.5999,19.0806,
Second Transpose (Finished Receive),21.5287,21.6393,21.6393,21.6209,21.2702,21.5511,21.5504,21.532,21.0894,21.427,21.2679,21.2829,21.1034,21.338,21.1787,21.1964,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.567,21.6744,21.6744,21.6571,21.3056,21.5849,21.585,21.5663,21.1249,21.4637,21.3035,21.319,21.1396,21.3729,21.2137,21.2318,
1D FFT X-Direction,21.5768,21.6865,21.6831,21.6656,21.5321,21.6468,21.6486,21.6286,21.1344,21.4738,21.3141,21.3297,21.1462,21.436,21.2756,21.291,
Run complete,21.6776,21.7849,21.7817,21.7631,21.6323,21.7471,21.7477,21.7277,21.2335,21.5875,21.4123,21.4285,21.2488,21.5325,21.374,21.3897,

init,1392.46,1409.33,1400.11,1386.26,1395.08,1390.84,1367.36,1390.62,1407.16,1403.56,1399.49,1398.52,1395.3,1393.59,1396.2,1374.45,
1D FFT Z-Direction,0.018948,0.009027,0.006354,0.007604,0.005212,0.00766,0.005993,0.008289,0.009842,0.014288,0.01444,0.014493,0.009195,0.01447,0.014558,0.015112,
First Transpose (First Send),0.125286,0.11225,0.108385,0.111829,0.107278,0.108885,0.109802,0.11414,0.115731,0.118033,0.120301,0.121956,0.11486,0.117168,0.117883,0.120537,
First Transpose (Packing),0.134662,0.11799,0.113489,0.116045,0.110746,0.11328,0.114077,0.118443,0.122014,0.12464,0.12611,0.127037,0.120493,0.122467,0.123496,0.125397,
First Transpose (Start Local Transpose),0.134907,0.11823,0.113747,0.116299,0.110963,0.113567,0.114254,0.118669,0.122271,0.124933,0.126404,0.127259,0.12067,0.122739,0.123763,0.12575,
First Transpose (Start Receive),0.145729,0.124076,0.117955,0.121339,0.115901,0.119059,0.118731,0.124494,0.129481,0.135031,0.134936,0.135578,0.127046,0.130695,0.132728,0.134253,
First Transpose (First Receive),8.89344,8.87035,9.51641,9.49778,10.5024,10.4156,10.1187,10.1016,11.0919,11.1137,11.1921,11.2599,10.2068,10.1474,10.1346,10.1929,
First Transpose (Finished Receive),9.62495,9.41009,9.85552,9.84393,10.61,10.5783,10.3697,10.3797,11.25,11.1982,11.3136,11.3202,10.3545,10.2168,10.396,10.4042,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.66897,9.44282,9.88906,9.87901,10.6431,10.6115,10.4013,10.4118,11.286,11.2362,11.3467,11.3532,10.3879,10.2495,10.4273,10.4368,
First Transpose (Send Complete),9.78934,9.63436,10.0033,9.99253,10.7546,10.7247,10.6285,10.6108,11.4047,11.3994,11.4666,11.474,10.5098,10.4657,10.5806,10.6138,
1D FFT Y-Direction,9.68201,9.52761,9.89663,9.88693,10.6493,10.6196,10.5205,10.503,11.2957,11.2913,11.3565,11.3629,10.4006,10.3595,10.4709,10.5047,
Second Transpose (First Send),9.79126,9.63723,10.0043,9.99372,10.7557,10.7261,10.6295,10.612,11.4066,11.4016,11.4689,11.4757,10.5123,10.4683,10.5836,10.6163,
Second Transpose (Packing),9.80011,9.64857,10.0099,9.99965,10.761,10.7488,10.6344,10.6183,11.4145,11.4089,11.4767,11.4869,10.5175,10.4735,10.5898,10.6221,
Second Transpose (Start Local Transpose),9.80037,9.64901,10.0102,10.0002,10.7613,10.7492,10.6347,10.6186,11.4148,11.4093,11.477,11.4873,10.5182,10.4739,10.5902,10.6225,
Second Transpose (Start Receive),9.80501,9.65476,10.0148,10.0052,10.7646,10.7534,10.6382,10.6223,11.4184,11.4132,11.4814,11.4913,10.5219,10.4777,10.5945,10.6279,
Second Transpose (First Receive),19.0507,18.7932,19.1242,18.5007,19.4015,19.426,19.4104,18.3366,19.2209,19.563,20.0434,19.4973,18.0331,17.6983,19.0465,17.2989,
Second Transpose (Finished Receive),21.448,21.4408,21.2262,21.1017,21.334,21.3315,21.1385,21.0032,21.6826,21.769,21.4153,21.3557,21.6536,21.8533,21.4982,21.4464,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.4836,21.4746,21.2612,21.139,21.368,21.3663,21.1722,21.0367,21.7181,21.8041,21.4497,21.39,21.6889,21.8885,21.5336,21.4816,
1D FFT X-Direction,21.4925,21.4842,21.2697,21.1465,21.4627,21.447,21.2312,21.1056,21.8089,21.8639,21.5099,21.458,21.6955,21.8989,21.5452,21.4906,
Run complete,21.59,21.581,21.3671,21.243,21.5652,21.5473,21.3331,21.2018,21.9158,21.9634,21.608,21.5548,21.7975,21.9975,21.6436,21.5887,

init,1392.46,1409.33,1400.11,1386.26,1395.08,1390.84,1367.36,1390.62,1407.16,1403.56,1399.49,1398.52,1395.3,1393.59,1396.2,1374.45,
1D FFT Z-Direction,0.016368,0.006637,0.005731,0.005807,0.004426,0.005747,0.004655,0.005162,0.005848,0.011404,0.010734,0.01269,0.005188,0.012804,0.011662,0.01216,
First Transpose (First Send),0.121861,0.108557,0.109317,0.110261,0.106338,0.11069,0.105656,0.108619,0.117579,0.114532,0.113589,0.117688,0.108645,0.115469,0.115702,0.119736,
First Transpose (Packing),0.129865,0.113263,0.114734,0.113451,0.109623,0.114743,0.109068,0.111949,0.121401,0.119023,0.119707,0.122072,0.112647,0.119558,0.120057,0.124995,
First Transpose (Start Local Transpose),0.130126,0.113451,0.114936,0.113648,0.109846,0.115031,0.109251,0.112152,0.121643,0.119286,0.119988,0.122395,0.112912,0.119839,0.120324,0.125298,
First Transpose (Start Receive),0.141164,0.118604,0.119225,0.118204,0.114846,0.119036,0.113523,0.116631,0.127011,0.12755,0.127168,0.130184,0.117678,0.127631,0.128155,0.132829,
First Transpose (First Receive),8.76375,8.73325,9.24339,9.24703,10.6582,10.6264,10.3232,10.3832,10.6754,10.6315,10.2334,10.2496,10.1464,10.1725,10.0561,10.0732,
First Transpose (Finished Receive),9.269,9.1368,9.60203,9.59897,10.7486,10.7258,10.5372,10.5259,10.7821,10.7047,10.5866,10.5921,10.2211,10.2039,10.1429,10.1566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.31213,9.17909,9.63497,9.63187,10.7811,10.7579,10.571,10.5656,10.8165,10.7386,10.6212,10.6321,10.2536,10.2525,10.1759,10.1951,
First Transpose (Send Complete),9.42979,9.36288,9.75079,9.74512,10.8934,10.8749,10.7855,10.7839,10.935,10.9005,10.8088,10.7845,10.3661,10.3698,10.2954,10.3146,
1D FFT Y-Direction,9.32372,9.25821,9.6425,9.63875,10.7872,10.7647,10.6771,10.6753,10.823,10.7894,10.7014,10.6799,10.2602,10.2613,10.1854,10.2097,
Second Transpose (First Send),9.43131,9.36447,9.75191,9.74621,10.8943,10.876,10.7863,10.785,10.9368,10.9022,10.8106,10.7864,10.3684,10.3746,10.2991,10.3175,
Second Transpose (Packing),9.43834,9.3706,9.75878,9.75226,10.9005,10.8824,10.7917,10.7905,10.9435,10.9088,10.8166,10.7926,10.3722,10.3817,10.3045,10.3231,
Second Transpose (Start Local Transpose),9.43856,9.37092,9.75924,9.7528,10.9007,10.8828,10.792,10.7907,10.9438,10.9092,10.8169,10.7929,10.3724,10.3824,10.3048,10.3235,
Second Transpose (Start Receive),9.44295,9.37649,9.76376,9.75739,10.9041,10.8868,10.7955,10.7943,10.9477,10.9132,10.8211,10.7965,10.3769,10.3865,10.309,10.3278,
Second Transpose (First Receive),18.396,18.4991,18.0131,18.6239,19.1786,19.3017,18.4562,19.0294,18.7394,18.7933,18.3507,18.8729,17.9255,16.0545,16.692,17.042,
Second Transpose (Finished Receive),21.3661,21.3351,21.1694,21.1521,21.2646,21.2461,21.0796,21.0644,21.2721,21.2698,21.1402,21.0191,21.3942,21.3757,21.2226,21.112,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.4012,21.3701,21.2043,21.1881,21.2988,21.2799,21.1135,21.0979,21.3063,21.3053,21.1741,21.0526,21.4284,21.4103,21.258,21.1506,
1D FFT X-Direction,21.4085,21.3784,21.2103,21.1952,21.3789,21.3414,21.1727,21.1556,21.4034,21.3845,21.2329,21.1215,21.4338,21.4183,21.2657,21.1585,
Run complete,21.5076,21.487,21.3077,21.2912,21.4794,21.4394,21.2718,21.2521,21.5021,21.4818,21.3326,21.2195,21.5356,21.5181,21.3637,21.2566,

init,1392.46,1409.33,1400.11,1386.26,1395.08,1390.84,1367.36,1390.62,1407.16,1403.56,1399.49,1398.52,1395.3,1393.59,1396.2,1374.45,
1D FFT Z-Direction,0.012873,0.005784,0.004284,0.003643,0.007771,0.00561,0.004216,0.004393,0.004658,0.005581,0.004972,0.004903,0.004242,0.004999,0.005365,0.004682,
First Transpose (First Send),0.118406,0.108359,0.107123,0.1041,0.110046,0.109794,0.106568,0.108291,0.109183,0.106674,0.108601,0.108802,0.106265,0.106472,0.109327,0.107582,
First Transpose (Packing),0.123647,0.111585,0.110823,0.107451,0.1184,0.116288,0.109675,0.113882,0.112576,0.11028,0.111727,0.11169,0.109014,0.109754,0.112325,0.110332,
First Transpose (Start Local Transpose),0.123891,0.111795,0.11103,0.107628,0.118587,0.116469,0.109877,0.114102,0.112803,0.110469,0.111978,0.111903,0.109208,0.109964,0.112536,0.110552,
First Transpose (Start Receive),0.132288,0.119326,0.11815,0.111333,0.125196,0.120647,0.116645,0.117925,0.117435,0.114433,0.115827,0.1158,0.114003,0.113661,0.116482,0.114601,
First Transpose (First Receive),9.06649,8.99207,9.36045,9.35583,10.5708,10.5315,10.1052,10.2405,9.85099,9.82666,9.56248,9.52812,10.0223,9.95801,10.322,10.3229,
First Transpose (Finished Receive),9.35049,9.27547,9.50882,9.50566,10.6981,10.6532,10.4559,10.4351,9.97626,9.97647,9.74999,9.73823,10.2553,10.2843,10.4223,10.393,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.39243,9.30841,9.54092,9.53829,10.7308,10.6847,10.498,10.469,10.0088,10.0093,9.78224,9.77152,10.2875,10.3164,10.4545,10.4259,
First Transpose (Send Complete),9.51652,9.47644,9.65424,9.6549,10.8484,10.8117,10.7402,10.6865,10.1246,10.1235,9.98165,9.96606,10.4573,10.4837,10.5699,10.5423,
1D FFT Y-Direction,9.40848,9.36826,9.54847,9.54547,10.7373,10.7041,10.6316,10.5756,10.0162,10.0167,9.87154,9.8557,10.347,10.3732,10.46,10.4316,
Second Transpose (First Send),9.51816,9.47813,9.65508,9.65622,10.8511,10.8146,10.7422,10.6888,10.1256,10.1246,9.98268,9.96728,10.459,10.4858,10.5716,10.5442,
Second Transpose (Packing),9.52563,9.48403,9.65985,9.66176,10.8572,10.8197,10.7465,10.6938,10.1317,10.1297,9.98773,9.97333,10.4621,10.4901,10.5748,10.5485,
Second Transpose (Start Local Transpose),9.52609,9.4843,9.66007,9.66199,10.8575,10.8203,10.7467,10.6941,10.132,10.13,9.98797,9.97359,10.4624,10.4903,10.5751,10.549,
Second Transpose (Start Receive),9.53044,9.48951,9.66437,9.66662,10.8613,10.8238,10.7505,10.6978,10.1363,10.1338,9.99193,9.97739,10.4676,10.4938,10.5789,10.5529,
Second Transpose (First Receive),17.7605,18.3489,17.7609,17.8113,18.9412,18.8882,18.7529,18.6964,18.5762,16.4265,18.0476,17.4092,18.72,17.8387,18.9105,18.378,
Second Transpose (Finished Receive),21.2956,23.4469,21.0233,21.0081,21.1919,23.5704,20.9346,20.9191,20.3823,24.9134,20.79,20.7159,20.276,24.8182,20.7032,20.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.332,23.4822,21.0574,21.0426,21.2268,23.6056,20.9686,20.9529,20.4168,24.948,20.8249,20.7517,20.3102,24.8594,20.7373,20.6545,
1D FFT X-Direction,21.3404,23.4907,21.0634,21.0496,21.3043,23.6134,21.0275,21.0118,20.4242,24.9549,20.8328,20.7584,20.3867,24.945,20.7941,20.7205,
Run complete,21.4423,23.589,21.1623,21.1474,21.4045,23.7127,21.1288,21.1169,20.5251,25.0522,20.9295,20.8564,20.4878,25.0405,20.8921,20.821,

init,1392.46,1409.33,1400.11,1386.26,1395.08,1390.84,1367.36,1390.62,1407.16,1403.56,1399.49,1398.52,1395.3,1393.59,1396.2,1374.45,
1D FFT Z-Direction,0.013149,0.005679,0.004752,0.004797,0.005124,0.005479,0.004936,0.004877,0.005013,0.004838,0.00531,0.005337,0.004827,0.015207,0.004926,0.004079,
First Transpose (First Send),0.117885,0.106925,0.109795,0.110103,0.10438,0.106958,0.108768,0.107977,0.10961,0.107046,0.108744,0.106581,0.110224,0.121898,0.108851,0.107548,
First Transpose (Packing),0.122491,0.111433,0.114249,0.113234,0.108609,0.110673,0.112443,0.111687,0.113493,0.110712,0.112307,0.110174,0.11405,0.128061,0.112155,0.110944,
First Transpose (Start Local Transpose),0.122697,0.111614,0.114458,0.11345,0.108863,0.110918,0.112631,0.111878,0.113686,0.110918,0.112553,0.110412,0.114223,0.12826,0.112331,0.11113,
First Transpose (Start Receive),0.130162,0.115705,0.118325,0.117183,0.114243,0.115077,0.116596,0.116081,0.118491,0.114909,0.116757,0.114475,0.118499,0.132756,0.117519,0.11526,
First Transpose (First Receive),8.568,8.50751,9.31124,9.29208,10.8945,10.8528,10.3915,10.3217,10.2546,10.1345,10.3724,10.376,8.90569,8.9098,9.38463,9.38149,
First Transpose (Finished Receive),9.34325,9.19936,9.9164,9.91425,11.0995,11.0584,10.7826,10.7776,10.5088,10.2339,10.5595,10.5582,9.28775,9.45368,9.67229,9.66289,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.387,9.23199,9.94955,9.94656,11.1332,11.091,10.8139,10.8141,10.5532,10.2747,10.5925,10.5913,9.3314,9.48637,9.70592,9.69548,
First Transpose (Send Complete),9.50513,9.42316,10.0667,10.0661,11.2475,11.2105,11.0525,11.0214,10.6723,10.4885,10.7075,10.7053,9.49906,9.62479,9.83771,9.80763,
1D FFT Y-Direction,9.39658,9.31689,9.9569,9.95432,11.1397,11.1043,10.9465,10.9125,10.5622,10.382,10.5988,10.5975,9.3893,9.51698,9.72871,9.70148,
Second Transpose (First Send),9.50669,9.42431,10.0675,10.0674,11.2498,11.2133,11.0549,11.024,10.6744,10.4925,10.709,10.7068,9.49999,9.63223,9.83849,9.80892,
Second Transpose (Packing),9.51363,9.43023,10.0732,10.0739,11.2549,11.2189,11.0596,11.029,10.6805,10.4976,10.7141,10.7117,9.50348,9.64587,9.84253,9.81279,
Second Transpose (Start Local Transpose),9.51395,9.43066,10.0737,10.0742,11.2552,11.2192,11.0597,11.0293,10.6808,10.4978,10.7143,10.7119,9.50375,9.64622,9.84277,9.8131,
Second Transpose (Start Receive),9.51768,9.43572,10.079,10.0787,11.2587,11.2229,11.0632,11.0332,10.6846,10.5016,10.7178,10.7154,9.50733,9.64985,9.84613,9.81686,
Second Transpose (First Receive),16.5327,17.4689,15.7292,17.1805,17.7823,18.7607,18.1993,18.623,18.112,18.5393,18.255,18.658,15.412,16.9296,17.5964,18.0554,
Second Transpose (Finished Receive),21.3967,21.3239,21.3337,21.2197,21.2934,21.2355,21.2473,21.118,20.9512,20.8139,20.6737,20.6479,21.0556,20.9048,20.7559,20.7332,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.4307,21.3588,21.3669,21.2548,21.3274,21.2698,21.2807,21.152,20.9858,20.8492,20.707,20.6821,21.0908,20.9404,20.7907,20.7682,
1D FFT X-Direction,21.4377,21.3673,21.372,21.2607,21.4042,21.3277,21.337,21.2226,21.0649,20.9126,20.763,20.7402,21.0961,20.9479,20.7962,20.7737,
Run complete,21.5398,21.4672,21.4725,21.358,21.5041,21.4253,21.4357,21.3202,21.1637,21.0099,20.8638,20.8393,21.1998,21.0443,20.8944,20.8731,

init,1392.46,1409.33,1400.11,1386.26,1395.08,1390.84,1367.36,1390.62,1407.16,1403.56,1399.49,1398.52,1395.3,1393.59,1396.2,1374.45,
1D FFT Z-Direction,0.011842,0.004656,0.00415,0.003972,0.003914,0.004416,0.003989,0.004468,0.006222,0.004532,0.004287,0.00484,0.004235,0.00626,0.004103,0.004295,
