,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1505.74,1502.67,1505.42,1505.58,1504.75,1454.91,1504.68,1505.02,1464.14,1489.15,1476.1,1488.92,1441.76,1441.58,1488.44,1488.04,
1D FFT Z-Direction,0.018715,0.018722,0.019653,0.019996,0.02298,0.019095,0.0411,0.017563,0.018143,0.027042,0.01777,0.016846,0.018853,0.017327,0.03177,0.01805,
First Transpose (First Send),21.7531,21.7404,21.7294,21.7415,21.7684,21.7598,21.7597,21.7451,21.7554,21.7605,21.748,21.7505,21.7633,21.7555,21.7689,21.7593,
First Transpose (Packing),21.7621,21.7487,21.7396,21.7503,21.777,21.7678,21.7683,21.7546,21.7663,21.7693,21.7604,21.7607,21.7728,21.7647,21.7779,21.7675,
First Transpose (Start Local Transpose),21.7624,21.749,21.7399,21.7506,21.7772,21.768,21.7686,21.7549,21.7666,21.7696,21.7607,21.7611,21.773,21.7649,21.7782,21.7677,
First Transpose (Start Receive),21.7689,21.7568,21.7503,21.7578,21.7844,21.7746,21.7747,21.7611,21.773,21.7767,21.7684,21.7673,21.7811,21.7742,21.7873,21.7744,
First Transpose (First Receive),56.704,56.6531,56.4738,56.8319,65.4161,57.08,57.2508,57.0966,65.1362,56.8031,55.7016,55.7066,63.8977,55.5637,56.9543,55.5653,
First Transpose (Finished Receive),72.913,57.6869,56.8103,57.6993,73.5115,58.1957,58.3052,57.4295,72.1942,58.2509,57.6948,57.5879,72.1788,57.0802,58.5064,57.8364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),76.0797,70.3375,72.4953,72.8457,79.3694,65.3392,73.4435,73.2874,78.2742,65.059,72.0767,72.0805,76.7745,63.8194,72.0946,70.5515,
First Transpose (Send Complete),76.4866,70.7381,72.8998,73.2503,79.7776,65.8252,73.8399,73.6879,78.6777,65.4525,72.4759,72.4706,77.1787,64.2188,72.5075,70.9565,
1D FFT Y-Direction,76.0967,70.3555,72.5129,72.8613,79.3924,65.3554,73.4589,73.3019,78.2909,65.0739,72.0915,72.093,76.7894,63.8383,72.1192,70.5692,
Second Transpose (First Send),91.799,86.5202,97.3315,97.753,90.0815,77.1764,94.117,93.9637,89.0212,76.9132,106.323,106.316,87.5025,75.7924,91.6515,90.2925,
Second Transpose (Packing),91.8218,86.5437,97.3559,97.7737,90.1049,77.2013,94.1361,93.9845,89.0473,76.9468,106.343,106.337,87.5269,75.8199,91.6742,90.3159,
Second Transpose (Start Local Transpose),91.8222,86.5442,97.3564,97.7741,90.1053,77.2018,94.1366,93.985,89.048,76.9472,106.343,106.338,87.5273,75.8203,91.675,90.3163,
Second Transpose (Start Receive),91.8315,86.5552,97.3667,97.7841,90.1137,77.2094,94.1436,93.9923,89.0552,76.9561,106.35,106.345,87.5363,75.8295,91.687,90.3267,
Second Transpose (First Receive),114.311,106.034,117.998,121.141,114.306,106.023,117.985,121.125,110.433,89.9607,126.065,128.369,110.429,88.8093,126.049,128.354,
Second Transpose (Finished Receive),158.748,155.131,159.745,159.741,158.19,119.652,159.756,159.718,136.258,125.931,141.012,140.982,136.347,125.782,138.989,139.124,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.198,158.091,170.092,170.121,163.414,124.206,169.695,169.552,139.368,128.692,156.474,156.438,139.353,128.546,148.488,148.372,
1D FFT X-Direction,164.214,158.11,170.106,170.133,163.433,124.221,169.708,169.565,139.382,128.707,156.486,156.452,139.367,128.564,148.506,148.385,
Run complete,164.61,158.491,170.487,170.518,163.816,124.607,170.089,169.947,158.751,155.133,159.764,159.743,158.663,152.595,159.181,159.222,

init,1505.74,1502.67,1505.42,1505.58,1504.75,1454.91,1504.68,1505.02,1464.14,1489.15,1476.1,1488.92,1441.76,1441.58,1488.44,1488.04,
1D FFT Z-Direction,0.031854,0.020484,0.018434,0.018255,0.024033,0.023481,0.022195,0.019802,0.021477,0.030217,0.029789,0.030503,0.020057,0.030628,0.034756,0.031122,
First Transpose (First Send),21.7238,21.6919,21.7503,21.7449,21.7553,21.7367,21.7625,21.7553,21.7549,21.7629,21.7698,21.7881,21.7323,21.76,21.7708,21.7618,
First Transpose (Packing),21.7356,21.7032,21.7586,21.7541,21.7637,21.7468,21.7702,21.7634,21.7655,21.7726,21.7897,21.7979,21.743,21.7701,21.788,21.7726,
First Transpose (Start Local Transpose),21.7359,21.7035,21.7589,21.7543,21.7639,21.747,21.7705,21.7637,21.7658,21.773,21.79,21.7982,21.7433,21.7704,21.7883,21.7729,
First Transpose (Start Receive),21.7483,21.7169,21.7652,21.7611,21.7719,21.7557,21.7764,21.7703,21.7733,21.7913,21.7987,21.8063,21.7524,21.7792,21.7994,21.7814,
First Transpose (First Receive),56.0855,55.7949,55.7737,57.3178,58.2863,57.9756,57.7198,57.7049,64.4368,56.1035,56.0981,56.2085,56.5385,56.1285,56.109,57.6371,
First Transpose (Finished Receive),72.3978,57.5644,57.2821,57.7157,74.0787,58.457,57.9381,58.3658,72.5582,58.6916,58.7085,58.8013,72.7178,57.5765,58.0434,58.1855,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),75.5685,69.4784,70.6331,72.3362,77.2281,68.9428,74.0483,74.0325,78.4078,64.3666,72.3748,72.4898,75.9084,69.8273,71.0039,72.6367,
First Transpose (Send Complete),75.9762,69.8768,71.0357,72.7368,77.6374,69.3493,74.446,74.4347,78.8057,64.774,72.7806,72.8861,76.3118,70.2325,71.4116,73.0388,
1D FFT Y-Direction,75.5876,69.4968,70.6526,72.3537,77.2519,68.9592,74.0631,74.0479,78.4234,64.3842,72.3915,72.5057,75.926,69.8482,71.0259,72.6569,
Second Transpose (First Send),90.9276,85.2786,90.2279,91.7024,90.8946,83.5372,97.9024,97.8889,89.1147,76.1293,93.1427,93.2495,91.3363,85.7224,96.4357,100.498,
Second Transpose (Packing),90.963,85.315,90.2656,91.7354,90.9302,83.5682,97.9295,97.9207,89.1372,76.1564,93.1681,93.2738,91.3565,85.7461,96.4612,100.521,
Second Transpose (Start Local Transpose),90.9639,85.3156,90.2662,91.7358,90.9306,83.5687,97.93,97.9212,89.1377,76.157,93.1685,93.2744,91.3569,85.7467,96.4616,100.521,
Second Transpose (Start Receive),90.9726,85.3269,90.2768,91.7447,90.9401,83.5759,97.9367,97.9286,89.1451,76.1657,93.1767,93.2831,91.366,85.7573,96.4747,100.531,
Second Transpose (First Receive),114.514,105.023,118.545,121.399,114.524,105.012,118.543,121.387,115.149,108.125,117.347,124.317,115.147,108.107,117.344,124.31,
Second Transpose (Finished Receive),158.384,149.219,157.719,157.981,157.275,147.743,157.89,157.982,138.136,128.405,140.788,140.758,138.404,129.646,140.789,141.091,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),163.909,151.973,168.238,168.189,162.762,150.496,168.77,168.771,143.501,131.161,150.051,150.09,143.923,134.89,155.333,156.129,
1D FFT X-Direction,163.926,151.99,168.252,168.202,162.782,150.511,168.782,168.784,143.515,131.179,150.065,150.105,143.937,134.907,155.351,156.141,
Run complete,164.309,152.379,168.632,168.579,163.169,150.896,169.16,169.166,158.369,142.205,157.89,157.878,158.37,149.219,157.868,157.983,

init,1505.74,1502.67,1505.42,1505.58,1504.75,1454.91,1504.68,1505.02,1464.14,1489.15,1476.1,1488.92,1441.76,1441.58,1488.44,1488.04,
1D FFT Z-Direction,0.030912,0.018659,0.018066,0.017944,0.021712,0.018471,0.019114,0.017375,0.018349,0.026565,0.028194,0.026443,0.019871,0.029156,0.032015,0.027342,
First Transpose (First Send),21.7495,21.7232,21.7493,21.7434,21.7511,21.7542,21.7597,21.7497,21.7388,21.7621,21.7577,21.7363,21.732,21.757,21.7763,21.7835,
First Transpose (Packing),21.76,21.735,21.7585,21.753,21.761,21.7624,21.7696,21.7585,21.7494,21.7713,21.7681,21.7471,21.7435,21.7675,21.7853,21.7938,
First Transpose (Start Local Transpose),21.7603,21.7353,21.7587,21.7532,21.7613,21.7626,21.7699,21.7588,21.7498,21.7717,21.7684,21.7476,21.7439,21.7678,21.7856,21.7941,
First Transpose (Start Receive),21.7691,21.7444,21.7648,21.7597,21.7696,21.769,21.7767,21.7658,21.758,21.7794,21.7759,21.7573,21.7535,21.7766,21.7956,21.802,
First Transpose (First Receive),64.6848,56.359,57.0506,56.3678,57.5495,57.0344,58.0064,57.0131,56.2839,56.5622,56.0511,57.5837,56.5376,56.2895,56.7746,57.1481,
First Transpose (Finished Receive),72.8569,57.2177,57.5525,57.0839,73.5389,58.2174,58.4095,57.9573,57.7941,57.9292,57.548,57.9313,57.4856,57.098,57.6376,57.6342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),78.2289,64.6128,72.7803,72.0694,76.7306,70.7121,73.4637,72.3849,72.5191,72.7395,70.9292,72.6008,72.7048,72.3911,72.7706,73.1358,
First Transpose (Send Complete),78.6338,65.0159,73.2801,72.4725,77.1459,71.1155,73.8666,72.7869,72.9256,73.1477,71.3312,73.0023,73.1051,72.7984,73.1753,73.5399,
1D FFT Y-Direction,78.2456,64.6333,72.8016,72.0845,76.7518,70.7271,73.4798,72.3998,72.5357,72.7554,70.9475,72.6196,72.7193,72.413,72.789,73.1512,
Second Transpose (First Send),88.9368,76.4454,92.9419,92.173,92.1901,86.6475,93.3351,92.3713,94.096,94.5019,90.5024,92.0215,93.304,92.9169,93.2424,93.6047,
Second Transpose (Packing),88.9655,76.4781,92.9696,92.1959,92.2196,86.6747,93.3607,92.3971,94.1173,94.5231,90.5291,92.0931,93.3254,92.9394,93.2682,93.6271,
Second Transpose (Start Local Transpose),88.9661,76.4786,92.9701,92.1965,92.2201,86.6753,93.3611,92.3976,94.1178,94.5236,90.5298,92.0953,93.3258,92.94,93.2688,93.6275,
