,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1379.7,1374.3,1374.74,1382.53,1361.1,1355.44,1370.77,1375.94,1381.41,1377.04,1380.96,1377.39,1341.69,1321.11,1362.91,1358.88,
1D FFT Z-Direction,0.017633,0.018491,0.018303,0.019056,0.016903,0.017572,0.017965,0.017191,0.016791,0.017722,0.016146,0.016792,0.017111,0.016738,0.019637,0.016909,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.56381,2.61818,2.63991,2.65754,2.5768,2.6238,2.64718,2.62927,2.55786,2.65284,2.64525,2.65296,2.56064,2.63215,2.64784,2.62515,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.56411,2.61844,2.64018,2.6578,2.57704,2.62405,2.64743,2.62951,2.55814,2.65312,2.64551,2.65326,2.56091,2.63238,2.64807,2.62544,
First Transpose (Finished All2All),83.4196,83.3628,83.3949,83.4236,83.2346,81.2838,83.2312,83.1963,83.0865,83.0861,82.6637,82.261,82.9339,82.9367,82.8263,82.2193,
First Transpose (Unpacking),84.1361,84.07,84.1037,84.1397,83.9576,81.9962,83.9402,83.9041,83.8008,83.794,83.3721,82.9683,83.6485,83.6434,83.5372,82.9268,
First Transpose (Send Complete),85.0126,84.911,84.9585,84.9979,84.8416,82.8608,84.7893,84.7642,84.6725,84.6384,84.2063,83.8241,84.5243,84.5004,84.3786,83.7668,
1D FFT Y-Direction,84.146,84.0777,84.1115,84.1589,83.976,82.005,83.9485,83.9119,83.8073,83.8006,83.3783,82.9748,83.6551,83.6504,83.5444,82.9333,
Second Transpose (First Send),85.0148,84.9133,84.9602,85.003,84.8483,82.8625,84.7911,84.766,84.6743,84.6398,84.2082,83.8254,84.5259,84.502,84.3806,83.7682,
Second Transpose (Packing),85.0229,84.9199,84.9677,85.0126,84.8579,82.8704,84.7982,84.7728,84.682,84.648,84.2156,83.8322,84.5315,84.5097,84.388,83.7743,
Second Transpose (Start Local Transpose),85.0234,84.9203,84.9681,85.013,84.8584,82.871,84.7987,84.7732,84.6825,84.6486,84.216,83.8325,84.532,84.5102,84.3883,83.7746,
Second Transpose (Start Receive),85.0275,84.9245,84.9726,85.0172,84.8628,82.8748,84.8027,84.777,84.6866,84.6525,84.2202,83.8361,84.5362,84.5142,84.3935,83.7784,
Second Transpose (First Receive),153.658,152.948,153.516,153.641,153.516,153.339,153.285,153.604,145.613,136.136,150.24,143.528,144.831,137.073,150.328,143.108,
Second Transpose (Finished Receive),169.457,168.104,166.965,165.485,169.457,168.396,166.997,165.493,167.845,167.527,167.376,166.363,167.846,167.557,167.407,166.394,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),169.652,168.294,167.154,165.674,169.649,168.59,167.186,165.684,168.036,167.716,167.567,166.554,168.036,167.747,167.598,166.585,
1D FFT X-Direction,169.686,168.404,167.178,165.689,169.664,168.612,167.21,165.698,168.053,167.728,167.58,166.568,168.048,167.76,167.615,166.598,
Run complete,170.495,169.138,167.921,166.429,170.47,169.356,167.951,166.43,168.865,168.477,168.32,167.305,168.855,168.5,168.353,167.34,

init,1379.7,1374.3,1374.74,1382.53,1361.1,1355.44,1370.77,1375.94,1381.41,1377.04,1380.96,1377.39,1341.69,1321.11,1362.91,1358.88,
1D FFT Z-Direction,0.053569,0.019774,0.025365,0.025064,0.024899,0.023424,0.02363,0.019431,0.020361,0.026486,0.028294,0.028193,0.01766,0.027401,0.032255,0.026745,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.60153,2.61509,2.63197,2.64291,2.54176,2.64609,2.62712,2.6436,2.55048,2.64491,2.64183,2.63185,2.55599,2.63009,2.62858,2.63872,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.60188,2.61539,2.63227,2.64317,2.54239,2.64636,2.62741,2.64389,2.55072,2.6452,2.64232,2.63214,2.55628,2.63041,2.62884,2.639,
First Transpose (Finished All2All),80.1741,80.1208,80.7226,80.7202,79.3616,79.2619,80.4693,80.4672,85.8415,86.0952,86.0876,85.7088,87.362,87.3624,84.2964,83.4799,
First Transpose (Unpacking),80.8966,80.8294,81.4331,81.43,80.076,79.9709,81.1789,81.1756,86.557,86.8264,86.7988,86.4192,88.1002,88.086,85.0063,84.1899,
First Transpose (Send Complete),81.7841,81.6827,82.2842,82.2853,80.9589,80.8287,82.035,82.0309,87.4351,87.7041,87.6575,87.2595,89.0027,88.9777,85.8469,85.0427,
1D FFT Y-Direction,80.9139,80.8367,81.4415,81.4381,80.0845,79.9805,81.1879,81.1829,86.5651,86.8552,86.807,86.4269,88.1312,88.1171,85.0156,84.1985,
Second Transpose (First Send),81.7864,81.6846,82.2867,82.2873,80.9611,80.8309,82.037,82.033,87.4371,87.7106,87.6604,87.2618,89.0173,88.9926,85.8515,85.0465,
Second Transpose (Packing),81.8002,81.6921,82.2941,82.2946,80.9677,80.8385,82.0455,82.0405,87.4463,87.7498,87.6707,87.2704,89.0417,89.0223,85.8598,85.0544,
Second Transpose (Start Local Transpose),81.8005,81.6925,82.2945,82.2951,80.9681,80.8391,82.0459,82.0409,87.4466,87.7509,87.6711,87.2707,89.0436,89.0227,85.8602,85.0548,
Second Transpose (Start Receive),81.805,81.6965,82.2986,82.2993,80.9718,80.8429,82.0502,82.0448,87.4507,87.7558,87.6755,87.2747,89.0479,89.0271,85.8653,85.0587,
Second Transpose (First Receive),151.858,155.602,152.915,150.585,152.915,155.88,153.551,151.365,153.411,152.742,148.273,150.415,154.854,155.694,145.594,147.691,
Second Transpose (Finished Receive),164.879,164.278,165.225,164.883,164.889,164.251,165.208,164.865,173.9,173.369,169.367,168.63,173.9,173.405,169.644,168.917,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),165.07,164.467,165.417,165.073,165.079,164.441,165.4,165.056,174.09,173.562,169.569,168.821,174.094,173.598,169.836,169.107,
1D FFT X-Direction,165.083,164.48,165.43,165.086,165.093,164.454,165.416,165.068,174.105,173.585,169.657,168.93,174.114,173.621,169.849,169.12,
Run complete,165.9,165.213,166.174,165.825,165.907,165.195,166.153,165.81,174.912,174.324,170.396,169.67,174.921,174.367,170.588,169.863,

init,1379.7,1374.3,1374.74,1382.53,1361.1,1355.44,1370.77,1375.94,1381.41,1377.04,1380.96,1377.39,1341.69,1321.11,1362.91,1358.88,
1D FFT Z-Direction,0.03063,0.088169,0.018303,0.017418,0.017513,0.020589,0.017391,0.017001,0.017768,0.04871,0.02636,0.027746,0.039076,0.050757,0.028972,0.029367,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.55717,2.66488,2.62491,2.65913,2.57763,2.64262,2.63485,2.631,2.5611,2.641,2.63982,2.6422,2.58291,2.63343,2.61104,2.64869,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.55745,2.66512,2.62516,2.65943,2.57791,2.64287,2.63512,2.63129,2.56135,2.64131,2.64029,2.6425,2.58321,2.63372,2.61134,2.64898,
First Transpose (Finished All2All),79.9859,80.0605,80.0629,80.0703,80.8311,80.44,82.0246,81.9787,83.5507,83.4949,83.011,82.8517,84.1512,84.1029,83.3687,82.6014,
First Transpose (Unpacking),80.7071,80.7756,80.7752,80.7784,81.5476,81.1533,82.7356,82.6884,84.266,84.2046,83.7214,83.5613,84.8671,84.8156,84.0808,83.3129,
First Transpose (Send Complete),81.5555,81.6289,81.631,81.6281,82.4243,82.0122,83.5716,83.5405,85.1066,85.044,84.5808,84.3935,85.743,85.6683,84.9317,84.1597,
1D FFT Y-Direction,80.7166,80.7907,80.7826,80.7862,81.5567,81.1616,82.7453,82.6963,84.2731,84.2116,83.7303,83.5685,84.874,84.8238,84.0895,83.32,
Second Transpose (First Send),81.5575,81.6333,81.633,81.6298,82.427,82.0145,83.5737,83.5423,85.1084,85.046,84.5825,84.3949,85.7466,85.6735,84.9371,84.1634,
Second Transpose (Packing),81.5666,81.6495,81.6408,81.6368,82.4352,82.0248,83.5818,83.5485,85.1181,85.0584,84.5906,84.4026,85.7552,85.6836,84.944,84.1692,
Second Transpose (Start Local Transpose),81.567,81.6499,81.6411,81.6371,82.4356,82.0253,83.5822,83.5489,85.1185,85.0588,84.5909,84.403,85.7556,85.6842,84.9444,84.1695,
Second Transpose (Start Receive),81.5714,81.6553,81.6449,81.6412,82.4395,82.0292,83.5862,83.5529,85.1229,85.063,84.5949,84.407,85.76,85.6886,84.9496,84.1734,
Second Transpose (First Receive),152.449,145.077,149.128,149.945,152.559,146.209,148.857,149.949,147.312,152.273,150.866,147.589,148.11,153.048,151.02,149.007,
Second Transpose (Finished Receive),164.023,164.157,163.771,163.686,164.024,164.188,163.48,163.408,170.647,169.019,166.654,167.433,170.644,169.042,166.665,167.447,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.215,164.348,163.965,163.88,164.215,164.38,163.671,163.599,170.84,169.209,166.844,167.625,170.834,169.231,166.856,167.636,
1D FFT X-Direction,164.232,164.373,163.98,163.894,164.231,164.395,163.783,163.695,170.862,169.221,166.857,167.64,170.846,169.244,166.872,167.66,
Run complete,165.036,165.108,164.721,164.63,165.04,165.134,164.52,164.432,171.674,169.964,167.604,168.385,171.663,169.979,167.609,168.398,

init,1379.7,1374.3,1374.74,1382.53,1361.1,1355.44,1370.77,1375.94,1381.41,1377.04,1380.96,1377.39,1341.69,1321.11,1362.91,1358.88,
1D FFT Z-Direction,0.031254,0.020594,0.020346,0.021096,0.020067,0.019539,0.020631,0.019421,0.021148,0.015724,0.016454,0.016039,0.017786,0.017248,0.020034,0.021988,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.57808,2.61816,2.62812,2.65937,2.56201,2.62877,2.66167,2.64087,2.55319,2.63415,2.63737,2.64344,2.56869,2.61747,2.87356,2.60906,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.5784,2.61849,2.62842,2.65964,2.56244,2.62904,2.66193,2.64117,2.55344,2.63442,2.63764,2.64374,2.56921,2.61773,2.87572,2.60932,
First Transpose (Finished All2All),81.8386,81.82,81.7009,81.8353,81.0035,80.7752,80.9932,80.9049,87.0063,86.9816,86.9942,86.7682,83.833,83.8296,83.3789,82.3499,
First Transpose (Unpacking),82.5591,82.5281,82.4123,82.5508,81.7229,81.4891,81.7055,81.6153,87.7209,87.6939,87.7097,87.4874,84.5475,84.5375,84.0937,83.0587,
First Transpose (Send Complete),83.4405,83.3787,83.2695,83.4033,82.6024,82.3617,82.5723,82.475,88.5976,88.5475,88.5717,88.3362,85.434,85.3834,84.9563,83.9185,
1D FFT Y-Direction,82.5711,82.5391,82.4225,82.5639,81.7325,81.5005,81.715,81.623,87.727,87.7,87.728,87.5054,84.5543,84.546,84.117,83.0652,
Second Transpose (First Send),83.4429,83.3815,83.2714,83.4059,82.6047,82.3641,82.5746,82.4773,88.5995,88.5498,88.5782,88.343,85.4378,85.3869,84.9609,83.92,
Second Transpose (Packing),83.4615,83.4033,83.2913,83.4249,82.6177,82.3817,82.5876,82.4898,88.607,88.558,88.5885,88.3527,85.4446,85.3956,84.9698,83.9259,
Second Transpose (Start Local Transpose),83.462,83.4038,83.2917,83.4253,82.6181,82.3822,82.5879,82.4902,88.6074,88.5583,88.5888,88.353,85.445,85.396,84.9703,83.9263,
Second Transpose (Start Receive),83.4691,83.409,83.2961,83.4302,82.6225,82.3882,82.5924,82.495,88.6116,88.5629,88.5934,88.3571,85.4495,85.4002,84.9755,83.9305,
Second Transpose (First Receive),153.141,153.249,152.614,149.672,152.899,152.814,152.755,149.922,154.076,152.703,151.9,151.533,147.869,146.588,145.232,142.09,
Second Transpose (Finished Receive),165.108,164.716,165.954,166.067,165.105,164.691,165.975,166.095,170.355,169.405,171.178,171.066,170.564,169.684,171.445,171.333,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),165.303,164.909,166.144,166.256,165.295,164.88,166.167,166.285,170.546,169.597,171.368,171.258,170.758,169.876,171.635,171.522,
1D FFT X-Direction,165.32,164.927,166.16,166.272,165.31,164.897,166.187,166.303,170.586,169.695,171.457,171.345,170.77,169.888,171.648,171.535,
Run complete,166.134,165.663,166.902,167.011,166.12,165.635,166.927,167.042,171.398,170.431,172.198,172.091,171.579,170.632,172.387,172.27,

init,1379.7,1374.3,1374.74,1382.53,1361.1,1355.44,1370.77,1375.94,1381.41,1377.04,1380.96,1377.39,1341.69,1321.11,1362.91,1358.88,
1D FFT Z-Direction,0.029701,0.02205,0.018535,0.019323,0.019381,0.019091,0.020319,0.01891,0.017634,0.016794,0.024352,0.025302,0.017666,0.018647,0.026874,0.016194,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.54952,2.62244,2.62366,2.64983,2.56957,2.63331,2.64778,2.64412,2.54973,2.65269,2.63451,2.63528,2.57964,2.64198,2.60703,2.634,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.5498,2.62273,2.62392,2.65013,2.56984,2.63365,2.64803,2.64438,2.54997,2.65296,2.63481,2.63554,2.57993,2.64226,2.60727,2.63439,
First Transpose (Finished All2All),80.8577,80.8708,81.0715,81.0658,83.9196,83.5692,84.1447,84.1424,86.7107,86.7182,86.4709,86.122,84.088,84.0956,83.9295,83.1076,
First Transpose (Unpacking),81.5781,81.5794,81.7817,81.7768,84.6349,84.2812,84.8546,84.8516,87.4274,87.428,87.1792,86.8305,84.8034,84.8035,84.64,83.8153,
First Transpose (Send Complete),82.4339,82.4344,82.6427,82.6267,85.5161,85.138,85.685,85.7039,88.3057,88.2796,88.0331,87.6793,85.6614,85.6474,85.5092,84.6583,
1D FFT Y-Direction,81.5889,81.5877,81.7914,81.785,84.6462,84.2901,84.8629,84.8599,87.4345,87.4342,87.1857,86.8375,84.8104,84.8106,84.6488,83.8215,
Second Transpose (First Send),82.4364,82.4364,82.6449,82.6287,85.518,85.14,85.6866,85.7056,88.3081,88.2816,88.0356,87.6811,85.665,85.6519,85.5139,84.6617,
Second Transpose (Packing),82.4441,82.4456,82.6528,82.6354,85.5251,85.159,85.694,85.7122,88.3165,88.2888,88.0441,87.6889,85.68,85.6625,85.5206,84.6685,
Second Transpose (Start Local Transpose),82.4445,82.446,82.6531,82.6358,85.5256,85.1597,85.6945,85.7127,88.317,88.2892,88.0444,87.6892,85.681,85.663,85.5208,84.6688,
Second Transpose (Start Receive),82.4489,82.4507,82.657,82.64,85.5298,85.1644,85.6982,85.7169,88.3219,88.293,88.0488,87.693,85.6857,85.6679,85.5262,84.6728,
Second Transpose (First Receive),153.755,152.95,152.058,148.365,153.674,152.809,152.83,148.873,154.482,151.474,153.325,148.489,146.628,146.174,146.646,141.442,
Second Transpose (Finished Receive),166.75,165.825,168.036,168.39,166.538,165.552,167.763,168.124,171.267,170.72,169.901,169.294,171.481,171.001,170.166,169.569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),166.94,166.013,168.226,168.578,166.727,165.74,167.953,168.313,171.457,170.909,170.09,169.484,171.672,171.191,170.357,169.76,
1D FFT X-Direction,166.951,166.025,168.238,168.591,166.767,165.834,168.046,168.402,171.494,171.013,170.178,169.582,171.683,171.204,170.371,169.772,
Run complete,167.759,166.755,168.977,169.33,167.577,166.578,168.786,169.14,172.304,171.747,170.92,170.317,172.502,171.945,171.108,170.509,

init,1379.7,1374.3,1374.74,1382.53,1361.1,1355.44,1370.77,1375.94,1381.41,1377.04,1380.96,1377.39,1341.69,1321.11,1362.91,1358.88,
1D FFT Z-Direction,0.026554,0.0176,0.020277,0.016615,0.01816,0.019231,0.017424,0.01817,0.018235,0.017543,0.016671,0.017438,0.016448,0.016196,0.019648,0.015384,
