,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3708.24,3693.83,3701.93,3694.24,3693.44,3693.17,3694.8,3693.03,3852.53,3841.25,3839.58,3838.14,3839.99,3839.35,3838.66,3842.05,
1D FFT Z-Direction,0.019852,0.023448,0.01928,0.050167,0.051657,0.028124,0.038327,0.045732,0.019865,0.050054,0.050316,0.02261,0.047009,0.026279,0.019013,0.053146,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),365.524,365.117,364.764,363.819,365.751,365.666,365.82,361.963,365.627,365.496,365.581,365.716,365.653,365.466,365.684,365.352,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),365.525,365.117,364.766,363.819,365.751,365.667,365.82,361.963,365.628,365.496,365.581,365.719,365.654,365.469,365.687,365.352,
First Transpose (Finished All2All),1113.03,1114.36,1114.34,1111.94,1118.21,1115.45,1119.08,1119.1,1129.47,1129.5,1129.43,1128.65,1116.51,1116.52,1109.2,1115.38,
First Transpose (Unpacking),1461.18,1461.72,1460.18,1457.66,1463.87,1460.33,1467.16,1467.14,1478.83,1478.1,1477.44,1476.61,1465.34,1464.62,1451.28,1457.4,
First Transpose (Send Complete),1468.41,1467.74,1466.23,1463.6,1471.09,1466.46,1473.82,1473.31,1486.06,1484.23,1483.63,1482.71,1472.61,1470.75,1457.4,1463.48,
1D FFT Y-Direction,1461.19,1461.73,1460.23,1457.69,1463.89,1460.38,1467.18,1467.19,1478.84,1478.12,1477.45,1476.66,1465.39,1464.68,1451.33,1457.42,
Second Transpose (First Send),1794.93,1793.62,1792.25,1787.48,1793.71,1788.4,1799.85,1799.34,1811.39,1808.92,1827.73,1825.09,1797.91,1795.41,1777.88,1783.97,
Second Transpose (Packing),1794.95,1793.64,1792.31,1787.52,1793.79,1788.48,1799.88,1799.37,1811.41,1808.96,1827.76,1825.16,1797.97,1795.47,1777.96,1784.01,
Second Transpose (Start Local Transpose),1794.95,1793.64,1792.31,1787.52,1793.8,1788.48,1799.88,1799.37,1811.41,1808.96,1827.76,1825.16,1797.97,1795.47,1777.96,1784.01,
Second Transpose (Start Receive),1794.96,1793.65,1792.33,1787.54,1793.85,1788.5,1799.9,1799.37,1811.42,1808.97,1827.77,1825.18,1797.99,1795.49,1777.98,1784.02,
Second Transpose (First Receive),2138.97,2139.09,2142.06,2140.97,2138.98,2139.1,2142.07,2140.96,2194.16,2194.41,2203.38,2211.02,2194.13,2194.4,2203.35,2211,
Second Transpose (Finished Receive),2640.63,2639.08,2641.05,2640.95,2640.56,2639.06,2641.01,2640.93,2719.87,2714.41,2726.1,2725.36,2698.28,2682.53,2697.77,2696.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2807.84,2803.17,2804.42,2782.94,2807.01,2801.48,2810.85,2810.58,2888.87,2882.98,2899.63,2898.78,2854.91,2837.03,2783.7,2782.6,
1D FFT X-Direction,2807.85,2803.19,2804.44,2782.96,2807.06,2801.51,2810.87,2810.6,2888.89,2883,2899.69,2898.8,2854.93,2837.05,2783.73,2782.62,
