,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2006.01,2002.35,2006.16,2004.43,2003.57,2006.24,2004.04,2009.89,1988.33,1986.73,1986.67,1986.91,1983.79,1985.71,1981.94,1983.41,
1D FFT Z-Direction,0.022606,0.043791,0.025224,0.018094,0.04005,0.021752,0.040448,0.020264,0.019965,0.018264,0.019154,0.019816,0.020056,0.023352,0.018427,0.018069,
First Transpose (First Send),26.1903,26.1253,26.0968,26.2679,26.1509,26.1064,26.12,26.1353,26.3589,26.2587,26.1792,26.3598,26.2579,26.2615,26.2326,26.3174,
First Transpose (Packing),68.1761,68.1708,67.3588,67.4203,68.41,68.5048,67.4995,67.3385,68.893,69.0025,67.4277,67.4345,67.8187,67.8258,67.2683,67.3033,
First Transpose (Start Local Transpose),5.41641,5.43458,5.39469,5.37219,5.43254,5.39853,5.42636,5.33126,5.49559,5.47934,5.49445,5.51378,5.5088,5.50944,5.50601,5.49751,
First Transpose (Start Receive),5.42443,5.45259,5.41845,5.38068,5.44867,5.40717,5.43942,5.33801,5.5033,5.48686,5.5012,5.52601,5.51526,5.53196,5.51405,5.50416,
First Transpose (First Receive),138.725,138.835,142.896,141.844,141.505,139.816,139.23,139.632,143.612,138.3,140.473,145.054,142.194,141.555,144.847,144.456,
First Transpose (Finished Receive),183.021,183.522,206.071,182.226,183.909,214.771,182.463,183.58,181.968,182.231,183.823,216.632,185.759,186.907,210.892,185.635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),216.714,212.272,218.244,205.391,206.386,227.391,214.628,216.841,215.086,217.596,206.347,229.051,220.87,219.251,223.238,209.905,
First Transpose (Send Complete),218.451,213.915,219.894,207.069,208.124,229.049,216.287,218.499,216.821,219.266,208.003,230.724,222.619,220.912,224.915,211.577,
1D FFT Y-Direction,216.733,212.298,218.262,205.414,206.411,227.413,214.654,216.863,215.103,217.619,206.365,229.072,220.887,219.274,223.267,209.951,
Second Transpose (First Send),296.414,292.028,298.943,279.616,274.173,292.434,295.908,298.037,296.949,298.893,271.227,297.673,302.893,300.869,295.28,283.986,
Second Transpose (Packing),296.436,292.061,299.016,279.641,274.213,292.456,295.939,298.063,297.037,298.92,271.252,297.698,302.917,300.897,295.304,284.05,
Second Transpose (Start Local Transpose),296.437,292.062,299.02,279.642,274.214,292.457,295.94,298.064,297.042,298.921,271.254,297.699,302.918,300.898,295.306,284.051,
Second Transpose (Start Receive),296.446,292.075,299.068,279.654,274.224,292.467,295.949,298.072,297.09,298.929,271.26,297.708,302.926,300.91,295.314,284.069,
Second Transpose (First Receive),396.871,403.759,397.863,364.007,396.862,403.762,397.87,401.44,402.811,402.159,390.897,396.087,402.812,402.156,390.885,395.995,
Second Transpose (Finished Receive),493.386,492.343,491.444,489.838,493.376,492.371,485.871,490.565,531.132,534.212,534.086,531.934,536.07,535.205,534.037,532.271,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),533.083,533.952,539.088,519.86,532.919,533.866,524.714,529.381,571.382,576.661,560.687,567.674,578.874,577.903,557.513,554.048,
1D FFT X-Direction,533.098,533.967,539.12,519.881,532.934,533.883,524.732,529.4,571.433,576.733,560.738,567.721,578.889,577.922,557.531,554.076,
Run complete,536.076,535.59,540.769,531.015,535.984,535.531,526.371,532.275,573.154,578.37,562.37,569.356,580.603,579.556,559.187,555.712,

init,2006.01,2002.35,2006.16,2004.43,2003.57,2006.24,2004.04,2009.89,1988.33,1986.73,1986.67,1986.91,1983.79,1985.71,1981.94,1983.41,
1D FFT Z-Direction,0.033983,0.021516,0.044807,0.022317,0.020711,0.023874,0.022654,0.021279,0.044191,0.057642,0.05706,0.062075,0.021262,0.037189,0.036862,0.051261,
First Transpose (First Send),26.1486,26.0324,26.0419,26.1905,26.128,26.1251,26.0935,26.1324,26.1549,26.1303,26.0989,26.1536,26.1254,25.9727,25.9945,26.084,
First Transpose (Packing),67.6965,67.6968,67.2532,67.2173,68.0269,68.0859,67.3053,67.2151,68.7448,68.8568,67.2179,67.2246,67.51,67.5288,67.0292,67.0741,
First Transpose (Start Local Transpose),5.43688,5.30089,5.39208,5.36311,5.38166,5.38194,5.34178,5.33342,5.42165,5.40567,5.36426,5.36294,5.40023,5.30427,5.34821,5.32464,
First Transpose (Start Receive),5.45384,5.31925,5.40874,5.37401,5.38932,5.39095,5.34898,5.34001,5.43307,5.42178,5.37699,5.37728,5.40734,5.31451,5.35724,5.3346,
First Transpose (First Receive),139.804,140.474,141.598,139.962,141.028,138.368,139.292,140.761,141.44,136.095,140.808,146.952,138.051,137.57,141.606,141.635,
First Transpose (Finished Receive),185.252,215.984,184.444,184.719,205.292,182.344,183.087,183.262,180,182.151,183.66,218.317,181.678,182.705,207.362,181.478,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.925,228.616,215.626,206.505,217.626,204.91,211.465,215.815,216.387,217.491,206.22,230.79,217.188,215.7,219.681,206.197,
First Transpose (Send Complete),205.656,230.28,217.314,208.17,219.349,206.657,213.125,217.476,218.333,219.156,207.876,232.46,219.025,217.365,221.334,207.855,
1D FFT Y-Direction,203.947,228.642,215.664,206.524,217.646,204.932,211.482,215.833,216.412,217.517,206.242,230.816,217.204,215.724,219.701,206.22,
Second Transpose (First Send),268.063,290,291.103,283.231,290.536,279.444,296.109,306.756,299.803,300.306,269.36,291.742,299.339,297.367,296.984,280.105,
Second Transpose (Packing),268.091,290.038,291.138,283.253,290.565,279.47,296.146,306.782,299.838,300.357,269.407,291.777,299.362,297.399,297.013,280.143,
Second Transpose (Start Local Transpose),268.092,290.039,291.139,283.254,290.565,279.471,296.148,306.783,299.839,300.357,269.407,291.777,299.363,297.4,297.014,280.144,
Second Transpose (Start Receive),268.102,290.048,291.153,283.264,290.572,279.485,296.155,306.792,299.851,300.369,269.415,291.787,299.372,297.412,297.021,280.155,
Second Transpose (First Receive),391.699,386.759,393.103,406.38,391.708,386.77,393.109,406.388,399.876,402.911,391.122,388.417,399.88,402.905,391.115,388.401,
Second Transpose (Finished Receive),534.953,534.497,527.8,498.413,535.003,534.626,529.384,536.09,501.348,500.921,498.886,501.398,501.296,500.252,499.979,501.439,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),573.956,569.128,538.715,518.136,573.06,567.581,552.623,566.141,544.649,544.033,532.349,534.008,543.95,542.756,544.061,532.355,
1D FFT X-Direction,573.97,569.143,538.732,518.157,573.073,567.598,552.644,566.156,544.663,544.048,532.367,534.024,543.97,542.776,544.077,532.375,
Run complete,575.678,570.777,540.381,519.806,574.796,569.231,554.27,567.789,546.388,545.687,534.009,536.061,545.693,544.412,545.723,536.085,

init,2006.01,2002.35,2006.16,2004.43,2003.57,2006.24,2004.04,2009.89,1988.33,1986.73,1986.67,1986.91,1983.79,1985.71,1981.94,1983.41,
1D FFT Z-Direction,0.031323,0.021493,0.02281,0.019553,0.020637,0.02156,0.022066,0.018835,0.020585,0.028567,0.027927,0.027998,0.023093,0.035996,0.028781,0.028092,
