,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1384.1,1380.88,1392.56,1395.54,1336.36,1369.02,1391.29,1365.95,1380.91,1373.88,1400.67,1386.22,1360.32,1372.66,1369.92,1350.25,
1D FFT Z-Direction,0.02727,0.02673,0.024601,0.028141,0.025946,0.025061,0.025439,0.025701,0.017327,0.017258,0.024412,0.017613,0.022429,0.018124,0.017268,0.017178,
First Transpose (First Send),5.32771,5.33621,5.36074,5.35793,5.39378,5.32841,5.35653,5.39706,5.36914,5.33618,5.31287,5.36397,5.37245,5.38757,5.35424,5.3443,
First Transpose (Packing),5.33324,5.34147,5.36602,5.3633,5.39908,5.334,5.36247,5.40247,5.37398,5.34096,5.3197,5.36868,5.37754,5.39172,5.35855,5.34944,
First Transpose (Start Local Transpose),5.33349,5.34175,5.36628,5.36358,5.39946,5.33427,5.36274,5.40275,5.37423,5.34125,5.31999,5.36893,5.3778,5.39196,5.35881,5.34974,
First Transpose (Start Receive),5.33987,5.34752,5.37199,5.36838,5.40468,5.33872,5.36832,5.4084,5.38,5.3462,5.32608,5.37355,5.38499,5.39641,5.36424,5.35449,
First Transpose (First Receive),160.898,159.921,159.136,159.166,157.827,157.152,160.86,161.315,154.468,147.176,147.135,153.151,160.393,160.218,159.864,159.756,
First Transpose (Finished Receive),161.154,160.447,160.165,160.426,162.013,161.139,163.243,163.256,157.741,154.641,153.799,157.228,162.016,161.498,162.533,162.524,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),161.964,160.972,160.765,161.015,162.415,161.497,163.602,163.615,158.109,154.999,154.157,157.591,162.385,161.861,162.897,162.887,
First Transpose (Send Complete),163.714,162.693,162.549,162.795,164.172,163.165,165.24,165.287,159.884,161.129,156.105,159.414,164.153,163.686,164.695,164.707,
1D FFT Y-Direction,161.971,161.059,160.906,161.163,162.426,161.507,163.611,163.624,158.142,155.505,154.464,157.778,162.422,162.047,163.066,163.061,
Second Transpose (First Send),163.716,162.694,162.551,162.797,164.177,163.169,165.244,165.291,159.889,161.157,156.108,159.419,164.159,163.69,164.713,164.724,
Second Transpose (Packing),163.725,162.701,162.56,162.808,164.184,163.175,165.251,165.299,159.916,161.198,156.115,159.446,164.185,163.715,164.737,164.752,
Second Transpose (Start Local Transpose),163.726,162.702,162.56,162.809,164.184,163.175,165.252,165.299,159.917,161.2,156.116,159.448,164.187,163.717,164.737,164.752,
Second Transpose (Start Receive),163.731,162.708,162.565,162.815,164.188,163.179,165.256,165.303,159.921,161.242,156.12,159.452,164.192,163.721,164.743,164.758,
Second Transpose (First Receive),300.901,296.274,287.658,294.096,301.758,297.512,297.76,297.313,297.578,292.842,294.405,284.051,297.798,295.984,295.752,292.877,
Second Transpose (Finished Receive),331.591,330.025,332.043,331.927,331.589,330.024,331.628,331.511,329.976,327.981,334.37,334.02,329.576,327.555,333.953,333.603,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),331.953,330.383,332.403,332.287,331.953,330.385,331.988,331.871,330.34,328.344,334.732,334.381,329.94,327.916,334.316,333.963,
1D FFT X-Direction,331.996,330.399,332.416,332.299,331.967,330.399,332.054,331.938,330.356,328.374,334.745,334.397,329.996,327.991,334.387,334.031,
Run complete,333.761,332.03,334.056,333.931,333.733,332.05,333.693,333.569,332.114,329.998,336.376,336.04,331.767,329.631,336.035,335.665,

init,1384.1,1380.88,1392.56,1395.54,1336.36,1369.02,1391.29,1365.95,1380.91,1373.88,1400.67,1386.22,1360.32,1372.66,1369.92,1350.25,
1D FFT Z-Direction,0.030602,0.0192,0.019688,0.01816,0.019265,0.018433,0.020544,0.018173,0.043186,0.050576,0.031197,0.05376,0.04293,0.05169,0.051833,0.05174,
First Transpose (First Send),5.39884,5.30902,5.37547,5.3869,5.36811,5.34332,5.35495,5.34661,5.41278,5.36104,5.33603,5.3964,5.37403,5.40007,5.38606,5.37605,
First Transpose (Packing),5.4056,5.31549,5.38169,5.39169,5.37293,5.34827,5.36044,5.35182,5.41862,5.37076,5.34381,5.40252,5.38372,5.40682,5.3944,5.38305,
