,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1346.3,1359.8,1363.2,1362.45,1339.46,1363.63,1360.94,1361.74,1361.8,1368.46,1374.59,1369.32,1354.91,1360.66,1355.21,1356.17,
1D FFT Z-Direction,0.004532,0.006185,0.0047,0.005814,0.004561,0.005204,0.004851,0.005246,0.004317,0.004946,0.004914,0.00388,0.004746,0.006443,0.004632,0.004225,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06135,0.063461,0.063027,0.064096,0.062276,0.062392,0.063786,0.062436,0.061745,0.062966,0.064217,0.061396,0.064712,0.066846,0.063422,0.060495,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.061578,0.063706,0.063236,0.064345,0.062661,0.062607,0.064013,0.062671,0.062054,0.063199,0.064405,0.061645,0.064926,0.067102,0.063685,0.060723,
First Transpose (Finished All2All),6.23899,6.24672,6.23418,6.248,5.46561,5.47067,5.57577,5.47086,5.24371,5.11568,5.33824,5.3377,5.4694,5.46786,5.60228,5.60354,
First Transpose (Unpacking),6.30368,6.30796,6.29733,6.31219,5.52495,5.52921,5.63651,5.52907,5.30221,5.17557,5.39658,5.39517,5.52797,5.52826,5.66151,5.66162,
First Transpose (Send Complete),6.36715,6.36932,6.36079,6.37513,5.58238,5.58615,5.69295,5.58767,5.35846,5.23061,5.45122,5.45172,5.58514,5.58494,5.71945,5.72063,
1D FFT Y-Direction,6.30874,6.31348,6.30516,6.3185,5.52995,5.53378,5.6426,5.534,5.30629,5.1805,5.40091,5.39895,5.53245,5.53515,5.66749,5.66727,
Second Transpose (First Send),6.36876,6.37137,6.36312,6.37769,5.58463,5.5885,5.69696,5.5902,5.35926,5.23163,5.45219,5.45277,5.58605,5.58634,5.72076,5.72182,
Second Transpose (Packing),6.37375,6.37732,6.37038,6.38439,5.58899,5.59261,5.70156,5.59395,5.36344,5.23664,5.45614,5.45656,5.5898,5.59162,5.72582,5.72789,
Second Transpose (Start Local Transpose),6.37406,6.3776,6.37069,6.38469,5.58918,5.59288,5.70188,5.59419,5.36367,5.23682,5.45636,5.45678,5.59003,5.59199,5.72606,5.72816,
Second Transpose (Start Receive),6.37737,6.38151,6.37426,6.38844,5.59268,5.59669,5.70538,5.5974,5.36685,5.24032,5.45985,5.46017,5.59337,5.59637,5.72946,5.73191,
Second Transpose (First Receive),10.5053,11.0008,10.8442,10.6522,8.75642,9.66498,9.76253,9.64226,10.0874,10.1901,10.4749,10.5741,10.2096,9.78604,9.8112,10.3541,
Second Transpose (Finished Receive),11.6264,11.6618,11.7313,11.7324,11.7314,11.765,11.8547,11.8556,11.0012,11.1451,11.2748,11.4461,10.8899,11.0493,11.1624,11.3568,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.6493,11.6835,11.7519,11.7528,11.7517,11.7867,11.8756,11.8772,11.0221,11.1672,11.2956,11.4676,10.9114,11.072,11.1837,11.3779,
1D FFT X-Direction,11.739,11.7714,11.8613,11.8616,11.7592,11.7944,11.8837,11.886,11.0291,11.1767,11.3049,11.4769,11.0106,11.1555,11.2863,11.4573,
Run complete,11.791,11.8219,11.9142,11.9119,11.8097,11.8443,11.9347,11.9375,11.0809,11.2276,11.3558,11.528,11.0633,11.2062,11.337,11.5089,

init,1346.3,1359.8,1363.2,1362.45,1339.46,1363.63,1360.94,1361.74,1361.8,1368.46,1374.59,1369.32,1354.91,1360.66,1355.21,1356.17,
1D FFT Z-Direction,0.016656,0.007014,0.006718,0.007994,0.008613,0.008003,0.006048,0.006114,0.008022,0.013637,0.014901,0.014683,0.010047,0.017217,0.015251,0.014462,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.073214,0.064135,0.063868,0.066422,0.067139,0.066241,0.064312,0.065622,0.065836,0.069917,0.071661,0.072027,0.06762,0.078204,0.072219,0.071519,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.073553,0.064383,0.064098,0.066669,0.067396,0.066539,0.064547,0.065885,0.066231,0.070214,0.07194,0.072307,0.067849,0.078497,0.072509,0.071887,
First Transpose (Finished All2All),5.03273,4.91532,5.11253,5.11134,5.5506,5.54595,5.57572,5.57612,5.67647,5.6701,5.67607,5.66329,5.03759,5.05247,5.18185,5.18025,
First Transpose (Unpacking),5.09548,4.9763,5.17122,5.17077,5.61088,5.60423,5.63382,5.63581,5.7391,5.7294,5.73736,5.72366,5.1007,5.11643,5.24313,5.24045,
First Transpose (Send Complete),5.15489,5.03555,5.22788,5.2268,5.66978,5.66038,5.69103,5.69258,5.79764,5.78886,5.79605,5.78179,5.15911,5.17743,5.3045,5.30256,
1D FFT Y-Direction,5.1029,4.98337,5.17679,5.17705,5.61718,5.61003,5.63813,5.6406,5.74464,5.73606,5.744,5.73051,5.10721,5.12535,5.25314,5.25138,
Second Transpose (First Send),5.15666,5.03761,5.22958,5.22856,5.67083,5.66171,5.69221,5.69374,5.79973,5.79098,5.79822,5.78388,5.16341,5.18182,5.30752,5.30445,
Second Transpose (Packing),5.16354,5.04531,5.23681,5.23515,5.67821,5.66836,5.69802,5.69955,5.80485,5.7971,5.80477,5.7907,5.17034,5.18762,5.31708,5.31319,
Second Transpose (Start Local Transpose),5.16383,5.04564,5.23726,5.2358,5.67847,5.66864,5.69836,5.69978,5.80512,5.79732,5.80502,5.79105,5.17125,5.18793,5.31757,5.31401,
Second Transpose (Start Receive),5.16749,5.04913,5.24178,5.24107,5.682,5.67248,5.70181,5.70347,5.80849,5.80126,5.80886,5.79488,5.1754,5.19267,5.32151,5.31796,
Second Transpose (First Receive),9.55808,8.71976,9.57866,8.72151,9.9769,9.5651,9.90756,9.63143,9.88789,9.88234,10.2529,9.82896,8.75082,8.77585,9.72346,9.27745,
Second Transpose (Finished Receive),10.8853,10.9593,11.001,11.0788,10.7916,10.8559,10.9035,10.9864,10.9601,10.8848,10.8415,10.865,10.9121,10.9787,10.9469,10.9701,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.9062,10.9816,11.0228,11.1003,10.8122,10.8766,10.9257,11.0059,10.9807,10.9056,10.8626,10.8863,10.9328,10.9999,10.9676,10.991,
1D FFT X-Direction,10.9159,10.9911,11.0314,11.109,10.8968,10.9595,11.0046,11.0838,11.0627,10.9874,10.9553,10.978,10.9397,11.0087,10.9754,10.9985,
