,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1387.17,1379.37,1386.07,1385,1375.16,1373.6,1385.68,1369.66,1388.71,1388.88,1387.51,1387.23,1375.29,1386.43,1380.91,1377.93,
1D FFT Z-Direction,0.006864,0.006744,0.005479,0.007291,0.007955,0.00655,0.005603,0.005918,0.006681,0.006608,0.00747,0.00654,0.006812,0.007094,0.007206,0.005642,
First Transpose (First Send),1.10564,1.00062,1.00505,0.988976,1.02439,1.06098,0.961629,1.03842,1.06605,1.09241,1.02595,1.04464,1.00968,0.992643,0.985734,0.98613,
First Transpose (Packing),2.19223,2.17041,2.1447,2.14301,2.1575,2.13922,2.1886,2.18388,2.18353,2.20463,2.2046,2.22582,2.20516,2.19789,2.1651,2.15943,
First Transpose (Start Local Transpose),0.174109,0.176427,0.17009,0.178185,0.19757,0.177419,0.172609,0.17963,0.1882,0.195561,0.196621,0.20406,0.195636,0.201709,0.194772,0.191509,
First Transpose (Start Receive),0.18367,0.182801,0.17628,0.184693,0.206335,0.187101,0.179998,0.18843,0.194577,0.202463,0.205964,0.211914,0.202107,0.211199,0.200699,0.197336,
First Transpose (First Receive),4.65056,4.88833,4.56281,4.65597,4.86833,4.77579,4.59744,4.25117,3.89927,5.21907,6.00295,5.19828,4.72197,4.85479,4.67857,4.68378,
First Transpose (Finished Receive),6.04975,5.98773,6.0501,5.9924,6.76097,6.85728,6.03238,5.88006,7.51582,7.58916,6.3077,6.18276,6.6885,6.00473,6.08605,6.97715,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.072,6.89017,6.83314,7.1036,7.38453,7.47401,6.72679,6.81792,8.16463,8.23032,7.47335,6.88411,7.21259,6.93435,6.65079,7.39278,
First Transpose (Send Complete),7.14535,6.96297,6.90243,7.174,7.46315,7.54377,6.79464,6.88825,8.23747,8.2986,7.58486,6.9573,7.28841,7.0076,6.71997,7.46336,
1D FFT Y-Direction,7.08966,6.90936,6.85131,7.1201,7.40708,7.49034,6.74193,6.83431,8.1818,8.24596,7.49122,6.90275,7.23357,6.95313,6.67004,7.41118,
Second Transpose (First Send),9.55949,9.37351,9.26652,9.55309,9.99978,10.0573,9.27827,9.37072,10.7901,10.8311,10.1327,9.04882,9.61951,9.35053,8.68511,9.36087,
Second Transpose (Packing),9.57922,9.39536,9.29059,9.57226,10.0232,10.0779,9.30096,9.39173,10.8126,10.856,10.1559,9.07331,9.63894,9.37245,8.70726,9.38102,
Second Transpose (Start Local Transpose),9.57977,9.39671,9.29247,9.57315,10.0241,10.079,9.30153,9.39343,10.8137,10.8576,10.1569,9.07424,9.63993,9.3735,8.70836,9.38147,
Second Transpose (Start Receive),9.58753,9.40551,9.30216,9.58134,10.0334,10.088,9.30939,9.40151,10.8213,10.8668,10.1653,9.08132,9.64715,9.38321,8.71952,9.38977,
Second Transpose (First Receive),12.9985,13.2771,12.3437,12.2435,12.9979,13.2905,12.3573,12.23,13.8478,13.3323,13.1763,12.3892,13.8478,13.339,13.1868,12.4148,
Second Transpose (Finished Receive),17.4372,17.4391,17.2179,17.089,17.4438,17.4435,17.2185,16.8628,15.7162,15.7136,15.446,15.0391,15.4112,15.4027,13.8809,15.041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.4193,18.3189,17.9276,18.1717,18.5803,18.5527,18.2063,18.184,17.0895,17.088,17.0111,16.3497,16.1655,16.0999,14.4492,15.4877,
1D FFT X-Direction,18.4322,18.3317,17.9405,18.1836,18.5978,18.5656,18.2197,18.1965,17.1025,17.1016,17.0241,16.3625,16.1774,16.1146,14.4635,15.5016,
Run complete,18.4858,18.3853,17.9945,18.2358,18.6528,18.6191,18.2723,18.2525,17.4482,17.4487,17.2283,17.0853,17.2315,17.2026,16.8626,17.0904,

init,1387.17,1379.37,1386.07,1385,1375.16,1373.6,1385.68,1369.66,1388.71,1388.88,1387.51,1387.23,1375.29,1386.43,1380.91,1377.93,
1D FFT Z-Direction,0.018309,0.007723,0.006801,0.007109,0.011226,0.007166,0.007249,0.006747,0.008708,0.017443,0.016296,0.015537,0.007848,0.017993,0.016894,0.01695,
First Transpose (First Send),1.06746,0.951987,0.954943,0.961343,1.01774,1.06213,1.01368,1.06136,0.978553,1.04257,0.992816,1.02779,0.959887,0.986462,1.01449,1.01468,
First Transpose (Packing),2.18786,2.15891,2.16302,2.15398,2.18624,2.19133,2.19233,2.18767,2.09533,2.13228,2.16316,2.18826,2.13472,2.17493,2.17354,2.18202,
First Transpose (Start Local Transpose),0.169402,0.160271,0.159532,0.159182,0.169973,0.171588,0.168984,0.174656,0.128939,0.171226,0.170661,0.182265,0.153868,0.178872,0.180192,0.168733,
