,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2434.36,2425.4,2429.33,2432.04,2435.79,2435.63,2435.94,2435.51,2449.75,2382.88,2451.46,2448.67,2451.01,2451.07,2451.2,2451.15,
1D FFT Z-Direction,0.353898,0.353974,0.353552,0.355303,0.354838,0.354275,0.35406,0.356045,0.354255,0.363582,0.353325,0.354257,0.353284,0.356801,0.354762,0.353342,
First Transpose (First Send),5.87492,5.68346,5.71948,5.96635,5.84659,5.76933,5.69067,5.87132,5.86653,5.90458,5.6683,5.88036,5.95375,5.8477,5.68726,5.88071,
First Transpose (Packing),15.9822,16.0608,16.0914,16.0127,15.9791,16.1544,16.0316,16.0499,16.1459,16.1518,16.128,16.1198,16.1018,16.1701,16.079,16.0664,
First Transpose (Start Local Transpose),0.449664,0.476095,0.45998,0.457013,0.480414,0.481965,0.479014,0.481996,0.46614,0.47864,0.470217,0.472528,0.468494,0.469516,0.46629,0.469104,
First Transpose (Start Receive),0.458606,0.485615,0.46878,0.465154,0.487765,0.489611,0.486833,0.490218,0.474475,0.493893,0.477449,0.480848,0.476916,0.479871,0.475248,0.47824,
First Transpose (First Receive),36.3145,32.6398,32.8178,35.6848,33.562,33.1498,33.5385,33.1041,33.1957,36.2683,36.8361,33.2488,34.7837,35.697,34.119,33.0741,
First Transpose (Finished Receive),51.5495,44.3029,45.6917,45.842,44.5257,44.5313,50.8219,44.4478,45.971,46.0556,52.0919,44.4898,45.4216,54.0986,45.1826,45.3549,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),54.8865,50.7692,51.445,53.4033,53.0102,52.3259,53.9543,50.1901,53.112,54.2096,57.5591,51.2405,50.7908,57.1704,53.41,52.1364,
First Transpose (Send Complete),55.4912,51.5453,52.0555,54.0349,53.6233,52.9124,54.5453,50.8245,53.7229,55.1477,58.6485,52.0945,51.3497,57.8172,54.0933,52.7465,
1D FFT Y-Direction,55.4863,51.3292,52.052,54.0306,53.6197,52.9018,54.5425,50.7436,53.7201,55.1438,58.6406,51.7924,51.345,57.8123,54.01,52.7432,
Second Transpose (First Send),60.7811,54.6729,55.6578,59.1435,58.9178,57.2748,59.6495,53.9199,57.7074,60.1389,63.9139,55.1704,53.9608,62.2295,59.1863,56.7588,
Second Transpose (Packing),67.6253,63.9662,67.8823,72.7584,68.3709,67.2534,66.7314,63.5362,68.2867,69.245,70.4213,61.9527,61.6079,67.3948,68.1941,66.9727,
Second Transpose (Start Local Transpose),67.6261,63.9671,67.884,72.7601,68.3722,67.2544,66.7322,63.5369,68.288,69.2467,70.4245,61.9533,61.6091,67.3967,68.1949,66.9741,
Second Transpose (Start Receive),67.6333,63.9788,67.8944,72.7698,68.3782,67.2615,66.7387,63.545,68.2954,69.256,70.4361,61.9623,61.6187,67.4068,68.2035,66.9827,
Second Transpose (First Receive),90.0739,89.4169,89.8661,95.7403,90.071,89.4089,89.8541,95.7295,90.4624,90.771,94.1862,91.3141,90.4572,90.7641,94.1749,91.3046,
Second Transpose (Finished Receive),121.978,115.398,121.869,124.185,123.097,123.314,123.667,111.116,119.616,119.635,119.695,116.894,119.395,119.304,119.473,119.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),127.28,118.126,130.128,132.593,131.454,128.904,126.39,116.423,130.556,130.515,127.83,123.13,124.891,127.337,129.99,129.601,
1D FFT X-Direction,127.685,118.526,130.52,132.989,131.85,129.297,126.786,116.828,130.952,130.919,128.23,123.535,125.296,127.734,130.383,130.001,
Run complete,127.687,119.641,130.521,132.99,131.851,129.298,126.787,119.089,130.964,130.925,128.242,124.181,125.31,127.744,130.388,130.007,

init,2434.36,2425.4,2429.33,2432.04,2435.79,2435.63,2435.94,2435.51,2449.75,2382.88,2451.46,2448.67,2451.01,2451.07,2451.2,2451.15,
1D FFT Z-Direction,0.368483,0.356143,0.356729,0.35336,0.35551,0.359132,0.359669,0.359042,0.355826,0.36697,0.375047,0.368399,0.355612,0.368183,0.364238,0.368441,
First Transpose (First Send),5.76616,5.62694,5.6622,5.9408,5.78956,5.81267,5.67173,5.8601,5.97846,5.90526,5.81475,6.0158,5.86169,5.83477,5.69472,5.95016,
First Transpose (Packing),15.9648,16.0089,16.0143,16.0213,16.0464,16.1312,16.0113,16.024,16.001,16.1441,16.0932,16.1407,16.1017,16.1646,16.0797,16.0976,
First Transpose (Start Local Transpose),0.448901,0.464824,0.448541,0.447558,0.456621,0.456125,0.456048,0.456511,0.449817,0.595665,0.595905,0.594481,0.448466,0.59242,0.587657,0.592561,
First Transpose (Start Receive),0.457575,0.473001,0.462838,0.456184,0.470314,0.463949,0.46487,0.470433,0.457471,0.605978,0.605884,0.604875,0.456859,0.6046,0.598468,0.602146,
First Transpose (First Receive),34.3982,33.7667,34.8263,35.0024,35.1304,34.2774,33.2818,32.9808,33.5393,34.8899,36.0006,34.282,35.8313,34.1211,33.5734,33.84,
First Transpose (Finished Receive),44.9647,45.3782,52.0617,44.9063,51.8564,44.5108,44.7452,45.0075,45.5716,45.6883,51.8309,44.7552,51.7999,45.0658,45.106,45.2695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),54.0362,53.4391,55.2149,51.1196,55.1613,50.9858,53.471,53.5807,53.6968,51.2377,54.9479,50.4995,55.118,50.8737,51.9785,53.4996,
First Transpose (Send Complete),54.6646,54.0242,55.8035,52.0603,55.7671,51.8541,54.0618,54.1428,54.3191,51.8064,55.5485,51.8331,55.7144,51.7973,52.584,54.1249,
1D FFT Y-Direction,54.6603,54.0207,55.8001,51.6902,55.7638,51.5389,54.0586,54.1397,54.316,51.8026,55.5447,51.4752,55.7112,51.4864,52.5794,54.1208,
Second Transpose (First Send),59.968,58.4149,60.9014,55.1878,61.0651,54.9501,59.1148,59.2341,59.6206,55.0694,60.6206,54.9455,61.0122,54.912,56.5014,59.2214,
Second Transpose (Packing),69.4618,68.3871,68.0068,64.8263,67.8984,64.2349,73.7611,73.9502,69.273,65.0016,67.7816,64.6288,67.9136,64.2242,67.4899,69.1824,
Second Transpose (Start Local Transpose),69.4622,68.3884,68.0089,64.8279,67.8992,64.2362,73.7621,73.9516,69.2785,65.0023,67.7825,64.6301,67.9146,64.2253,67.4913,69.1831,
Second Transpose (Start Receive),69.4706,68.3964,68.0172,64.8382,67.9065,64.245,73.7692,73.9594,69.2984,65.0102,67.7926,64.6422,67.9237,64.2391,67.5004,69.191,
Second Transpose (First Receive),90.5832,89.7841,97.0167,97.0728,90.5947,89.7713,96.9985,97.062,91.6059,85.0577,92.1968,96.6989,91.6085,85.0689,92.2074,96.7107,
Second Transpose (Finished Receive),118.13,117.517,117.266,112.165,118.076,112.592,118.809,118.852,133.096,128.119,132.319,126.834,133.108,132.685,132.376,132.898,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),128.4,127.724,122.9,117.738,122.789,115.316,133.895,133.918,138.576,133.113,137.663,130.598,140.917,137.93,142.402,143.086,
1D FFT X-Direction,128.8,128.126,123.298,118.145,123.193,115.713,134.29,134.322,138.996,133.519,138.062,131.005,141.325,138.337,142.796,143.489,
Run complete,133.1,132.695,132.391,132.886,133.092,127.676,134.305,134.332,138.997,133.52,138.063,131.006,141.326,138.338,142.797,143.49,

init,2434.36,2425.4,2429.33,2432.04,2435.79,2435.63,2435.94,2435.51,2449.75,2382.88,2451.46,2448.67,2451.01,2451.07,2451.2,2451.15,
