,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2511.9,2507.96,2507.76,2508.34,2515.33,2509.87,2506.05,2506.54,2518.82,2517.11,2522.59,2516.69,2512.65,2516.8,2515.51,2516.48,
1D FFT Z-Direction,0.019482,0.041176,0.041625,0.020821,0.021852,0.019153,0.019917,0.020122,0.017532,0.027047,0.03992,0.019917,0.023798,0.045413,0.024128,0.020543,
First Transpose (First Send),55.1023,54.8707,55.0619,55.1137,55.1574,55.0812,55.0488,54.9919,57.9345,52.2925,55.2134,55.1354,54.8721,55.1752,55.1088,55.14,
First Transpose (Packing),139.805,139.729,137.261,137.221,139.282,139.178,137.105,137.079,141.032,138.323,137.505,137.551,139.027,139.177,137.365,137.437,
First Transpose (Start Local Transpose),14.1103,13.8902,13.9902,13.9271,14.0986,13.9069,14.0511,13.8716,16.7374,13.899,14.0124,13.8685,13.8895,14.1375,13.9713,13.9595,
First Transpose (Start Receive),14.1207,13.8991,14.0075,13.9382,14.1084,13.9142,14.059,13.8943,16.7644,13.9055,14.0246,13.8752,13.8978,14.1496,13.9779,13.966,
First Transpose (First Receive),283.541,286.519,286.005,283.657,284.333,295.313,290.85,281.657,303.025,293.081,271.658,299.75,284.335,287.533,285.75,281.844,
First Transpose (Finished Receive),371.089,437.99,368.266,370.074,374.915,428.358,368.706,371.513,420.415,366.6,372.533,374.336,370.723,439.769,368.267,369.741,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),417.406,463.129,436.981,439.204,415.832,453.257,424.583,438.978,445.28,417.792,439.87,428.285,416.444,464.712,438.703,436.913,
First Transpose (Send Complete),421.088,466.47,440.363,442.573,419.507,456.659,428.351,442.349,449.006,421.157,443.247,431.667,420.148,468.077,442.064,440.261,
1D FFT Y-Direction,417.44,463.152,437.008,439.242,415.87,453.317,424.601,439.028,445.331,417.81,439.895,428.331,416.484,464.741,438.725,436.932,
Second Transpose (First Send),548.918,589.357,641.782,647.908,555.057,587.533,581.296,593.514,588.979,565.051,615.963,603.974,545.05,588.217,603.591,601.763,
Second Transpose (Packing),548.947,589.38,641.817,647.948,555.086,587.598,581.323,593.579,589.041,565.075,616.002,604.045,545.076,588.243,603.612,601.788,
Second Transpose (Start Local Transpose),548.949,589.381,641.819,647.951,555.088,587.602,581.325,593.582,589.042,565.076,616.004,604.047,545.077,588.245,603.614,601.789,
