,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1818.34,1827.47,1826.83,1823.1,1815.51,1824.62,1696.03,1801.67,1863.4,1859.46,1859.12,1864.12,1760.56,1846.62,1858.29,1853.76,
1D FFT Z-Direction,0.097609,0.099523,0.096727,0.097779,0.096928,0.099008,0.097888,0.09944,0.097778,0.098205,0.09771,0.099322,0.096689,0.09771,0.100993,0.099004,
First Transpose (First Send),0.134182,0.13713,0.134486,0.135826,0.132715,0.140864,0.135757,0.139743,0.133392,0.135992,0.134398,0.138861,0.131622,0.13571,0.139968,0.137739,
First Transpose (Packing),0.205482,0.208109,0.208233,0.207741,0.205018,0.215958,0.210009,0.212932,0.203014,0.210147,0.205846,0.20967,0.201714,0.211182,0.21548,0.208661,
First Transpose (Start Local Transpose),0.205776,0.20841,0.208544,0.208051,0.205271,0.216261,0.210279,0.213216,0.203338,0.210478,0.206199,0.209992,0.201937,0.211477,0.215769,0.208978,
First Transpose (Start Receive),0.209381,0.212224,0.212844,0.212172,0.209049,0.221037,0.214444,0.217163,0.207054,0.214605,0.20992,0.213752,0.205616,0.215626,0.220243,0.213835,
First Transpose (First Receive),9.60114,9.62183,9.75142,9.74308,8.10368,8.10684,9.56415,9.57595,9.25208,9.24466,9.4945,9.49707,9.6905,9.85843,9.34762,9.39694,
First Transpose (Finished Receive),9.72147,9.78979,9.83576,9.85764,9.50368,9.58919,10.4956,10.4967,9.42586,9.47037,9.6071,9.61204,9.9605,9.98787,9.85854,9.70384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.76707,9.82201,9.86811,9.89005,9.55023,9.62136,10.532,10.5326,9.46025,9.50839,9.63816,9.64392,9.99477,10.0204,9.89199,9.73535,
First Transpose (Send Complete),10.0316,10.0915,10.1436,10.1684,9.79844,9.89772,10.8176,10.8085,9.7397,9.77871,9.90457,9.90952,10.2333,10.4015,10.179,9.9888,
1D FFT Y-Direction,10.0259,10.0857,10.1405,10.1639,9.79641,9.89118,10.8147,10.806,9.73639,9.77605,9.90223,9.90749,10.2308,10.2707,10.1752,9.98589,
Second Transpose (First Send),10.0688,10.1287,10.1872,10.2025,9.8344,9.93606,10.8547,10.8462,9.77609,9.81347,9.93811,9.94398,10.2714,10.4433,10.2151,10.0243,
Second Transpose (Packing),10.1435,10.2039,10.2586,10.2766,9.90593,10.0102,10.9289,10.9192,9.8491,9.8842,10.0087,10.0156,10.3579,10.5231,10.2898,10.0948,
Second Transpose (Start Local Transpose),10.1438,10.2043,10.259,10.277,9.90623,10.0106,10.9293,10.9195,9.84947,9.88467,10.0091,10.016,10.3583,10.5234,10.2902,10.0951,
Second Transpose (Start Receive),10.1476,10.2081,10.2628,10.2806,9.90914,10.0147,10.9329,10.9227,9.85268,9.88782,10.0126,10.0193,10.3615,10.5269,10.2939,10.0982,
Second Transpose (First Receive),20.5295,20.7479,21.2919,21.3121,20.7256,20.9195,21.1246,21.1415,20.7165,21.0389,20.9364,20.8625,20.5216,20.8731,20.7663,20.6925,
Second Transpose (Finished Receive),20.53,20.7487,21.2925,21.3127,20.726,20.9201,21.1252,21.1419,20.7169,21.0393,20.9372,20.8631,20.522,20.8734,20.7669,20.693,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.5335,20.7581,21.2992,21.3207,20.7299,20.9292,21.1334,21.1494,20.7214,21.047,20.9461,20.8713,20.5254,20.8791,20.7749,20.7021,
1D FFT X-Direction,20.638,20.8651,21.4068,21.4286,20.8355,21.0397,21.2409,21.2558,20.8292,21.1523,21.0541,20.9814,20.629,20.9876,20.8855,20.8105,
Run complete,20.7233,20.9166,21.4078,21.4296,20.8361,21.041,21.2928,21.3113,20.8301,21.1532,21.0552,20.9831,20.7186,21.0396,20.9371,20.8628,

init,1818.34,1827.47,1826.83,1823.1,1815.51,1824.62,1696.03,1801.67,1863.4,1859.46,1859.12,1864.12,1760.56,1846.62,1858.29,1853.76,
1D FFT Z-Direction,0.106738,0.0976,0.101502,0.098676,0.09799,0.101085,0.098791,0.099585,0.102417,0.109409,0.106361,0.110055,0.100462,0.105684,0.109968,0.107098,
First Transpose (First Send),0.147464,0.136419,0.140352,0.137448,0.133838,0.140652,0.137641,0.18451,0.140098,0.151994,0.147714,0.153891,0.137282,0.147045,0.153227,0.150216,
First Transpose (Packing),0.22026,0.210448,0.213713,0.207995,0.203644,0.214578,0.209784,0.257855,0.211124,0.226457,0.221013,0.229077,0.208972,0.22056,0.228042,0.221642,
First Transpose (Start Local Transpose),0.220757,0.210803,0.214051,0.20831,0.203933,0.214929,0.21008,0.258259,0.211514,0.226845,0.221451,0.229483,0.209391,0.220969,0.228524,0.222057,
First Transpose (Start Receive),0.224801,0.215042,0.2188,0.21243,0.207579,0.219524,0.214027,0.261856,0.216052,0.231196,0.225795,0.233939,0.213248,0.225156,0.233643,0.225927,
First Transpose (First Receive),10.8256,10.7531,10.4641,10.579,9.20712,9.18017,9.27721,9.50671,9.27761,9.25633,9.7812,9.78536,9.87873,9.77122,9.86412,9.79414,
First Transpose (Finished Receive),10.9647,10.9011,10.7317,10.7496,9.43454,9.50746,9.66352,9.6708,9.74864,9.81163,10.0838,10.09,9.92893,9.82602,9.9244,9.87182,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.9988,10.9372,10.7746,10.7833,9.46848,9.53989,9.69583,9.70305,9.78355,9.84303,10.1158,10.1222,9.97344,9.85736,9.95703,9.90632,
First Transpose (Send Complete),11.2779,11.2056,11.0437,11.0595,9.71951,9.82222,9.96172,9.96487,10.051,10.1104,10.3902,10.4002,10.2305,10.1381,10.2453,10.1683,
