,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2609.27,2598.91,2604.6,2601.04,2601.55,2600.04,2598.05,2599.71,2603.37,2603.79,2612.1,2601.9,2606.23,2603.46,2603.89,2604.18,
1D FFT Z-Direction,0.022255,0.020831,0.022586,0.02238,0.025751,0.01818,0.043721,0.021415,0.052904,0.019386,0.018373,0.020366,0.018437,0.047617,0.019326,0.021104,
First Transpose (First Send),177.09,176.859,177.111,177.241,177.093,177.241,177.26,177.191,177.251,177.149,177.256,177.16,177.302,177.321,177.243,177.316,
First Transpose (Packing),177.099,176.87,177.12,177.25,177.104,177.251,177.268,177.201,177.263,177.16,177.267,177.17,177.313,177.333,177.254,177.325,
First Transpose (Start Local Transpose),177.099,176.87,177.121,177.251,177.105,177.251,177.268,177.202,177.263,177.16,177.267,177.171,177.313,177.333,177.254,177.325,
First Transpose (Start Receive),177.11,176.884,177.13,177.259,177.115,177.258,177.275,177.208,177.274,177.169,177.276,177.178,177.32,177.351,177.265,177.332,
First Transpose (First Receive),457.463,455.77,460.505,455.758,522.132,456.669,456.658,457.745,454.87,455.711,457.646,454.095,455.017,453.419,453.405,460.474,
First Transpose (Finished Receive),586.866,460.481,461.986,461.457,587.41,461.579,460.794,462.149,461.934,462.528,462.522,457.632,584.687,460.4,460.989,461.576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),611.935,564.699,586.583,581.637,633.972,521.916,586.126,587.21,585.323,585.907,584.904,581.327,609.875,562.395,576.903,584.436,
First Transpose (Send Complete),615.644,568.062,589.943,584.994,637.653,525.265,589.464,590.592,589.075,589.274,588.24,584.71,613.512,565.768,580.293,587.803,
1D FFT Y-Direction,611.968,564.734,586.623,581.669,633.998,521.935,586.144,587.228,585.342,585.924,584.921,581.346,609.896,562.424,576.972,584.488,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),736.251,692.743,750.49,744.02,719.667,616.209,751.837,752.973,752.74,752.622,749.176,744.557,734.068,690.529,737.513,744.362,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),736.252,692.744,750.491,744.021,719.668,616.21,751.838,752.975,752.74,752.622,749.177,744.558,734.068,690.529,737.514,744.363,
Second Transpose (Finished All2All),1130.24,1132.24,1133.02,1127.95,1130.26,1132.11,1133.09,1133.8,1130.26,1132.24,1133.1,1133.79,1106.29,1010.27,1133.06,1133.63,
Second Transpose (Unpacking),1302.97,1304.62,1304.66,1301.92,1303.03,1304.51,1306.46,1307.2,1303.29,1304.97,1306.95,1307.58,1193.56,1097.24,1306.61,1307.18,
1D FFT X-Direction,1302.99,1304.64,1304.67,1301.94,1303.05,1304.52,1306.47,1307.25,1303.31,1305.01,1306.97,1307.59,1193.58,1097.28,1306.63,1307.19,
Run complete,1306.61,1307.93,1308.02,1305.28,1306.7,1307.94,1309.79,1310.6,1306.94,1308.3,1310.32,1310.93,1197.21,1100.71,1309.97,1310.53,

init,2609.27,2598.91,2604.6,2601.04,2601.55,2600.04,2598.05,2599.71,2603.37,2603.79,2612.1,2601.9,2606.23,2603.46,2603.89,2604.18,
1D FFT Z-Direction,0.03641,0.030085,0.027941,0.027722,0.02633,0.022576,0.020483,0.048057,0.018607,0.050466,0.03003,0.031358,0.020745,0.034939,0.058622,0.058868,
First Transpose (First Send),177.225,177.136,177.27,177.311,177.223,177.306,177.255,177.292,177.185,177.3,177.339,177.304,177.401,177.381,177.237,177.071,
