,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2312.29,2303.82,2303.54,2298.8,2281.2,2153.17,2310.42,2312.83,2344.82,2346.52,2266.35,2348.47,2331.92,2318.46,2307.06,2311.18,
1D FFT Z-Direction,0.699843,0.698671,0.700284,0.701502,0.701219,0.690757,0.701711,0.70218,0.691847,0.69187,0.691756,0.689234,0.699297,0.693633,0.702132,0.702057,
First Transpose (First Send),0.900937,0.897833,0.909728,0.915252,0.899756,0.889377,0.902573,0.914148,0.88969,0.889821,0.890655,0.900986,0.908689,0.891621,0.901035,0.922639,
First Transpose (Packing),1.29348,1.30487,1.3265,1.30668,1.29232,1.29475,1.30918,1.30743,1.28077,1.2951,1.29445,1.29116,1.31036,1.2968,1.3085,1.32734,
First Transpose (Start Local Transpose),1.29395,1.30529,1.32693,1.30707,1.29271,1.2951,1.30956,1.30784,1.28117,1.29545,1.29486,1.29152,1.31076,1.29725,1.30891,1.32781,
First Transpose (Start Receive),1.29881,1.30936,1.33419,1.31144,1.29776,1.29971,1.31384,1.31199,1.28576,1.29983,1.29946,1.29572,1.31885,1.30171,1.31336,1.33619,
First Transpose (First Receive),80.8983,79.7437,77.5961,77.5565,79.4005,78.318,77.0416,77.0222,85.8073,84.7231,83.4609,83.4415,80.9459,79.7058,79.4826,79.5069,
First Transpose (Finished Receive),81.3358,80.3099,79.6828,79.7096,79.7196,78.5874,78.2614,78.21,86.2315,85.2094,84.7308,84.6728,81.0977,79.8513,79.8169,79.6876,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),81.5398,80.4995,80.0056,80.0219,79.996,78.9055,78.6127,78.5356,86.4334,85.3993,85.067,84.9841,81.5436,80.2711,80.1436,80.0617,
First Transpose (Send Complete),82.4909,81.3363,80.9447,80.8977,80.9397,79.7276,79.4718,79.4052,87.3759,86.2323,85.9053,85.8064,82.4949,81.106,80.9509,81.0393,
1D FFT Y-Direction,82.4895,81.2301,80.7754,80.7505,80.9383,79.6229,79.3185,79.2814,87.3744,86.1219,85.7959,85.7065,82.4934,80.9981,80.8704,80.9132,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),82.4914,81.3369,80.9452,80.898,80.9401,79.728,79.4722,79.4057,87.3767,86.2327,85.9056,85.8068,82.4955,81.1069,80.9515,81.0399,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
