,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4435.28,4441.9,4441.43,4441.65,4440.57,4442.62,4443.41,4450.77,4451.18,4446.07,4442.02,4446.78,4445.64,4440.45,4444.87,4445.25,
1D FFT Z-Direction,2.72113,2.71488,2.72267,2.72247,2.72951,2.72341,2.73373,2.72428,2.72274,2.72379,2.7253,2.73025,2.72378,2.72248,2.72349,2.72669,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),124.675,125.293,125.404,125.405,124.682,125.297,125.376,125.366,124.68,125.305,125.404,125.41,124.676,125.296,125.393,125.398,
First Transpose (Start Local Transpose),2.73946,2.73413,2.7408,2.74099,2.74686,2.74193,2.75307,2.74224,2.74001,2.74176,2.74343,2.74818,2.74094,2.74389,2.74217,2.74708,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),124.676,125.293,125.405,125.406,124.683,125.298,125.376,125.366,124.68,125.305,125.405,125.41,124.677,125.297,125.394,125.398,
First Transpose (Finished All2All),408.32,409.595,407.793,409.592,406.915,406.103,405.628,406.935,410.243,410.249,409.4,409.486,410.125,406.532,410.11,409.136,
First Transpose (Unpacking),538.754,539.69,536.632,538.448,537.448,536.254,534.868,536.212,541.691,541.346,540.162,540.241,538.196,533.972,539.764,538.775,
First Transpose (Send Complete),542.505,542.525,539.428,541.195,541.207,539.029,537.656,539.02,545.431,544.146,542.973,543.035,541.921,536.741,542.538,541.551,
1D FFT Y-Direction,542.504,542.524,539.428,541.194,541.206,539.029,537.655,539.019,545.43,544.145,542.972,543.034,541.92,536.74,542.538,541.55,
Second Transpose (First Send),584.076,582.847,578.503,582.014,582.767,577.223,577.137,579.833,586.987,583.216,583.766,583.861,583.476,572.498,583.345,581.402,
Second Transpose (Packing),665.293,663.317,661.677,664.377,661.818,657.827,658.778,660.147,666.924,663.808,674.763,674.922,659.777,653.093,664.021,663.044,
Second Transpose (Start Local Transpose),665.295,663.318,661.677,664.378,661.818,657.828,658.778,660.147,666.925,663.808,674.763,674.922,659.777,653.094,664.022,663.045,
Second Transpose (Start Receive),665.319,663.329,661.687,664.389,661.826,657.837,658.788,660.156,666.933,663.816,674.773,674.931,659.789,653.104,664.031,663.057,
Second Transpose (First Receive),863.082,863.23,843.431,846.473,863.06,863.229,843.426,846.473,854.901,838.04,859.545,863.029,854.874,838.051,859.55,863.027,
Second Transpose (Finished Receive),1092.98,1090.91,1087.23,1091.58,1093.1,1092.3,1093.33,1093.45,1073.46,1071.51,1074.53,1074.56,1072.79,1070.68,1071.75,1071.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1177.96,1175.72,1168.54,1173.51,1154.87,1135.77,1153.94,1158.94,1158.81,1156.73,1167.28,1167.28,1128.09,1114.21,1157.21,1155.76,
1D FFT X-Direction,1181.52,1178.72,1171.49,1176.48,1158.41,1138.75,1156.89,1161.89,1162.36,1159.72,1170.23,1170.23,1131.65,1117.17,1160.16,1158.73,
Run complete,1181.52,1178.72,1171.49,1176.48,1158.41,1138.75,1156.89,1161.89,1162.38,1159.74,1170.24,1170.24,1131.66,1117.18,1160.18,1158.74,

init,4435.28,4441.9,4441.43,4441.65,4440.57,4442.62,4443.41,4450.77,4451.18,4446.07,4442.02,4446.78,4445.64,4440.45,4444.87,4445.25,
1D FFT Z-Direction,2.74427,2.72177,2.72584,2.72628,2.72521,2.72384,2.72524,2.7253,2.72322,2.74339,2.73602,2.73683,2.72598,2.74399,2.73591,2.73855,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),124.708,125.306,125.39,125.392,124.671,125.294,125.389,125.391,124.637,125.29,125.415,125.413,124.657,125.301,125.414,125.417,
First Transpose (Start Local Transpose),2.76999,2.74254,2.74335,2.74797,2.74237,2.74193,2.74236,2.74439,2.74119,2.77131,2.76117,2.7584,2.74544,2.77289,2.75843,2.76316,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),124.708,125.306,125.39,125.393,124.671,125.294,125.39,125.391,124.638,125.291,125.416,125.413,124.658,125.301,125.414,125.417,
First Transpose (Finished All2All),410.924,412.724,412.726,411.542,408.651,408.664,407.185,408.165,412.096,411.893,410.812,412.105,406.894,403.692,406.893,406.782,
First Transpose (Unpacking),540.807,542.328,542.218,540.937,539.99,539.706,536.746,537.741,543.356,542.805,540.364,541.676,535.285,531.556,537.388,537.279,
First Transpose (Send Complete),544.595,545.129,545.004,543.709,543.724,542.527,539.559,540.545,547.127,545.612,543.16,544.461,539.075,534.358,540.175,540.111,
1D FFT Y-Direction,544.594,545.128,545.003,543.708,543.723,542.526,539.558,540.545,547.126,545.611,543.159,544.46,539.074,534.357,540.174,540.111,
Second Transpose (First Send),585.599,585.467,585.838,583.245,585.23,581.688,579.431,581.297,591.52,584.465,582.707,585.282,580.607,570.39,580.977,580.893,
Second Transpose (Packing),667.392,666.117,666.199,664.862,665.316,662.331,661.19,662.441,668.412,662.171,664.368,665.665,657.302,650.991,672.324,672.176,
Second Transpose (Start Local Transpose),667.392,666.121,666.201,664.863,665.316,662.335,661.191,662.442,668.413,662.172,664.369,665.666,657.303,650.991,672.324,672.177,
Second Transpose (Start Receive),667.403,666.137,666.212,664.873,665.323,662.347,661.203,662.45,668.435,662.181,664.38,665.676,657.312,651.003,672.335,672.192,
Second Transpose (First Receive),863.505,862.002,838.459,842.477,863.513,862.002,838.453,842.461,851.277,831.749,851.37,862.058,851.251,831.749,851.364,862.054,
Second Transpose (Finished Receive),1092.13,1091.12,1091.21,1090.5,1092.23,1085.13,1089.17,1090.86,1077.71,1070.14,1073.51,1074.51,1077,1074.76,1078.43,1078.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1178.07,1176.7,1177.52,1177.04,1170.82,1162.4,1156.25,1163.51,1157.18,1149.45,1159.6,1160.61,1118.36,1116.04,1169.52,1169.5,
1D FFT X-Direction,1181.62,1179.64,1180.48,1180.05,1174.37,1165.37,1159.23,1166.46,1160.74,1152.39,1162.56,1163.56,1121.9,1119.01,1172.47,1172.54,
Run complete,1181.62,1179.65,1180.49,1180.05,1174.38,1165.37,1159.23,1166.46,1160.75,1152.4,1162.57,1163.56,1121.91,1119.02,1172.48,1172.56,

init,4435.28,4441.9,4441.43,4441.65,4440.57,4442.62,4443.41,4450.77,4451.18,4446.07,4442.02,4446.78,4445.64,4440.45,4444.87,4445.25,
1D FFT Z-Direction,2.73208,2.72613,2.7317,2.72644,2.72569,2.73127,2.72354,2.72284,2.72908,2.73096,2.73724,2.73727,2.72298,2.73407,2.73286,2.7445,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),124.686,125.301,125.4,125.395,124.673,125.3,125.388,125.386,124.661,125.289,125.416,125.416,124.657,125.288,125.386,125.402,
First Transpose (Start Local Transpose),2.75506,2.74698,2.75026,2.74487,2.74273,2.74983,2.74134,2.74138,2.74845,2.75285,2.75921,2.75925,2.74274,2.75698,2.75517,2.77552,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),124.687,125.302,125.4,125.395,124.673,125.301,125.388,125.387,124.661,125.29,125.417,125.416,124.657,125.288,125.386,125.402,
First Transpose (Finished All2All),407.353,408.135,404.654,408.134,408.73,408.921,408.036,408.932,409.972,409.97,409.815,409.768,407.754,406.099,407.937,407.932,
First Transpose (Unpacking),538.294,538.729,531.833,535.406,540.067,539.909,537.635,538.593,541.423,541.082,540.603,540.541,537.591,535.534,538.573,538.567,
First Transpose (Send Complete),542.094,541.528,534.574,538.135,543.837,542.819,540.411,541.394,545.26,543.884,543.492,543.336,541.345,538.353,541.432,541.441,
1D FFT Y-Direction,542.093,541.527,534.573,538.135,543.836,542.818,540.41,541.394,545.259,543.883,543.491,543.336,541.344,538.352,541.432,541.44,
Second Transpose (First Send),583.667,581.281,572.094,578.958,585.372,582.145,580.266,582.211,586.815,582.872,584.313,584.025,582.883,575.759,582.258,582.269,
Second Transpose (Packing),675.884,668.954,653.744,657.176,665.602,662.751,661.871,662.895,669.333,665.483,665.817,665.654,661.144,656.354,663.898,663.924,
Second Transpose (Start Local Transpose),675.885,668.954,653.745,657.177,665.602,662.752,661.871,662.898,669.334,665.484,665.818,665.655,661.144,656.355,663.899,663.924,
Second Transpose (Start Receive),675.898,668.964,653.755,657.187,665.61,662.76,661.88,662.911,669.343,665.493,665.826,665.663,661.155,656.365,663.909,663.935,
Second Transpose (First Receive),867.661,860.905,835.347,837.268,867.643,860.896,835.343,837.266,846.385,835.494,852.455,851.802,846.403,835.493,852.457,851.799,
Second Transpose (Finished Receive),1074.85,1073.32,1048.68,1061.97,1073.73,1072.25,1072.47,1072.41,1095.41,1094.23,1094.08,1093.67,1095.75,1094.76,1092.71,1092.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1167.34,1166.33,1121.65,1135.08,1157.19,1154.24,1154.51,1156.01,1180.91,1178.96,1180.56,1180.14,1149.58,1138.27,1178.16,1177.55,
1D FFT X-Direction,1170.99,1169.26,1124.62,1138.04,1160.72,1157.2,1157.47,1159.06,1184.45,1181.93,1183.51,1183.09,1153.19,1141.24,1181.19,1180.51,
Run complete,1171.01,1169.27,1124.63,1138.05,1160.73,1157.21,1157.48,1159.07,1184.45,1181.93,1183.51,1183.09,1153.19,1141.24,1181.2,1180.52,

init,4435.28,4441.9,4441.43,4441.65,4440.57,4442.62,4443.41,4450.77,4451.18,4446.07,4442.02,4446.78,4445.64,4440.45,4444.87,4445.25,
1D FFT Z-Direction,2.74298,2.71362,2.72298,2.72458,2.72139,2.73011,2.72422,2.73946,2.7206,2.72303,2.73226,2.72306,2.73118,2.81592,2.731,2.732,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),124.725,125.316,125.43,125.433,124.689,125.32,125.413,125.426,124.661,125.287,125.389,125.38,124.599,125.301,125.385,125.387,
First Transpose (Start Local Transpose),2.76636,2.73503,2.74155,2.74494,2.73962,2.74843,2.74186,2.75785,2.73811,2.74051,2.75182,2.7417,2.74936,2.83328,2.74903,2.75214,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),124.726,125.317,125.43,125.434,124.69,125.32,125.414,125.426,124.662,125.287,125.389,125.381,124.599,125.302,125.386,125.388,
First Transpose (Finished All2All),408.716,409.001,406.134,409.003,408.004,407.747,406.705,407.999,410.739,410.744,410.654,409.908,409.336,406.453,408.879,409.326,
First Transpose (Unpacking),540.066,539.997,533.905,536.797,539.116,538.522,535.957,537.271,542.193,541.857,540.743,539.959,537.991,534.625,539.018,539.474,
First Transpose (Send Complete),543.801,542.798,536.694,539.665,542.874,541.312,538.768,540.051,546.474,544.782,543.532,542.73,541.756,537.404,541.821,542.227,
1D FFT Y-Direction,543.8,542.797,536.692,539.664,542.873,541.311,538.768,540.05,546.473,544.781,543.53,542.73,541.755,537.403,541.82,542.226,
Second Transpose (First Send),585.36,582.14,574.621,580.488,584.419,580.133,578.325,580.854,588.036,583.497,584.357,582.773,583.295,573.664,582.241,583.047,
Second Transpose (Packing),665.59,662.751,656.282,659.221,674.002,664.409,659.958,661.244,667.592,664.095,665.214,664.41,663.057,654.261,663.855,664.292,
Second Transpose (Start Local Transpose),665.591,662.752,656.282,659.222,674.003,664.409,659.958,661.245,667.593,664.096,665.214,664.411,663.058,654.262,663.856,664.292,
Second Transpose (Start Receive),665.601,662.762,656.293,659.231,674.011,664.418,659.966,661.254,667.601,664.104,665.223,664.421,663.07,654.273,663.866,664.306,
Second Transpose (First Receive),868.97,862.998,832.007,839.031,868.954,862.997,832.009,839.023,858.767,834.933,843.586,851.19,858.777,834.934,843.588,851.182,
Second Transpose (Finished Receive),1119.02,1114,1078.85,1101.85,1121.7,1116.82,1117.93,1116.85,1084.37,1083.44,1083.59,1083.55,1084.2,1081.98,1083.2,1083.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1200.83,1195.32,1142.7,1165.53,1203.71,1198.69,1187.69,1191.96,1170.77,1169.71,1170.74,1170.68,1159.32,1136.57,1170,1170.23,
1D FFT X-Direction,1204.36,1198.25,1145.66,1168.48,1207.26,1201.63,1190.78,1194.92,1174.29,1172.68,1173.69,1173.64,1162.92,1139.53,1172.96,1173.19,
Run complete,1204.36,1198.25,1145.67,1168.48,1207.26,1201.63,1190.8,1194.92,1174.3,1172.68,1173.7,1173.65,1162.95,1139.54,1172.96,1173.2,

