,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1850.82,1875.65,1878.8,1878.61,1878,1894.04,1841.75,1894.33,1900.62,1900.35,1899.34,1899.85,1875.74,1897.74,1875.89,1875.44,
1D FFT Z-Direction,0.182078,0.181624,0.18382,0.181707,0.181825,0.183895,0.182186,0.184558,0.183521,0.184378,0.183673,0.182483,0.186376,0.183893,0.183111,0.184802,
First Transpose (First Send),2.74339,2.74145,2.6391,2.91412,2.73803,2.74117,2.63006,2.91995,2.74229,2.74296,2.645,2.91596,2.75408,2.74745,2.64708,2.91809,
First Transpose (Packing),7.76616,7.90723,7.94263,7.93714,7.74909,7.89572,7.93686,7.93757,7.75058,7.89932,7.95117,7.94333,7.79011,7.92708,7.9524,7.94532,
First Transpose (Start Local Transpose),7.76675,7.90766,7.94301,7.93758,7.7496,7.89617,7.93721,7.93797,7.7511,7.8999,7.95158,7.94371,7.79056,7.92742,7.95268,7.94563,
First Transpose (Start Receive),7.77462,7.91463,7.94961,7.9447,7.75666,7.90233,7.94328,7.9459,7.75782,7.9059,7.95746,7.95009,7.80115,7.93422,7.95866,7.95204,
First Transpose (First Receive),25.8319,25.7585,25.6299,25.7045,25.1034,24.8683,26.5184,25.4107,31.9076,25.472,25.6263,25.4794,25.4854,25.1261,25.1548,25.4684,
First Transpose (Finished Receive),25.9593,26.1631,26.1107,26.151,26.8135,26.4712,26.9626,26.9481,35.9187,26.3735,26.5055,25.8977,35.5809,25.418,26.5558,26.674,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.2029,34.0088,33.762,33.8328,33.3211,32.9661,33.6594,32.5509,38.7601,29.6671,33.6963,33.5456,38.4946,30.73,33.0357,33.3571,
First Transpose (Send Complete),36.2369,36.1717,35.8271,36.0114,35.3737,34.9657,35.7137,34.68,40.7832,31.8982,35.9204,35.7358,40.5614,33.0486,35.2109,35.5745,
1D FFT Y-Direction,36.2349,36.1616,35.8216,36.0057,35.3718,34.9604,35.7074,34.6729,40.7811,31.8412,35.8489,35.6761,40.5594,33.0386,35.1897,35.5078,
