,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3775.67,3768.16,3759.3,3760.03,3758.58,3757.58,3759.31,3758.68,3766.11,3775,3768.31,3783.81,3768.44,3768.26,3767.1,3767,
1D FFT Z-Direction,0.026918,0.039913,0.041063,0.021297,0.018205,0.024312,0.038092,0.039632,0.043522,0.038519,0.04245,0.026382,0.055325,0.019799,0.018802,0.024724,
First Transpose (First Send),365.452,364.984,364.43,363.015,365.683,365.403,365.686,361.737,365.604,365.292,365.66,365.729,365.658,365.533,365.543,365.647,
First Transpose (Packing),365.462,365.039,364.447,363.027,365.697,365.412,365.702,361.751,365.621,365.312,365.675,365.74,365.674,365.542,365.567,365.672,
First Transpose (Start Local Transpose),365.463,365.04,364.448,363.028,365.697,365.413,365.703,361.752,365.621,365.313,365.675,365.741,365.674,365.542,365.567,365.673,
First Transpose (Start Receive),365.474,365.059,364.47,363.046,365.711,365.421,365.722,361.76,365.636,365.329,365.684,365.75,365.686,365.554,365.577,365.681,
First Transpose (First Receive),1058.46,927.842,923.86,923.862,923.099,938.259,925.835,921.565,915.823,914.402,923.37,929.129,1065.61,934.993,930.006,930.015,
First Transpose (Finished Receive),1187.21,930.373,927.792,929.024,939.507,940.923,940.907,938.203,930.964,931.735,936.333,936.34,1192.07,939.116,936.421,935.585,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1275.36,1058.05,1186.87,1186.75,1169.86,1185.54,1182.6,1178.3,1176.41,1174.41,1201,1212.11,1280.91,1065.21,1191.25,1191.26,
First Transpose (Send Complete),1282.62,1064.09,1192.96,1192.7,1176.97,1191.66,1189.25,1184.37,1183.66,1180.46,1207.09,1218.15,1288.12,1071.29,1197.47,1197.32,
1D FFT Y-Direction,1275.38,1058.07,1186.91,1186.77,1169.89,1185.56,1182.63,1178.32,1176.43,1174.44,1201.02,1212.13,1280.93,1065.23,1191.27,1191.28,
Second Transpose (First Send),1325.5,1113.1,1309.15,1308.83,1247.94,1273.95,1271.5,1261.86,1266.17,1259.41,1336.97,1353.73,1329.61,1120.39,1279.6,1279.41,
Second Transpose (Packing),1428.64,1196.47,1617.05,1616.57,1408.94,1440.45,1431.91,1426.93,1451.14,1446.7,1555.51,1562.93,1419.09,1204.24,1446.16,1446.09,
Second Transpose (Start Local Transpose),1282.71,1064.18,1193.09,1192.81,1177.09,1191.79,1189.37,1184.48,1183.77,1180.59,1207.18,1218.27,1288.24,1071.4,1197.57,1197.46,
Second Transpose (Start Receive),1282.71,1064.19,1193.1,1192.83,1177.1,1191.79,1189.38,1184.5,1183.78,1180.6,1207.18,1218.28,1288.25,1071.41,1197.59,1197.47,
Second Transpose (First Receive),1724.88,1380.6,1726.88,1752.88,1636.61,1380.57,1602.92,1617.98,1684.61,1511.02,1719.04,1745.55,1564.93,1572.2,1633.57,1675.3,
Second Transpose (Finished Receive),2151.63,2171.44,2199.41,2201.71,2199.21,2198.04,2219.1,2220.1,2456.68,2389.19,2458.84,2458.94,2457.52,2448.69,2463.16,2463.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2281.06,2258.45,2321.51,2323.78,2299.53,2284.99,2332.18,2332.85,2500.33,2432.98,2555.68,2546.66,2573.59,2535.71,2619.73,2617.82,
1D FFT X-Direction,2281.1,2258.48,2321.53,2323.8,2299.54,2285.01,2332.19,2332.86,2500.36,2433,2555.71,2546.7,2573.65,2535.73,2619.74,2617.84,
Run complete,2458.76,2267.02,2463.17,2463.15,2442.67,2448.69,2447.49,2445.59,2507.37,2441.59,2564.32,2555.25,2580.6,2544.26,2628.27,2626.39,

init,3775.67,3768.16,3759.3,3760.03,3758.58,3757.58,3759.31,3758.68,3766.11,3775,3768.31,3783.81,3768.44,3768.26,3767.1,3767,
1D FFT Z-Direction,0.05109,0.027701,0.040597,0.022736,0.025624,0.021559,0.022956,0.022408,0.026159,0.032607,0.036986,0.053315,0.055441,0.032663,0.032994,0.031561,
