,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1584.03,1571.81,1565.2,1572.02,1559.59,1552.33,1543.1,1429.68,1613.88,1591.93,1597.49,1577.51,1604.77,1542.21,1590.29,1564.4,
1D FFT Z-Direction,0.033203,0.033568,0.034307,0.035424,0.033567,0.033299,0.034716,0.033312,0.035386,0.035385,0.035227,0.03578,0.034913,0.036748,0.03657,0.037591,
First Transpose (First Send),0.051452,0.052628,0.053814,0.055052,0.052437,0.053316,0.054718,0.054905,0.056259,0.056178,0.056998,0.056347,0.054237,0.058283,0.0573,0.061918,
First Transpose (Packing),0.088468,0.089227,0.09095,0.091981,0.089512,0.092125,0.093862,0.093043,0.095922,0.097216,0.101798,0.095222,0.098615,0.094692,0.096966,0.108454,
First Transpose (Start Local Transpose),0.088727,0.089492,0.091234,0.092263,0.089757,0.092411,0.09417,0.093327,0.096255,0.097499,0.102108,0.095512,0.09886,0.095027,0.09725,0.108787,
First Transpose (Start Receive),0.091995,0.093343,0.095416,0.096304,0.093018,0.096202,0.097602,0.097004,0.099825,0.102332,0.106003,0.09984,0.102336,0.100678,0.100946,0.11553,
First Transpose (First Receive),2.88925,2.8663,2.88323,2.86751,2.37572,2.35768,2.75778,2.7638,2.75903,2.74267,2.4504,2.49145,2.69378,2.66194,2.76096,2.76367,
First Transpose (Finished Receive),2.92974,2.9168,2.93208,2.93794,2.68989,2.67361,2.84188,2.84621,2.84902,2.83647,2.721,2.68949,2.73655,2.74086,2.79225,2.79658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.9459,2.93422,2.94788,2.95398,2.70701,2.69078,2.85892,2.86319,2.86645,2.85488,2.73831,2.70581,2.75582,2.75879,2.81099,2.81496,
First Transpose (Send Complete),3.08169,3.06159,3.08845,3.09751,2.82559,2.81177,2.98151,2.99324,3.00978,3.00159,2.8834,2.854,2.90522,2.91044,2.96814,2.98193,
1D FFT Y-Direction,3.0748,3.05761,3.08395,3.09133,2.82371,2.80982,2.97834,2.98998,3.00685,2.99819,2.88115,2.85064,2.90174,2.90719,2.96409,2.97727,
Second Transpose (First Send),3.08318,3.06341,3.09022,3.09916,2.82665,2.81309,2.9839,2.99632,3.01262,3.00344,2.88525,2.85537,2.90665,2.91199,2.96941,2.98353,
Second Transpose (Packing),3.08199,3.06192,3.08882,3.09792,2.82594,2.81219,2.98183,2.99364,3.01023,3.00202,2.88393,2.85438,2.90565,2.91103,2.9685,2.9824,
