,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1352.92,1377.61,1362.7,1365.5,1371.81,1375.5,1370.84,1380.05,1384.52,1385.11,1382.41,1383.63,1358.29,1364.74,1365.91,1359.21,
1D FFT Z-Direction,0.004705,0.004703,0.004764,0.005834,0.004735,0.004928,0.007268,0.004437,0.00373,0.00466,0.005013,0.004448,0.0046,0.004026,0.006066,0.004216,
First Transpose (First Send),0.065964,0.065083,0.064801,0.064604,0.0638,0.063463,0.067906,0.063149,0.062329,0.064806,0.062736,0.063499,0.063581,0.061906,0.064323,0.061437,
First Transpose (Packing),0.06511,0.064162,0.063453,0.063383,0.062677,0.062368,0.065995,0.062375,0.061444,0.063732,0.061799,0.062261,0.062435,0.060926,0.062919,0.060603,
First Transpose (Start Local Transpose),0.069498,0.068529,0.068732,0.069043,0.067101,0.067095,0.071497,0.066325,0.066178,0.067492,0.067042,0.067182,0.066891,0.065241,0.067678,0.064991,
First Transpose (Start Receive),0.073485,0.072241,0.072458,0.073068,0.071263,0.070856,0.076287,0.07003,0.071431,0.071201,0.070993,0.071251,0.071326,0.068944,0.072297,0.068678,
First Transpose (First Receive),5.38001,5.32866,4.98667,5.0291,5.41213,5.42003,5.03179,5.03163,5.15918,5.20066,4.95289,4.96884,5.48721,5.43564,5.49794,5.50178,
First Transpose (Finished Receive),5.49601,5.48027,5.44036,5.26438,5.50585,5.49698,5.33932,5.31839,5.224,5.22822,5.139,5.13122,5.52922,5.51055,5.582,5.56504,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.5183,5.50529,5.4628,5.28585,5.52692,5.51834,5.36117,5.33958,5.24576,5.24959,5.1608,5.1529,5.55065,5.53101,5.60466,5.58785,
First Transpose (Send Complete),5.57806,5.56408,5.52193,5.43686,5.58522,5.57269,5.51254,5.47254,5.30337,5.30573,5.27194,5.25678,5.60908,5.60666,5.66368,5.64607,
1D FFT Y-Direction,5.52502,5.51217,5.47177,5.38568,5.53333,5.52438,5.46265,5.4243,5.25152,5.2561,5.22061,5.20694,5.55661,5.5553,5.61279,5.59487,
Second Transpose (First Send),5.579,5.56569,5.52343,5.43804,5.58782,5.57475,5.51523,5.47493,5.30425,5.30652,5.27282,5.25779,5.60984,5.60774,5.66708,5.6484,
Second Transpose (Packing),5.58515,5.5712,5.53041,5.44501,5.59159,5.57902,5.5199,5.47885,5.30842,5.31071,5.27704,5.26351,5.61357,5.61221,5.67192,5.6539,
Second Transpose (Start Local Transpose),5.58539,5.57145,5.53073,5.44532,5.59179,5.57931,5.52024,5.47907,5.30882,5.31122,5.27741,5.26378,5.61376,5.61244,5.67218,5.65415,
Second Transpose (Start Receive),5.58925,5.57582,5.53537,5.45004,5.59533,5.58291,5.52499,5.48289,5.31224,5.31457,5.28112,5.2674,5.61711,5.61613,5.67677,5.65781,
Second Transpose (First Receive),9.77254,9.37836,9.55109,9.76392,9.83418,9.49978,9.89662,9.72654,9.83603,10.2474,10.2469,10.1144,10.1101,10.2648,10.2366,10.0446,
Second Transpose (Finished Receive),10.8623,11.0291,10.9559,10.9306,10.8946,11.0525,10.9269,10.8993,10.9959,11.3313,11.114,11.1421,10.8853,11.2355,10.9988,11.0445,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.8844,11.0509,10.9786,10.9544,10.9148,11.0731,10.9495,10.9226,11.0164,11.3518,11.1349,11.1638,10.9074,11.2575,11.0211,11.0677,
1D FFT X-Direction,10.9033,11.0632,10.9887,10.9679,10.923,11.0853,10.9645,10.9368,11.0228,11.3617,11.1434,11.1731,11.0028,11.3396,11.1218,11.1486,
Run complete,10.958,11.1144,11.0414,11.018,10.9745,11.1348,11.0139,10.9862,11.0736,11.4114,11.1936,11.2237,11.0552,11.3921,11.1734,11.1978,

init,1352.92,1377.61,1362.7,1365.5,1371.81,1375.5,1370.84,1380.05,1384.52,1385.11,1382.41,1383.63,1358.29,1364.74,1365.91,1359.21,
1D FFT Z-Direction,0.017845,0.006665,0.006559,0.008809,0.006189,0.007223,0.008499,0.005228,0.009595,0.015607,0.015142,0.016263,0.010658,0.014418,0.018318,0.015332,
