,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5764.15,5747.5,5748.6,5749.84,5746.9,5748.44,5759.21,5747.29,5588.01,5581.82,5581.35,5594.48,5579.04,5579,5575.94,5580.53,
1D FFT Z-Direction,5.44287,5.41921,5.44414,5.43183,5.43543,5.45159,5.42986,5.43659,5.43804,5.46337,5.44172,5.44604,5.44025,5.43603,5.44534,5.43543,
First Transpose (First Send),87.091,87.0548,86.069,88.491,87.0751,87.084,86.0062,88.525,87.0652,87.0998,86.0196,88.5416,87.0961,87.0867,86.0769,88.5067,
First Transpose (Packing),249.356,250.554,250.818,250.795,249.363,250.586,250.714,250.743,249.296,250.552,250.719,250.74,249.355,250.587,250.786,250.756,
First Transpose (Start Local Transpose),249.357,250.555,250.819,250.795,249.364,250.587,250.715,250.743,249.296,250.552,250.72,250.741,249.356,250.587,250.787,250.756,
First Transpose (Start Receive),249.374,250.564,250.835,250.806,249.381,250.595,250.724,250.759,249.312,250.56,250.729,250.757,249.367,250.596,250.802,250.765,
First Transpose (First Receive),802.362,805.467,805.624,800.922,801.93,799.223,813.799,799.224,807.703,815.683,808.667,806.133,807.381,798.823,798.834,814.924,
First Transpose (Finished Receive),807.217,811.91,811.924,809.457,1068.31,813.731,815.691,814.85,817.51,822.52,822.539,821.162,1068.23,815.604,814.893,819.274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1062.7,1065.03,1062.17,1057.41,1119.94,1017.71,1061.52,1045.66,1063.4,1070.57,1067.8,1065.17,1119.73,1017.49,1043.79,1061.41,
First Transpose (Send Complete),1072.22,1071.37,1068.55,1063.81,1129.57,1024.15,1068.31,1052,1072.9,1076.86,1074.17,1071.5,1129.27,1023.88,1050.13,1068.21,
1D FFT Y-Direction,1072.22,1071.36,1068.54,1063.8,1129.56,1024.14,1067.87,1051.99,1072.9,1076.85,1074.16,1071.49,1129.27,1023.84,1050.11,1067.78,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1398.65,1397.15,1390.44,1385.71,1360.87,1264.16,1380.43,1365.83,1396.8,1400.14,1398.14,1395.47,1360.49,1263.7,1362.77,1378.83,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1398.65,1397.15,1390.44,1385.71,1360.87,1264.16,1380.43,1365.83,1396.8,1400.14,1398.14,1395.47,1360.49,1263.7,1362.77,1378.84,
Second Transpose (Finished All2All),2387.07,2442.25,2394.89,2493.65,2387.07,2442.23,2394.9,2448.5,2390.11,2380.07,2491.79,2487.97,2390.11,2380.07,2491.8,2414.69,
Second Transpose (Unpacking),2682.57,2736.19,2645.87,2743.46,2682.44,2736.02,2690.67,2743.42,2730.77,2719.97,2836.78,2832.93,2730.25,2719.52,2763.74,2688.03,
1D FFT X-Direction,2689.08,2746.13,2656.32,2752.48,2688.99,2744.84,2700.46,2752.84,2737.23,2729.5,2845.76,2841.91,2736.73,2728.97,2772.65,2697.9,
Run complete,2689.08,2746.13,2656.32,2752.48,2688.99,2744.84,2700.46,2752.84,2737.23,2729.5,2845.76,2841.91,2736.74,2728.97,2772.65,2697.9,

init,5764.15,5747.5,5748.6,5749.84,5746.9,5748.44,5759.21,5747.29,5588.01,5581.82,5581.35,5594.48,5579.04,5579,5575.94,5580.53,
1D FFT Z-Direction,5.45916,5.41682,5.43244,5.4511,5.43923,5.43822,5.44147,5.44466,5.43932,5.44592,5.45033,5.44567,5.4317,5.45519,5.45037,5.45541,
First Transpose (First Send),87.079,87.0516,86.0128,88.5382,87.0859,87.0835,86.0693,88.5133,87.0928,87.0977,86.0633,88.5064,87.0653,87.0902,86.0574,88.5306,
First Transpose (Packing),249.32,250.561,250.721,250.744,249.342,250.59,250.793,250.795,249.267,250.63,250.785,250.764,249.402,250.597,250.807,250.809,
First Transpose (Start Local Transpose),249.321,250.562,250.722,250.745,249.343,250.591,250.794,250.795,249.268,250.632,250.786,250.765,249.403,250.597,250.808,250.809,
First Transpose (Start Receive),249.333,250.579,250.733,250.763,249.353,250.599,250.811,250.803,249.277,250.653,250.8,250.774,249.427,250.614,250.819,250.822,
First Transpose (First Receive),804.336,806.679,803.027,803.018,804.187,800.777,815.314,800.764,805.809,815.97,806.015,804.255,808.112,800.183,800.192,808.73,
First Transpose (Finished Receive),808.31,813.741,813.745,813.655,1069.76,815.291,817.859,816.631,817.796,822.955,822.957,821.896,1068.57,811.728,808.705,815.074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1065.45,1067.03,1064.29,1064.26,1121.37,1019.26,1062.95,1047.2,1059.36,1068.68,1065.9,1064.05,1120.18,1018.85,1052.77,1061.65,
First Transpose (Send Complete),1075.03,1073.31,1070.62,1070.66,1130.98,1025.6,1069.76,1053.57,1068.88,1075.06,1072.23,1070.43,1129.76,1025.19,1059.11,1068.58,
1D FFT Y-Direction,1075.02,1073.3,1070.61,1070.64,1130.97,1025.59,1069.34,1053.56,1068.87,1075.04,1072.21,1070.42,1129.75,1025.18,1059.09,1068.1,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1400.57,1398.19,1397.17,1397.2,1362.3,1265.66,1381.84,1367.29,1390.55,1396.1,1397.02,1395.22,1361.86,1266.05,1377.14,1386.17,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
