,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2555.35,2555.11,2556.93,2559.91,2557.7,2557.43,2556.7,2565.25,2559.11,2561.18,2561.21,2566.54,2559.67,2558.03,2556.23,2557.94,
1D FFT Z-Direction,0.025206,0.025586,0.018181,0.028838,0.023379,0.027558,0.108636,0.027329,0.019493,0.020681,0.01948,0.025688,0.046371,0.020131,0.043512,0.019616,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),177.183,177.129,177.18,177.089,177.26,177.129,177.306,177.308,177.363,177.348,177.173,177.137,177.281,177.217,177.231,177.413,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),177.184,177.13,177.18,177.09,177.26,177.129,177.306,177.309,177.364,177.348,177.174,177.138,177.282,177.218,177.231,177.413,
First Transpose (Finished All2All),549.795,552.33,552.277,551.548,552.994,553.825,551.183,553.824,552.502,552.349,550.399,552.506,552.089,552.105,548.071,550.814,
First Transpose (Unpacking),721.998,724.134,725.64,724.867,726.804,727.241,722.649,725.269,727.024,726.489,722.782,724.856,726.497,726.149,719.513,722.235,
First Transpose (Send Complete),725.688,727.462,729.018,728.219,730.563,730.599,726.017,728.635,730.652,729.851,726.151,728.211,730.168,729.493,722.866,725.602,
1D FFT Y-Direction,722.019,724.151,725.655,724.88,726.818,727.254,722.676,725.283,727.039,726.504,722.816,724.874,726.517,726.167,719.536,722.251,
Second Transpose (First Send),887.852,889.307,895.621,893.297,894.161,893.88,886.758,889.37,893.461,892.328,887.814,891.049,893.08,892.082,883.481,886.215,
Second Transpose (Packing),887.877,889.328,895.642,893.316,894.181,893.9,886.814,889.395,893.485,892.353,887.849,891.074,893.116,892.104,883.512,886.236,
Second Transpose (Start Local Transpose),887.877,889.329,895.642,893.317,894.182,893.9,886.815,889.395,893.485,892.353,887.849,891.074,893.116,892.105,883.513,886.237,
Second Transpose (Start Receive),887.889,889.339,895.651,893.326,894.19,893.909,886.835,889.404,893.494,892.363,887.861,891.084,893.124,892.115,883.53,886.246,
Second Transpose (First Receive),1092.79,1097.68,1097.33,1096.17,1092.77,1097.68,1097.32,1096.17,1094.25,1088.59,1085.51,1090.05,1094.22,1088.59,1085.5,1090.05,
Second Transpose (Finished Receive),1315.44,1311.53,1316.2,1313.98,1316.23,1315.2,1290.48,1305.6,1302.88,1302.35,1302.55,1302.26,1303.05,1302.34,1302.57,1302.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1397.96,1393.54,1400.99,1398.78,1401.97,1400.55,1356.48,1369.96,1389.22,1388.11,1384.71,1388.34,1388.82,1387.34,1359.2,1372.3,
1D FFT X-Direction,1397.98,1393.56,1401.01,1398.8,1401.98,1400.56,1356.5,1369.98,1389.23,1388.13,1384.72,1388.36,1388.84,1387.36,1359.22,1372.31,
Run complete,1401.68,1396.86,1404.34,1402.16,1405.64,1403.9,1359.84,1373.34,1392.85,1391.5,1388.08,1391.7,1392.49,1390.72,1362.54,1375.65,

init,2555.35,2555.11,2556.93,2559.91,2557.7,2557.43,2556.7,2565.25,2559.11,2561.18,2561.21,2566.54,2559.67,2558.03,2556.23,2557.94,
1D FFT Z-Direction,0.02874,0.022057,0.019692,0.023825,0.019896,0.020825,0.021743,0.022981,0.020262,0.029491,0.034939,0.033583,0.021478,0.029878,0.031147,0.030451,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),177.213,177.039,177.22,177.266,177.313,177.316,177.256,177.222,177.33,177.385,177.209,177.067,177.239,177.266,177.269,177.157,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),177.214,177.04,177.22,177.266,177.313,177.316,177.256,177.222,177.33,177.385,177.209,177.068,177.24,177.266,177.27,177.158,
First Transpose (Finished All2All),551.026,552.369,552.665,552.668,552.925,553.72,551.496,553.717,551.537,551.089,549.293,551.542,551.799,551.802,548.191,550.932,
First Transpose (Unpacking),724.433,725.379,726.818,726.781,726.791,727.183,723.318,725.521,725.769,724.963,721.486,723.705,726.208,725.853,719.563,722.287,
First Transpose (Send Complete),728.093,728.699,730.161,730.117,730.473,730.528,726.668,728.863,729.353,728.342,724.828,727.079,729.879,729.259,722.926,725.649,
1D FFT Y-Direction,724.454,725.396,726.83,726.795,726.806,727.197,723.337,725.534,725.784,725.02,721.507,723.721,726.224,725.871,719.583,722.303,
Second Transpose (First Send),891.415,891.703,893.396,893.354,894.071,893.809,887.77,892.065,891.993,890.691,885.865,888.117,892.881,891.941,883.482,886.208,
Second Transpose (Packing),891.448,891.729,893.431,893.383,894.095,893.836,887.814,892.094,892.034,890.773,885.9,888.149,892.919,891.964,883.516,886.237,
Second Transpose (Start Local Transpose),891.449,891.73,893.432,893.384,894.096,893.837,887.815,892.094,892.035,890.776,885.901,888.15,892.919,891.965,883.517,886.237,
Second Transpose (Start Receive),891.464,891.74,893.442,893.395,894.105,893.845,887.825,892.102,892.046,890.801,885.913,888.163,892.928,891.974,883.529,886.247,
