,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,8020.72,8013.14,8011.05,8011.31,8062.6,8035.84,8010.08,8012.15,8048.93,8048.55,8046.82,8048.71,8052.91,8049.25,8070.16,8079.94,
1D FFT Z-Direction,10.8647,10.8124,10.91,10.9447,10.8577,10.8521,10.8613,10.8545,11.3196,10.8514,10.9121,11.0252,10.8632,10.8501,10.8662,10.9314,
First Transpose (First Send),174.506,174.481,172.468,177.575,174.579,174.571,172.368,177.476,174.915,174.236,172.355,177.689,174.613,174.451,172.308,177.532,
First Transpose (Packing),515.931,518.281,505.28,505.256,514.604,517.018,504.975,505.066,524.646,526.651,507.06,507.11,510.012,512.34,504.403,504.438,
First Transpose (Start Local Transpose),11.0101,10.9173,11.0893,11.0782,11.0054,10.9972,11.0217,11.003,11.461,10.9895,11.0795,11.2052,11.0059,10.9817,11.0041,11.1124,
First Transpose (Start Receive),11.0274,10.9443,11.1083,11.0907,11.0193,11.0054,11.0296,11.0179,11.4808,11.0026,11.0989,11.2246,11.038,10.9944,11.0224,11.1328,
First Transpose (First Receive),1098.27,1094.53,1120.02,1093.21,1106.24,1118.6,1121.86,1088.9,1092.34,1073.55,1118.51,1126.68,1111.95,1076.47,1104.84,1122.46,
First Transpose (Finished Receive),1441.37,1441.64,1792.92,1437.8,1445.72,1882.73,1436.33,1443.11,1436.06,1448.47,1452.14,1863.46,1427.3,1434.36,1441.57,1887.93,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1703.1,1714.55,1890.73,1624.54,1629.56,1979.78,1715.66,1704.48,1697.24,1630.36,1609.33,1963.08,1720.28,1717.48,1630.55,1987.52,
First Transpose (Send Complete),1862.87,1879.74,2056.04,1792.91,1788.86,2145.19,1882.75,1869.97,1863.47,1795.78,1774.25,2128.57,1887.93,1883.06,1795.79,2153.25,
1D FFT Y-Direction,1862.86,1879.73,2056.04,1790.51,1788.85,2145.18,1880.75,1869.96,1856.49,1795.78,1774.24,2128.56,1879.55,1883.05,1795.78,2153.24,
Second Transpose (First Send),2011.93,2040.91,2138.7,1890.6,1871.1,2226.94,2046.06,2020.45,2029.71,1891.05,1855.93,2276.99,2054.13,2039.53,1877.45,2235.04,
Second Transpose (Packing),2344.45,2354,2332.01,2054.06,2051.51,2390.46,2359.88,2347.03,2287.33,2213.7,2037.05,2735.38,2374.76,2362.35,2058.56,2398.75,
Second Transpose (Start Local Transpose),2344.45,2354,2332.01,2054.07,2051.51,2390.46,2359.88,2347.04,2287.33,2213.7,2037.05,2735.38,2374.76,2362.36,2058.56,2398.75,
Second Transpose (Start Receive),2344.46,2354.01,2332.03,2054.08,2051.52,2390.49,2359.9,2347.05,2287.34,2213.72,2037.07,2735.4,2374.78,2362.37,2058.58,2398.77,
