,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1825.21,1824.72,1824.88,1828.47,1811.73,1785.49,1771.71,1770.96,1786.98,1784.63,1600.88,1789.6,1788.01,1785.98,1789.14,1785.93,
1D FFT Z-Direction,0.05501,0.052861,0.055262,0.055723,0.055954,0.055866,0.053101,0.054872,0.05418,0.055389,0.05746,0.056338,0.056564,0.056981,0.05701,0.056094,
First Transpose (First Send),0.079895,0.07812,0.081335,0.081874,0.080233,0.081562,0.07838,0.082101,0.078717,0.082091,0.083668,0.083328,0.080965,0.083986,0.082449,0.083206,
First Transpose (Packing),0.128021,0.128392,0.132736,0.130605,0.127877,0.130986,0.126521,0.13084,0.125437,0.13324,0.13332,0.13255,0.130717,0.135098,0.13232,0.132225,
First Transpose (Start Local Transpose),0.128342,0.128662,0.133081,0.130924,0.128128,0.131275,0.126844,0.131123,0.125663,0.133511,0.133596,0.132844,0.130979,0.135392,0.132653,0.132507,
First Transpose (Start Receive),0.13279,0.132806,0.136911,0.134785,0.131941,0.134567,0.130414,0.135636,0.129332,0.137344,0.137664,0.136596,0.135129,0.139635,0.136587,0.136968,
First Transpose (First Receive),5.43477,5.39987,5.0064,5.0034,5.05128,5.07123,5.34603,5.33041,5.08974,5.13376,5.28141,5.19698,4.34504,4.33751,4.92177,4.9266,
First Transpose (Finished Receive),5.54822,5.52719,5.3464,5.31832,5.30719,5.31528,5.42746,5.43434,5.23104,5.26172,5.36226,5.34693,4.81667,4.87026,5.08398,5.11528,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.56937,5.54843,5.36858,5.34111,5.32904,5.3371,5.44853,5.45536,5.25198,5.28266,5.38258,5.36937,4.83808,4.89153,5.10583,5.13603,
First Transpose (Send Complete),5.82605,5.81097,5.62983,5.70337,5.56007,5.56516,5.8061,5.8153,5.49758,5.54339,5.63367,5.61882,5.10553,5.16438,5.35366,5.38947,
1D FFT Y-Direction,5.82222,5.80655,5.62562,5.596,5.5572,5.56126,5.6784,5.70013,5.49439,5.54027,5.62948,5.61418,5.1022,5.16147,5.3509,5.38688,
Second Transpose (First Send),5.82785,5.81317,5.63169,5.70611,5.5629,5.56761,5.81088,5.8202,5.50019,5.54565,5.6361,5.62115,5.10745,5.16602,5.35573,5.39122,
Second Transpose (Packing),5.82637,5.81155,5.63041,5.70386,5.56044,5.56553,5.80675,5.81589,5.49793,5.54375,5.63402,5.61922,5.10598,5.16488,5.35406,5.38992,
Second Transpose (Start Local Transpose),5.8352,5.82127,5.63957,5.71531,5.56911,5.57294,5.81779,5.82777,5.50611,5.55143,5.64083,5.62708,5.11333,5.17189,5.36244,5.39683,
Second Transpose (Start Receive),5.83994,5.82595,5.64428,5.7226,5.57305,5.57767,5.82493,5.8363,5.51052,5.55663,5.64527,5.63202,5.11825,5.17693,5.36695,5.40096,
Second Transpose (First Receive),11.5927,11.4882,11.742,11.5277,11.6962,11.6033,11.6323,11.5501,11.0032,11.3397,11.5895,11.4989,11.114,11.448,11.6925,11.6158,
Second Transpose (Finished Receive),11.5933,11.4887,11.7425,11.5282,11.6966,11.6039,11.6328,11.5506,11.0037,11.3402,11.5899,11.4997,11.1143,11.4487,11.693,11.6162,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
