,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,6190.36,6172.32,6171.86,6191.49,6223.05,6171.25,6171.03,6167.66,6200.41,6204.7,6222.19,6185.07,6186.08,6183.21,6182.5,6184.59,
1D FFT Z-Direction,0.04829,0.05178,0.047948,0.076218,0.042581,0.05345,0.049513,0.050206,0.058032,0.067622,0.073226,0.05354,0.058518,0.062714,0.058545,0.05319,
First Transpose (First Send),728.119,728.021,726.791,728.46,727.48,728.299,728.879,728.258,728.309,728.435,728.629,728.58,727.24,728.038,728.733,728.624,
First Transpose (Packing),728.156,728.067,726.832,728.498,727.528,728.343,728.914,728.301,728.345,728.47,728.666,728.631,727.263,728.06,728.793,728.655,
First Transpose (Start Local Transpose),728.156,728.067,726.833,728.498,727.528,728.344,728.915,728.302,728.345,728.471,728.667,728.632,727.264,728.061,728.794,728.656,
First Transpose (Start Receive),728.196,728.111,726.869,728.52,727.575,728.394,728.945,728.331,728.378,728.504,728.683,728.674,727.284,728.078,728.822,728.673,
First Transpose (First Receive),1844.57,1830.14,1830.14,1854.84,1870.92,1876.78,1868.01,1873.11,1851.8,1860.12,1862.74,1848.98,2100.54,1839.42,1839.4,1839.85,
First Transpose (Finished Receive),2354.05,1854.83,1855.96,1862.3,1880.07,1880.74,1876.72,1880.73,1870.41,1873.85,1873.84,1862.72,2362.97,1842.13,1850.03,1849.95,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2455.2,2265.56,2327.8,2353.14,2388.91,2393.62,2384.98,2390.05,2368.59,2375.76,2372.07,2358.24,2562.86,2099.71,2361.25,2361.7,
First Transpose (Send Complete),2470.1,2282.31,2346.86,2369.58,2403.85,2413.2,2404.39,2408.89,2383.5,2394.71,2391.49,2375.22,2577.62,2119.2,2380.89,2378.77,
1D FFT Y-Direction,2455.25,2265.6,2327.87,2353.19,2388.96,2393.68,2385.05,2390.08,2368.66,2375.81,2372.09,2358.28,2562.91,2099.76,2361.32,2361.74,
Second Transpose (First Send),3043.47,2785.77,2983.97,3027.18,3064.69,3088.8,3070.05,3083.4,3033.41,3054.18,3050.8,3017.37,2907.8,2481.74,3039.36,3035.24,
Second Transpose (Packing),3043.45,2785.75,2983.95,3027.17,3064.67,3088.78,3070.04,3083.36,3033.4,3054.15,3050.76,3017.34,2907.78,2481.73,3039.34,3035.22,
Second Transpose (Start Local Transpose),3043.55,2785.87,2984.05,3027.24,3064.78,3088.89,3070.13,3083.51,3033.5,3054.29,3050.89,3017.47,2907.88,2481.81,3039.43,3035.33,
Second Transpose (Start Receive),3043.56,2785.9,2984.07,3027.25,3064.79,3088.91,3070.15,3083.56,3033.52,3054.32,3050.93,3017.49,2907.89,2481.83,3039.45,3035.36,
Second Transpose (First Receive),5433.54,4696.11,5422.69,5273.7,5440.47,5255.84,5404.09,5440.41,4891.83,5099.73,5012.13,4588.67,5136.42,4819.27,4777.36,4634.91,
