,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1358.82,1402.69,1406.64,1407.47,1407.09,1406.81,1403.57,1402.7,1397.88,1403.5,1398.72,1403.5,1394.59,1388.22,1386.59,1381.6,
1D FFT Z-Direction,0.004982,0.005064,0.005179,0.004525,0.004987,0.005452,0.004515,0.004873,0.005448,0.00529,0.005527,0.005158,0.006808,0.00488,0.00449,0.005107,
First Transpose (First Send),0.672939,0.67314,0.672148,0.673743,0.672616,0.673619,0.673936,0.674613,0.674124,0.67353,0.672453,0.672618,0.673225,0.669849,0.67375,0.673352,
First Transpose (Packing),0.687773,0.681782,0.679847,0.682309,0.680402,0.682224,0.68218,0.681497,0.681047,0.681749,0.680425,0.680007,0.693336,0.678057,0.680963,0.681692,
First Transpose (Start Local Transpose),0.687969,0.681983,0.68005,0.682536,0.680643,0.682418,0.682425,0.681722,0.681223,0.68205,0.680623,0.680194,0.693612,0.678244,0.68111,0.681837,
First Transpose (Start Receive),0.693143,0.688005,0.685519,0.688508,0.685906,0.68772,0.687717,0.68725,0.687843,0.687868,0.686019,0.685814,0.701432,0.683541,0.686754,0.68643,
First Transpose (First Receive),1.7521,1.7434,1.76522,1.73913,1.79077,1.73052,1.69484,1.69343,1.72691,1.68597,1.70989,1.70285,1.72199,1.79822,1.82708,1.72336,
First Transpose (Finished Receive),1.8005,1.78242,1.80535,1.77371,1.83515,1.78891,1.74642,1.76889,1.81145,1.72586,1.80084,1.79484,1.80323,1.88703,1.88828,1.82686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28148,2.26003,2.26926,2.24097,2.28002,2.20764,2.21992,2.21996,2.23816,2.18572,2.2295,2.22144,2.21235,2.27663,2.27247,2.16408,
First Transpose (Send Complete),2.30771,2.28563,2.29676,2.26717,2.30614,2.23174,2.24461,2.24487,2.26458,2.21141,2.2553,2.24664,2.24225,2.30196,2.29719,2.18808,
1D FFT Y-Direction,2.29194,2.26993,2.28109,2.25167,2.29023,2.21665,2.22891,2.23019,2.24879,2.19555,2.23926,2.23219,2.22627,2.28689,2.2811,2.17209,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.93895,2.90589,2.90996,2.88065,2.89136,2.81352,2.8895,2.88981,2.87404,2.81453,2.89169,2.88354,2.8725,2.91643,2.85166,2.75409,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
