,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1623.38,1622.51,1623.7,1618.89,1598.73,1566.01,1577.32,1595.46,1639.76,1637.29,1620.51,1638.08,1574.2,1628.74,1602.57,1634.3,
1D FFT Z-Direction,0.023518,0.02449,0.024094,0.024738,0.025144,0.024059,0.024404,0.024204,0.023776,0.02385,0.023157,0.022291,0.028193,0.023313,0.028639,0.023297,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.516215,0.532872,0.52996,0.531322,0.51891,0.534511,0.527093,0.526345,0.511247,0.526742,0.530571,0.523868,0.506194,0.517477,0.520777,0.513216,
First Transpose (Start Local Transpose),0.032421,0.033658,0.036778,0.033209,0.037147,0.033133,0.035793,0.033096,0.036716,0.037287,0.038481,0.034871,0.03776,0.036508,0.0384,0.036092,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.516507,0.533119,0.530271,0.531633,0.519223,0.534814,0.527296,0.526556,0.511474,0.526937,0.53082,0.524286,0.506405,0.51772,0.521071,0.513412,
First Transpose (Finished All2All),1.64977,1.65471,1.64026,1.64907,1.70287,1.70726,1.66444,1.63904,1.63881,1.64393,1.6622,1.66649,1.66645,1.6933,1.70376,1.70737,
First Transpose (Unpacking),2.20838,2.19556,2.16751,2.17457,2.25853,2.24652,2.16519,2.14105,2.19816,2.18481,2.20631,2.20977,2.22484,2.23057,2.24157,2.24442,
First Transpose (Send Complete),2.34536,2.3303,2.3054,2.31015,2.40275,2.39052,2.31255,2.28415,2.34229,2.32544,2.35154,2.35876,2.3829,2.37299,2.39419,2.38838,
1D FFT Y-Direction,2.34505,2.33007,2.30518,2.30986,2.40242,2.39024,2.31226,2.28396,2.34204,2.32521,2.35134,2.35847,2.38269,2.37276,2.39385,2.3881,
Second Transpose (First Send),2.52552,2.47593,2.47531,2.48181,2.57903,2.53739,2.46602,2.4247,2.52272,2.46959,2.52412,2.52994,2.56038,2.51804,2.55723,2.55079,
Second Transpose (Packing),2.83699,2.78138,2.87788,2.8893,2.89607,2.84088,2.77364,2.74791,2.83241,2.77359,2.89203,2.89979,2.89099,2.8175,2.89638,2.89375,
Second Transpose (Start Local Transpose),2.83738,2.78169,2.87823,2.88959,2.89643,2.84129,2.77396,2.74834,2.83265,2.77408,2.8923,2.90007,2.89132,2.81787,2.89685,2.89405,
Second Transpose (Start Receive),2.84168,2.78639,2.88246,2.89401,2.90039,2.84552,2.77865,2.75224,2.83779,2.77845,2.89636,2.90441,2.89692,2.82274,2.90148,2.89838,
Second Transpose (First Receive),3.66019,3.60434,3.51027,3.56566,3.66581,3.58942,3.50047,2.9335,3.48406,3.36627,3.45939,3.54649,3.46921,3.35685,3.46961,3.53401,
Second Transpose (Finished Receive),4.27389,4.25705,4.3167,4.30701,4.32395,4.25832,4.32025,4.32509,4.8305,4.21864,4.83415,4.83641,4.83918,4.80192,4.8293,4.83793,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.60545,4.58441,4.80432,4.79859,4.60572,4.53225,4.54883,4.50459,5.01442,4.38646,5.1765,5.17319,5.08251,4.96294,5.16062,5.17514,
1D FFT X-Direction,4.62909,4.60863,4.82766,4.82271,4.6302,4.55522,4.57184,4.52893,5.0394,4.40941,5.2014,5.19649,5.10924,4.98746,5.18351,5.19757,
Run complete,4.83615,4.8047,4.83588,4.83988,4.83561,4.7227,4.83331,4.83887,5.04015,4.41949,5.2022,5.19727,5.11036,4.9883,5.18814,5.19839,

init,1623.38,1622.51,1623.7,1618.89,1598.73,1566.01,1577.32,1595.46,1639.76,1637.29,1620.51,1638.08,1574.2,1628.74,1602.57,1634.3,
1D FFT Z-Direction,0.035274,0.025139,0.027535,0.025968,0.024571,0.025423,0.024581,0.026139,0.026471,0.033074,0.033761,0.032569,0.027031,0.030773,0.032104,0.030863,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
