,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1990.39,1988.7,1987.82,1990.33,1993.99,1992.13,1992.31,1992.63,1982.41,1980.18,1980.16,1980.53,1978.78,1978.64,1975.58,1977.93,
1D FFT Z-Direction,0.020277,0.028113,0.017275,0.041738,0.017742,0.020921,0.018518,0.018446,0.043766,0.019526,0.018193,0.047351,0.023539,0.041877,0.046404,0.049159,
First Transpose (First Send),87.0689,86.9913,87.0648,87.1129,87.0789,87.0133,87.095,87.0942,87.1048,87.1137,87.0336,87.0763,87.1294,87.1469,87.1347,87.1252,
First Transpose (Packing),87.084,87.0161,87.0836,87.1382,87.0963,87.0313,87.1113,87.107,87.1145,87.1226,87.0461,87.087,87.1396,87.1573,87.1449,87.1699,
First Transpose (Start Local Transpose),87.0844,87.0166,87.0839,87.1385,87.0967,87.0317,87.1116,87.1074,87.1148,87.1229,87.0465,87.0874,87.1399,87.1576,87.1452,87.1702,
First Transpose (Start Receive),87.0947,87.0357,87.0919,87.1555,87.1036,87.0392,87.1186,87.1153,87.1242,87.1303,87.0563,87.1001,87.1519,87.1673,87.1584,87.1839,
First Transpose (First Receive),225.393,227.403,224.602,226.919,258.51,225.653,225.864,225.635,228.356,227.789,227.625,228.512,226.689,226.039,225.939,229.732,
First Transpose (Finished Receive),228.715,229.473,227.343,229.461,291.159,230.29,231.013,230.899,293.265,229.052,228.477,229.083,291.785,230.82,229.684,230.902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),289.17,290.926,287.608,290.036,314.735,258.304,290.921,290.693,305.993,282.441,292.157,293.049,304.5,280.63,287.46,291.56,
First Transpose (Send Complete),290.921,292.562,289.279,291.681,316.476,259.963,292.589,292.376,307.729,284.089,293.826,294.675,306.252,282.289,289.135,293.239,
1D FFT Y-Direction,289.187,290.943,287.628,290.059,314.752,258.32,290.938,290.711,306.012,282.458,292.173,293.067,304.528,280.652,287.477,291.581,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),371.593,372.917,368.829,371.094,357.636,305.451,374.037,373.833,368.493,346.845,375.68,377.367,366.674,344.699,367.596,371.276,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),371.594,372.918,368.83,371.095,357.636,305.452,374.038,373.836,368.494,346.846,375.681,377.368,366.674,344.699,367.596,371.277,
Second Transpose (Finished All2All),560.654,561.557,563.53,563.875,557.44,496.179,563.528,564.142,560.645,561.55,563.532,564.133,560.466,561.369,562.906,563.163,
Second Transpose (Unpacking),647.472,648.051,650.678,650.847,601.393,539.83,649.949,650.573,647.674,648.252,650.368,650.897,647.303,647.881,649.783,650.027,
1D FFT X-Direction,647.492,648.068,650.691,650.86,601.406,539.849,649.964,650.599,647.69,648.268,650.382,650.911,647.329,647.897,649.798,650.04,
Run complete,649.212,649.685,652.328,652.581,603.128,541.489,651.613,652.258,649.399,649.902,652.022,652.567,649.046,649.537,651.427,651.706,

init,1990.39,1988.7,1987.82,1990.33,1993.99,1992.13,1992.31,1992.63,1982.41,1980.18,1980.16,1980.53,1978.78,1978.64,1975.58,1977.93,
1D FFT Z-Direction,0.031227,0.021628,0.02113,0.018856,0.020538,0.019516,0.02093,0.02444,0.022446,0.030307,0.030398,0.030644,0.026683,0.031119,0.029474,0.031361,
First Transpose (First Send),87.0705,87.0148,87.0651,87.0503,87.0884,87.0643,87.1001,87.0923,87.0599,87.0846,87.0485,87.0688,87.0804,87.0979,87.0954,87.0469,
First Transpose (Packing),87.0813,87.027,87.0868,87.0618,87.1008,87.0737,87.1089,87.101,87.0708,87.0975,87.1055,87.082,87.0947,87.1082,87.1053,87.0585,
First Transpose (Start Local Transpose),87.0843,87.0274,87.0871,87.0625,87.1011,87.074,87.1093,87.1012,87.0713,87.0979,87.1059,87.0825,87.095,87.1085,87.1057,87.0589,
First Transpose (Start Receive),87.0943,87.0437,87.0969,87.0734,87.1087,87.0815,87.1166,87.1086,87.082,87.1072,87.1168,87.092,87.1059,87.1175,87.1141,87.073,
First Transpose (First Receive),224.28,228.235,223.477,225.255,257.734,224.88,226.301,224.876,258.609,225.749,225.723,227.469,260.309,227.457,226.958,226.942,
First Transpose (Finished Receive),229.825,230.279,228.182,230.272,290.405,229.953,231.321,230.765,291.397,229.771,228.115,230.685,292.698,229.492,229.151,227.986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
