,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1432.87,1435.77,1385.21,1436,1436.35,1435.28,1434.95,1435.08,1434.88,1433.8,1435.13,1433.7,1430.32,1428.39,1432.74,1400.08,
1D FFT Z-Direction,0.005839,0.007009,0.005852,0.006545,0.006433,0.006534,0.006248,0.006361,0.005427,0.006238,0.006525,0.006643,0.00578,0.00696,0.008621,0.006136,
First Transpose (First Send),10.4468,10.448,10.4464,10.4487,10.4471,10.4502,10.4448,10.4462,10.444,10.4439,10.4444,10.4429,10.4439,10.4528,10.4455,10.4386,
First Transpose (Packing),10.456,10.459,10.4553,10.4608,10.4563,10.4595,10.4538,10.4564,10.4528,10.4551,10.4538,10.4535,10.4528,10.4607,10.4552,10.4499,
First Transpose (Start Local Transpose),10.4562,10.4593,10.4556,10.4611,10.4565,10.4597,10.454,10.4567,10.4531,10.4554,10.4541,10.4538,10.453,10.461,10.4555,10.4502,
First Transpose (Start Receive),10.4627,10.4693,10.4633,10.4702,10.4635,10.4678,10.461,10.4648,10.4612,10.4633,10.461,10.4616,10.461,10.4678,10.4645,10.4611,
First Transpose (First Receive),28.1932,29.6294,27.9881,28.7998,27.9661,27.8636,27.7687,28.9637,32.1051,27.8924,28.3921,27.9102,32.2706,28.0541,28.0247,28.0363,
First Transpose (Finished Receive),29.8499,30.3666,29.9602,30.3602,29.1735,29.2721,29.1884,29.2795,36.2261,28.7598,28.9904,28.6492,36.3469,28.86,28.3682,28.8304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.1116,36.6301,35.3932,36.2698,36.1045,35.9288,34.7886,36.1033,38.8684,32.0376,36.1405,35.6267,39.54,32.1977,36.2206,36.2253,
First Transpose (Send Complete),35.3402,36.8537,35.6172,36.494,36.3332,36.1486,35.0207,36.3273,39.097,32.2613,36.3697,35.847,39.7702,32.4173,36.4479,36.4505,
1D FFT Y-Direction,35.1328,36.6484,35.4134,36.2916,36.1203,35.9457,34.8112,36.1213,38.8857,32.0551,36.1615,35.6414,39.5618,32.215,36.2389,36.2416,
Second Transpose (First Send),44.6494,47.7878,45.19,47.0874,47.0698,46.2912,44.3002,46.7267,44.6373,37.9861,46.6195,45.6699,44.969,38.0679,46.7366,46.7388,
Second Transpose (Packing),44.6451,47.7822,45.1865,47.0827,47.0654,46.2878,44.2962,46.7236,44.6328,37.982,46.6159,45.6656,44.9657,38.0643,46.7321,46.7347,
Second Transpose (Start Local Transpose),44.6814,47.8376,45.2295,47.1255,47.1131,46.3259,44.3393,46.7586,44.6587,38.0125,46.6407,45.6932,44.9919,38.0941,46.7594,46.7594,
Second Transpose (Start Receive),44.6904,47.8467,45.2363,47.1329,47.1208,46.3316,44.3457,46.7643,44.6643,38.0199,46.6464,45.699,44.9972,38.1011,46.7665,46.7666,
Second Transpose (First Receive),75.7522,76.598,76.0472,75.7707,75.7594,76.6131,76.0615,75.774,76.264,72.0292,77.099,77.5358,76.2664,72.1159,77.0893,77.5452,
Second Transpose (Finished Receive),75.7531,76.5987,76.0481,75.7714,75.7604,76.6136,76.0619,75.7745,76.265,72.0302,77.0996,77.5365,76.2675,72.1169,77.09,77.5457,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),85.9989,86.7491,86.685,86.4115,85.9864,86.7526,86.6777,86.3894,82.9865,78.6705,87.5951,88.031,83.0748,78.8427,87.5697,88.0174,
1D FFT X-Direction,86.0189,86.764,86.7007,86.4269,86.0037,86.7669,86.6933,86.4053,83.0036,78.6875,87.6097,88.0461,83.0898,78.8631,87.5889,88.0312,
Run complete,86.2276,86.9688,86.9026,86.627,86.2175,86.9667,86.8948,86.6115,83.2148,78.8915,87.8148,88.2505,83.2969,79.0751,87.7949,88.2384,

