,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1456.02,1441.6,1416.63,1431.61,1432.9,1454.16,1441.74,1380.17,1452.06,1378.48,1449.44,1411.72,1443.94,1414.9,1443.68,1410.63,
1D FFT Z-Direction,0.025525,0.040639,0.020267,0.038471,0.02469,0.027137,0.024484,0.042667,0.025698,0.017352,0.038794,0.018669,0.01718,0.017042,0.017186,0.039338,
First Transpose (First Send),36.8994,36.5622,36.6907,38.5152,36.7714,36.5916,37.0708,36.7501,36.7589,36.4576,36.6433,36.8694,36.6491,36.8803,36.7555,36.6447,
First Transpose (Packing),36.9048,36.5696,36.6958,38.5277,36.7763,36.597,37.0757,36.7561,36.7647,36.4626,36.6543,36.8746,36.6543,36.8849,36.7604,36.6534,
First Transpose (Start Local Transpose),36.9051,36.5699,36.6961,38.528,36.7765,36.5973,37.076,36.7563,36.7649,36.4628,36.6546,36.8749,36.6546,36.8852,36.7606,36.6537,
First Transpose (Start Receive),36.9116,36.5755,36.7019,38.5334,36.7824,36.6029,37.0808,36.7638,36.7709,36.4679,36.6602,36.88,36.6603,36.8911,36.7666,36.6607,
First Transpose (First Receive),628.974,627.493,639.289,641.563,648.053,644.851,632.08,632.152,640.8,637.685,623.999,624.008,668.962,665.68,680.37,678.5,
First Transpose (Finished Receive),642.989,641.423,647.091,647.122,652.814,651.039,644.679,645.63,646.447,644.706,638.091,637.547,684.52,680.176,684.815,684.792,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),644.392,642.814,648.488,648.521,654.217,652.438,647.267,647.993,647.853,646.104,640.842,640.061,685.923,681.573,686.216,686.19,
First Transpose (Send Complete),651.62,648.622,654.325,654.574,661.286,658.7,653.931,654.458,655.004,652.34,647.807,646.661,693.12,687.462,692.081,692.06,
1D FFT Y-Direction,644.402,642.825,648.503,648.54,654.224,652.825,648.056,648.613,647.862,646.462,641.966,640.808,685.93,681.585,686.224,686.204,
Second Transpose (First Send),651.622,648.624,654.327,654.577,661.288,658.706,653.936,654.465,655.01,652.343,647.809,646.664,693.126,687.467,692.086,692.069,
Second Transpose (Packing),651.621,648.622,654.325,654.575,661.287,658.701,653.932,654.458,655.006,652.341,647.808,646.662,693.12,687.463,692.081,692.061,
Second Transpose (Start Local Transpose),651.629,648.634,654.339,654.596,661.296,658.714,653.942,654.475,655.024,652.351,647.824,646.672,693.134,687.474,692.094,692.083,
Second Transpose (Start Receive),651.633,648.64,654.344,654.602,661.3,658.718,653.946,654.48,655.03,652.355,647.828,646.676,693.14,687.479,692.098,692.088,
Second Transpose (First Receive),1196.23,1190.27,1186.73,1194.62,1197.49,1190.89,1187.64,1195.78,1111.59,1103.9,1126.84,1140.54,1204.02,1196.8,1210.95,1218.72,
Second Transpose (Finished Receive),1327.8,1323.41,1308.1,1308.93,1326.38,1321.9,1308.07,1308.92,1362.4,1357.91,1349.71,1344.06,1360.97,1356.39,1348.23,1342.57,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1329.21,1324.8,1309.5,1310.33,1327.78,1323.3,1309.47,1310.32,1363.81,1359.31,1351.11,1345.46,1362.37,1357.81,1349.64,1343.97,
1D FFT X-Direction,1329.22,1324.82,1309.52,1310.35,1327.82,1323.41,1309.48,1310.33,1363.85,1359.33,1351.12,1345.47,1362.42,1357.93,1349.75,1344.06,
Run complete,1336.22,1333.27,1317.84,1319.1,1334.85,1331.92,1318.09,1318.85,1370.85,1367.86,1359.63,1354.04,1369.38,1366.51,1358.33,1352.49,

init,1456.02,1441.6,1416.63,1431.61,1432.9,1454.16,1441.74,1380.17,1452.06,1378.48,1449.44,1411.72,1443.94,1414.9,1443.68,1410.63,
1D FFT Z-Direction,0.032601,0.021682,0.021507,0.020541,0.021104,0.021152,0.021277,0.024215,0.042885,0.036048,0.028806,0.031016,0.025987,0.046244,0.056804,0.029276,
First Transpose (First Send),36.9583,36.5493,36.7413,38.5945,36.8805,36.6256,36.977,36.9072,37.0582,36.769,36.8289,36.9029,36.8852,36.7979,36.5803,36.7205,
First Transpose (Packing),36.9647,36.5556,36.7476,38.5998,36.8865,36.6316,36.9826,36.9129,37.0748,36.7767,36.8353,36.9106,36.891,36.8058,36.5897,36.727,
First Transpose (Start Local Transpose),36.965,36.5559,36.7478,38.6001,36.8868,36.6318,36.9829,36.9132,37.0751,36.7771,36.8356,36.9109,36.8913,36.8061,36.59,36.7272,
First Transpose (Start Receive),36.9849,36.5623,36.7538,38.6073,36.8945,36.6388,36.9899,36.9235,37.0868,36.7862,36.8456,36.9245,36.8991,36.8159,36.5983,36.7358,
First Transpose (First Receive),621.295,619.841,632.416,635.066,650.742,647.702,622.645,622.605,647.054,644.163,620.738,620.702,669.179,665.304,678.759,677.383,
First Transpose (Finished Receive),637.522,634.886,641.904,641.931,662.7,660.903,647.55,648.608,656.611,654.639,644.766,644.049,682.968,678.369,683.001,682.966,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),638.926,636.277,643.304,643.328,664.105,662.302,650.004,650.969,658.018,656.039,647.536,646.282,684.372,679.933,684.396,684.364,
First Transpose (Send Complete),646.179,642.089,649.207,649.405,671.25,668.536,656.67,657.268,665.224,662.313,654.643,653.192,691.629,685.826,690.273,690.242,
1D FFT Y-Direction,638.938,636.289,643.314,643.339,664.113,662.708,650.747,651.423,658.045,656.445,648.784,646.89,684.382,679.956,684.415,684.377,
Second Transpose (First Send),646.181,642.091,649.209,649.408,671.252,668.541,656.672,657.271,665.229,662.315,654.646,653.194,691.636,685.835,690.281,690.249,
Second Transpose (Packing),646.179,642.09,649.207,649.406,671.25,668.537,656.67,657.269,665.225,662.313,654.644,653.192,691.63,685.827,690.274,690.243,
Second Transpose (Start Local Transpose),646.191,642.102,649.219,649.42,671.261,668.547,656.679,657.28,665.258,662.326,654.661,653.202,691.645,685.851,690.299,690.261,
Second Transpose (Start Receive),646.196,642.108,649.224,649.426,671.265,668.552,656.684,657.285,665.263,662.331,654.666,653.207,691.649,685.855,690.303,690.266,
Second Transpose (First Receive),1203.14,1200.58,1185.49,1186.08,1204.74,1200.65,1189.54,1187.51,1145.34,1144.44,1131.45,1123.03,1204.74,1203.22,1209.03,1204.38,
Second Transpose (Finished Receive),1325.72,1321.28,1324.32,1323.17,1324.3,1319.79,1322.85,1321.7,1348.75,1343.47,1349.42,1347.67,1347.14,1342,1347.95,1346.2,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1327.12,1322.67,1325.73,1324.57,1325.71,1321.18,1324.24,1323.09,1350.15,1344.86,1350.82,1349.08,1348.55,1343.4,1349.35,1347.6,
1D FFT X-Direction,1327.14,1322.68,1325.74,1324.58,1325.74,1321.29,1324.33,1323.18,1350.16,1344.88,1350.85,1349.1,1348.58,1343.49,1349.43,1347.71,
Run complete,1334.16,1331.12,1334.33,1333.22,1332.74,1329.83,1332.98,1331.75,1357.12,1353.48,1359.41,1357.57,1355.59,1351.81,1357.89,1356.03,

init,1456.02,1441.6,1416.63,1431.61,1432.9,1454.16,1441.74,1380.17,1452.06,1378.48,1449.44,1411.72,1443.94,1414.9,1443.68,1410.63,
1D FFT Z-Direction,0.028725,0.018632,0.023495,0.017731,0.018101,0.01825,0.018236,0.022071,0.019724,0.025849,0.031325,0.026237,0.018002,0.027027,0.027585,0.024947,
First Transpose (First Send),36.977,36.3793,36.741,38.5972,36.8203,36.6483,37.1268,36.7293,36.8121,36.9571,36.4868,36.7153,36.826,36.7135,37.1907,36.5267,
First Transpose (Packing),36.9833,36.3855,36.7458,38.6014,36.8246,36.6531,37.132,36.7353,36.8177,36.9631,36.4931,36.7211,36.8314,36.7208,37.1972,36.5327,
First Transpose (Start Local Transpose),36.9836,36.3858,36.7461,38.6017,36.8249,36.6534,37.1322,36.7356,36.8179,36.9634,36.4934,36.7214,36.8318,36.7211,37.1975,36.5329,
First Transpose (Start Receive),36.9933,36.3913,36.7522,38.6076,36.8317,36.6588,37.1383,36.7435,36.8244,36.972,36.5023,36.7303,36.8378,36.73,37.2067,36.5417,
First Transpose (First Receive),622.789,621.542,644.122,646.836,647.956,645.148,627.688,627.733,646.439,644.394,630.983,630.995,703.793,699.946,706.89,706.854,
First Transpose (Finished Receive),648.976,646.641,658.073,658.114,654.791,653.016,645.052,645.335,651.483,649.744,645.267,644.228,711.838,708.491,709.264,708.322,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),650.38,648.033,659.472,659.513,656.196,654.414,647.401,647.924,652.89,651.144,647.496,646.121,714.302,709.89,711.353,711.033,
First Transpose (Send Complete),657.548,653.847,665.296,665.575,663.328,660.645,653.843,654.808,660.038,657.3,653.541,652.284,721.537,715.762,717.733,717.352,
1D FFT Y-Direction,650.391,648.045,659.481,659.523,656.207,654.802,647.961,648.942,652.907,651.494,647.692,646.444,714.312,709.902,711.844,711.51,
Second Transpose (First Send),657.551,653.849,665.299,665.578,663.33,660.647,653.845,654.81,660.046,657.302,653.544,652.286,721.543,715.769,717.741,717.357,
Second Transpose (Packing),657.549,653.847,665.297,665.575,663.328,660.646,653.844,654.808,660.039,657.3,653.542,652.284,721.537,715.763,717.734,717.352,
Second Transpose (Start Local Transpose),657.559,653.856,665.307,665.587,663.337,660.656,653.852,654.817,660.065,657.313,653.554,652.294,721.552,715.778,717.751,717.365,
Second Transpose (Start Receive),657.564,653.861,665.312,665.592,663.341,660.661,653.856,654.823,660.07,657.318,653.558,652.298,721.557,715.782,717.756,717.37,
Second Transpose (First Receive),1167.11,1142.72,1165.7,1184.33,1167.64,1142.68,1163.49,1184.62,1217.8,1205.32,1166.47,1065.35,1237.3,1221.5,1209.51,1214.33,
