,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1843.31,1829.18,1845.71,1842.01,1815.22,1764.2,1832.79,1804.09,1824.03,1744.39,1820.69,1837.34,1837.07,1839.4,1838.44,1828.07,
1D FFT Z-Direction,0.055572,0.055413,0.054973,0.054039,0.056853,0.054687,0.056411,0.054276,0.055528,0.054947,0.055293,0.053981,0.054463,0.054362,0.055898,0.054257,
First Transpose (First Send),0.081166,0.080312,0.079262,0.07896,0.081371,0.078468,0.080929,0.079188,0.080128,0.078556,0.08185,0.079881,0.079468,0.078169,0.081014,0.079647,
First Transpose (Packing),0.128907,0.129738,0.127285,0.126767,0.1293,0.125623,0.130236,0.125759,0.127459,0.125901,0.132731,0.127713,0.129366,0.126156,0.130143,0.126411,
First Transpose (Start Local Transpose),0.129211,0.129991,0.127561,0.127084,0.129544,0.12594,0.130548,0.126141,0.127757,0.126134,0.133064,0.128044,0.129636,0.126471,0.130479,0.126684,
First Transpose (Start Receive),0.132825,0.133483,0.13134,0.131016,0.13292,0.129589,0.134829,0.129625,0.131749,0.129613,0.137621,0.132051,0.133303,0.130008,0.134569,0.130052,
First Transpose (First Receive),5.45483,5.46038,5.41406,5.32897,5.03886,5.01434,5.00797,5.0085,4.88894,4.81262,4.19914,4.19535,4.32993,4.27284,4.33321,5.60164,
First Transpose (Finished Receive),5.53633,5.53434,5.4649,5.47156,5.17694,5.12314,5.15923,5.1477,5.05182,5.02002,4.73827,4.71526,5.49312,5.49227,5.41458,5.64651,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.55852,5.55663,5.4864,5.49437,5.1993,5.14476,5.1809,5.16959,5.07564,5.04119,4.76058,4.73651,5.51482,5.51268,5.43629,5.66988,
First Transpose (Send Complete),5.80704,5.79631,5.71772,5.73291,5.43207,5.3778,5.55532,5.55352,5.31642,5.27503,5.01715,4.9942,5.75672,5.74441,5.67218,5.95995,
1D FFT Y-Direction,5.8011,5.79147,5.71489,5.72998,5.42976,5.37504,5.42587,5.39169,5.31438,5.27301,5.01397,4.99108,5.75302,5.73943,5.66942,5.95601,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.82019,5.80848,5.73005,5.74559,5.44413,5.39027,5.57311,5.57067,5.32971,5.28838,5.03077,5.00712,5.76893,5.7569,5.68553,5.97313,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.86867,5.85262,5.77297,5.78809,5.49409,5.43363,5.61488,5.61302,5.38076,5.33063,5.07351,5.05061,5.81963,5.80271,5.72792,6.01731,
Second Transpose (Finished All2All),11.5088,11.7014,11.463,11.5473,11.507,11.6993,11.4624,11.5459,11.5007,11.6378,11.4162,11.6607,11.5,11.637,11.4174,11.6594,
Second Transpose (Unpacking),11.5093,11.7022,11.4638,11.5477,11.5074,11.6999,11.4631,11.5464,11.501,11.6385,11.4168,11.6613,11.5004,11.6376,11.4182,11.66,
1D FFT X-Direction,11.5688,11.7631,11.5253,11.6102,11.5663,11.7597,11.5269,11.6073,11.5594,11.7004,11.4807,11.7241,11.5625,11.6993,11.4821,11.7224,
Run complete,11.569,11.7634,11.5256,11.6105,11.5666,11.7599,11.5272,11.6076,11.5596,11.7007,11.481,11.7244,11.5627,11.6996,11.4825,11.7227,

init,1843.31,1829.18,1845.71,1842.01,1815.22,1764.2,1832.79,1804.09,1824.03,1744.39,1820.69,1837.34,1837.07,1839.4,1838.44,1828.07,
1D FFT Z-Direction,0.068151,0.058012,0.056682,0.058009,0.058824,0.057401,0.056543,0.057722,0.0557,0.063846,0.065193,0.063931,0.056881,0.065465,0.067545,0.066922,
