,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1503.31,1494.04,1470.14,1489.79,1482.46,1482.6,1454.66,1478.82,1513.71,1413.08,1501.61,1469.11,1508.11,1504.42,1494.32,1476.71,
1D FFT Z-Direction,0.012922,0.012298,0.01157,0.013352,0.012117,0.01222,0.011945,0.011924,0.011974,0.012095,0.011808,0.012659,0.012028,0.013681,0.011439,0.012395,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.179791,0.179146,0.181888,0.184543,0.180266,0.181412,0.178939,0.179408,0.179946,0.18058,0.180276,0.181502,0.182493,0.185346,0.179392,0.180634,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.180038,0.179325,0.182096,0.18475,0.180469,0.181576,0.179155,0.179647,0.180106,0.18077,0.18045,0.18167,0.182668,0.185562,0.179589,0.180821,
First Transpose (Finished All2All),0.575308,0.569787,0.579268,0.584413,0.527844,0.531398,0.5326,0.535882,0.482496,0.507574,0.501646,0.496787,0.528566,0.528246,0.524173,0.531009,
First Transpose (Unpacking),0.755297,0.743681,0.762808,0.767792,0.715765,0.715647,0.714711,0.71866,0.666892,0.679998,0.676349,0.670841,0.715571,0.711846,0.706052,0.711929,
First Transpose (Send Complete),0.834235,0.817411,0.836456,0.84065,0.785454,0.783076,0.783216,0.786128,0.739059,0.744829,0.744286,0.739442,0.783789,0.788798,0.775446,0.77936,
1D FFT Y-Direction,0.834012,0.817167,0.836204,0.840462,0.78519,0.782853,0.783051,0.785927,0.738881,0.744583,0.744043,0.739224,0.783587,0.788579,0.775249,0.779176,
Second Transpose (First Send),0.886045,0.848877,0.889074,0.892803,0.833348,0.825065,0.833781,0.837606,0.793512,0.791332,0.786764,0.782153,0.837709,0.837539,0.826018,0.830683,
Second Transpose (Packing),0.977919,0.943967,1.05674,1.05993,0.921524,0.902989,0.93807,0.939947,0.886023,0.872807,0.876955,0.872876,0.939982,0.931857,0.930689,0.936599,
Second Transpose (Start Local Transpose),0.978158,0.944178,1.05696,1.06012,0.921715,0.903186,0.938275,0.940211,0.886214,0.873049,0.877249,0.873159,0.940229,0.93213,0.931001,0.936848,
Second Transpose (Start Receive),0.982197,0.948143,1.06104,1.06428,0.925618,0.907027,0.94213,0.944646,0.890404,0.877407,0.881377,0.877597,0.944301,0.936971,0.934683,0.940491,
Second Transpose (First Receive),1.10931,1.07189,1.1792,1.19003,1.09794,1.04949,1.17335,1.18887,1.08899,1.02143,1.06485,1.06951,1.0845,1.07966,1.06139,1.06603,
Second Transpose (Finished Receive),1.35876,1.30542,1.3658,1.36949,1.26856,1.08511,1.30386,1.30853,1.49252,1.32719,1.48022,1.47922,1.5005,1.48199,1.4964,1.49732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
